id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.17733465219739303,1,True,1,1,RSL,False,False,False,False,False,1,1,1,35,0.17756374780260697,0.0003457583631877715,0.1774492,1,1,True,1,1
2,256,64,128,0.10858639029791071,1,False,32,64,RSL,False,False,True,True,False,1,1,1,35,0.10869623827351783,0.00016578605342490124,0.10864131428571427,1,5,True,8,1
3,64,512,1024,0.22752713690122012,1,False,128,64,RSL,True,True,False,False,True,1,1,64,35,0.2275698345273513,6.444061338209947e-05,0.2275484857142857,28,1,True,22,1
4,1,128,256,0.19668841491000244,8,False,128,16,RSL,False,True,True,False,False,28,8,256,35,0.19670884223285462,3.082956439549948e-05,0.19669862857142853,3,1,True,19,1
5,64,1,1,0.35481451089927896,1,False,128,16,RSL,False,True,True,False,True,19,8,16,35,0.35484268910072114,4.252743652211838e-05,0.35482860000000005,1,26,True,19,1
6,1,512,256,0.2541565709943558,1,False,16,1,RSL,False,False,True,False,False,16,1,64,35,0.2544450861485014,0.0004354362335283867,0.2543008285714286,1,11,True,24,32
7,256,1024,256,0.15145008345279287,1,False,32,256,RSL,False,False,False,False,False,2,32,128,35,0.15149700226149282,7.081135617445172e-05,0.15147354285714285,1,13,True,27,1
8,256,2048,1024,0.11769781269748564,1,False,32,128,RSL,False,True,False,False,True,19,8,256,35,0.11774875873108578,7.688937189367594e-05,0.11772328571428571,25,6,True,1,1
9,128,256,512,0.26215620896366015,8,False,32,64,RSL,False,False,False,False,True,15,1,16,35,0.2623521338934826,0.0002956961264265649,0.2622541714285714,1,10,True,5,1
10,2048,64,1024,0.15416770777943586,32,False,32,256,RSL,True,True,True,False,False,24,1,32,35,0.1542219493634213,8.186312119779373e-05,0.15419482857142858,29,17,True,1,1
11,512,1,2048,0.17099649332558967,1,False,1,64,RSL,True,True,True,True,True,30,8,512,35,0.17107613524583895,0.00012019811537114619,0.1710363142857143,1,26,True,5,1
12,1024,64,64,0.2945078430197017,1,False,32,16,RSL,True,False,True,True,False,28,1,32,35,0.29468158555172697,0.0002622177471849952,0.2945947142857143,28,25,True,1,32
13,1024,256,1024,0.11564822254469925,1,False,256,128,RSL,False,False,False,False,False,7,8,512,35,0.11567017745530075,3.313504834116564e-05,0.1156592,1,17,True,9,1
14,512,1,2048,0.1686915267260353,1,False,16,16,RSL,False,True,False,True,False,4,8,64,35,0.16890361613110758,0.0003200920658376983,0.16879757142857144,1,15,True,8,1
15,128,512,512,0.10700405412690449,8,False,32,128,RSL,True,False,False,False,True,27,1,16,35,0.10762943158738121,0.0009438395245820478,0.10731674285714285,9,30,True,1,8
16,2048,1,64,inf,1,False,32,256,RSL,True,True,False,True,True,27,32,1,1,inf,inf,inf,20,18,False,1,1
17,512,1024,2048,0.2712068312346577,8,False,512,16,RSL,True,False,False,False,True,15,1,16,35,0.27135802590819946,0.00022818780306885133,0.2712824285714286,19,27,True,1,1
18,512,128,64,0.17488402970264616,1,False,64,64,RSL,False,True,True,True,True,15,1,64,35,0.17493151315449662,7.166353354961121e-05,0.1749077714285714,18,8,True,1,1
19,1024,256,2048,0.14957680604000584,8,False,1,32,RSL,True,False,True,False,True,29,8,16,35,0.14959902253142277,3.352983441531249e-05,0.1495879142857143,29,10,True,1,1
20,2048,128,2048,0.12011753218431044,1,False,128,128,RSL,False,True,True,False,False,6,1,1,35,0.1201453249585467,4.1945737542201214e-05,0.12013142857142857,1,16,True,1,1
21,1024,1,2048,0.12004826467318504,8,False,64,16,RSL,True,True,False,True,False,20,1,16,35,0.12007219246967211,3.611259037611861e-05,0.12006022857142858,1,13,True,22,8
22,2048,2048,2048,0.2678245697787796,1,False,32,256,RSL,True,False,True,True,False,30,1,256,35,0.2679878873640776,0.00024648408650044607,0.2679062285714286,20,16,True,1,32
23,512,64,256,0.08855592720064966,1,False,1,128,RSL,True,False,True,False,False,7,8,64,35,0.08857927851363602,3.524254316844244e-05,0.08856760285714284,1,8,True,8,1
24,1,64,1,0.10646966862860181,1,False,64,128,RSL,False,True,True,False,False,25,1,1,35,0.10649187422854102,3.351339665122013e-05,0.10648077142857142,1,5,True,15,8
25,256,1024,1024,0.09928548584251996,1,False,64,128,RSL,True,False,True,True,True,20,8,256,35,0.09930323415748,2.6786320602660153e-05,0.09929435999999998,1,23,True,17,8
26,128,256,2048,inf,1,False,256,16,RSL,True,True,False,True,True,30,32,16,1,inf,inf,inf,3,7,False,1,1
27,64,1024,1,0.32975862055646427,1,False,128,32,RSL,False,True,False,False,False,9,1,64,35,0.3302932651578215,0.0008069026120332769,0.3300259428571429,22,11,True,1,32
28,128,256,128,0.24759770607657497,1,False,32,128,RSL,False,True,False,True,True,3,1,16,35,0.24772686535199653,0.0001949312804083328,0.24766228571428575,18,8,True,1,32
29,2048,2048,128,0.12999576634263163,8,False,64,1,RSL,False,False,False,True,False,21,1,1,35,0.13003171937165406,5.42614532253099e-05,0.13001374285714284,1,29,True,9,8
30,256,64,1,0.12283123553674613,1,False,1,16,RSL,False,True,True,False,False,29,32,256,35,0.12285019303468245,2.8611257952642656e-05,0.12284071428571429,1,15,True,16,1
31,1024,512,1,0.08999412276207698,1,False,64,64,RSL,True,True,True,False,True,2,8,128,35,0.09002232866649444,4.25692467321996e-05,0.09000822571428571,1,26,True,16,8
