id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,512,16,64,2.2504960711481705,1,False,8,4,RS,False,False,True,False,False,10,16,1,10,2.25057392885183,6.280923498980557e-05,2.250535,12,8,True,1,1
2,2048,64,1,2.2476966551053383,4,False,16,4,RS,False,False,True,False,True,25,4,32,10,2.2480213448946627,0.00026193319759056246,2.2478590000000005,29,1,True,4,4
3,128,256,2048,8.632877488564729,1,False,2,2,RS,False,False,False,False,True,30,32,2,10,8.637658511435271,0.0038569386824266697,8.635268,20,21,True,1,1
4,64,1,2048,3.1078945025910834,2,False,32,16,RS,True,False,True,True,True,21,16,128,10,3.108023497408916,0.00010406248123120414,3.1079589999999997,24,1,True,26,2
5,128,8,1024,3.8193005310419594,2,False,2,4,RS,False,False,True,False,True,16,16,16,10,3.81957346895804,0.000220184013951967,3.8194369999999997,1,18,True,16,2
6,2048,4,16,2.0504638965494375,1,False,4,128,RS,False,True,True,False,True,10,4,4,10,2.050520103450563,4.534313619497084e-05,2.050492,1,13,True,14,2
7,256,1024,2048,2.0696038301918787,8,False,16,64,RS,False,True,True,False,True,13,1,2,10,2.0700041698081213,0.00032296129799096705,2.069804,1,10,True,28,2
8,16,4,2048,1.8048242849123703,1,False,1,16,RS,False,True,True,True,False,25,4,1024,10,1.8140517150876299,0.007443936861634456,1.809438,9,1,True,1,16
9,32,512,2,3.448319611241051,1,False,4,16,RS,False,True,False,False,True,23,16,1,10,3.4484763887589494,0.00012647529403010031,3.448398,4,1,True,22,2
10,512,64,1024,4.882799039444061,32,False,8,1,RS,False,False,False,False,False,29,2,512,10,4.883046960555939,0.00020000249998447376,4.882923,20,1,True,20,1
11,64,1024,256,3.4220141071623926,2,False,32,64,RS,True,True,True,False,True,17,2,32,10,3.422547892837608,0.00043061467694452366,3.4222810000000004,24,1,True,10,1
12,32,256,4,inf,16,False,2,32,RS,True,True,True,True,True,20,4,2,1,inf,inf,inf,7,21,False,1,1
13,1,8,256,1.5841952430390367,16,False,4,64,RS,True,False,True,False,False,2,4,128,10,1.5849427569609635,0.0006030331665837368,1.5845690000000001,2,1,True,10,4
14,1,8,2048,4.15424952643196,4,False,1,2,RS,True,True,False,False,False,14,2,1024,10,4.16226647356804,0.006467418031950751,4.158258,1,14,True,6,8
15,512,128,32,2.058639478269327,2,False,128,256,RS,False,False,False,True,False,16,16,4,10,2.0591505217306723,0.0004122681166426165,2.0588949999999997,1,3,True,13,4
16,8,128,512,inf,4,False,64,2,RS,False,True,False,False,True,9,2,128,1,inf,inf,inf,1,3,False,16,16
17,512,1024,512,7.093900365616983,4,False,1,256,RS,False,True,True,False,True,25,1,4,10,7.096519634383017,0.0021130120681151668,7.09521,1,6,True,27,1
18,2048,256,256,2.115450580994417,4,False,8,16,RS,True,False,False,True,True,20,1,16,10,2.1156634190055827,0.00017170032032583622,2.115557,19,1,True,25,16
19,2048,128,8,1.8503570270879,2,False,1,1024,RS,True,False,True,False,False,19,16,1,10,1.8504949729120999,0.0001112834219459927,1.850426,17,1,True,17,2
20,2048,1024,256,3.8337388711449236,4,False,1,256,RS,True,True,True,True,True,2,4,8,10,3.839791128855076,0.004882467101783689,3.8367649999999998,5,1,True,26,1
21,1024,2048,256,3.930098505830163,2,False,64,16,RS,False,True,True,True,False,22,2,256,10,3.9318114941698368,0.001381899055647659,3.930955,1,26,True,11,32
22,16,8,512,5.062237378124609,1,False,1,16,RS,True,False,False,False,True,17,4,16,10,5.062448621875392,0.00017041420128610597,5.062343,23,1,True,12,1
23,32,32,16,4.180525945228115,2,False,2,16,RS,True,False,False,True,False,5,1,1,10,4.180908054771884,0.00030825476476439,4.180717,19,16,True,1,32
24,2048,1,2048,3.555918825886108,2,False,64,128,RS,False,False,True,False,True,5,2,8,10,3.561951174113891,0.004866405757846327,3.5589349999999995,17,1,True,9,32
25,512,16,2048,inf,4,False,4,8,RS,False,False,True,True,False,11,8,512,1,inf,inf,inf,15,9,False,1,8
26,1,32,16,2.8789369301487726,1,False,32,1,RS,False,True,True,False,False,9,32,16,10,2.8793190698512285,0.0003082790943284538,2.8791280000000006,23,1,True,15,1
27,4,128,128,5.796411486709422,1,False,8,4,RS,True,False,True,False,True,24,32,4,10,5.800600513290577,0.0033793644372870526,5.798506,1,17,True,7,1
28,256,256,256,inf,8,False,4,8,RS,False,True,False,True,True,28,8,128,1,inf,inf,inf,4,19,False,1,1
29,2048,32,256,inf,1,False,4,1024,RS,False,True,True,True,False,22,8,128,1,inf,inf,inf,8,1,False,27,1
30,32,1,64,2.7753531967751273,4,False,1024,4,RS,False,False,False,True,True,13,1,64,10,2.7836868032248723,0.0067228728978019694,2.7795199999999998,20,1,True,19,4
31,512,2048,1,2.1919644956573805,2,False,2,256,RS,True,True,True,True,True,5,2,256,10,2.19303550434262,0.000864002314811731,2.1925000000000003,30,19,True,1,1
32,64,2048,1,4.970909758605746,4,False,512,4,RS,False,False,True,True,True,1,2,8,10,4.971534241394254,0.0005037816987544517,4.971222,1,30,True,27,16
33,256,64,1024,3.3840686611847675,4,False,8,256,RS,False,True,True,False,True,14,2,8,10,3.389325338815233,0.004240658085722041,3.3866970000000003,22,1,True,5,1
34,1,8,1024,3.1854694760179663,16,False,4,2,RS,False,False,True,False,False,7,4,512,10,3.1856225239820337,0.0001234665946724005,3.185546,3,4,True,1,2
35,1024,16,512,3.191242245988973,8,False,4,4,RS,False,False,False,True,False,16,1,16,10,3.1920857540110266,0.0006804733646514862,3.191664,1,4,True,1,2
36,2048,512,16,4.266186476233717,8,False,128,32,RS,False,False,False,True,False,16,4,4,10,4.266653523766282,0.0003767757954010812,4.266419999999999,1,25,True,26,1
37,64,512,512,8.759656474105855,32,False,32,2,RS,True,True,True,True,False,16,2,4,10,8.761109525894144,0.0011722034806296456,8.760383,30,1,True,12,1
38,1,64,2,inf,1,False,2,64,RS,False,True,False,True,False,8,32,1,1,inf,inf,inf,7,12,False,1,2
39,1,512,512,1.7438822262089866,1,False,256,1024,RS,False,False,False,False,True,9,8,32,10,1.7446877737910136,0.0006498499826882885,1.744285,4,1,True,10,8
40,128,64,512,3.165384410605144,16,False,64,2,RS,True,False,True,True,False,1,2,512,10,3.166439589394855,0.0008512320482688977,3.1659119999999996,1,30,True,1,1
41,64,128,2048,2.122594299248707,1,False,16,32,RS,True,True,False,False,True,4,2,256,10,2.1247797007512927,0.0017630034032865747,2.123687,7,1,True,1,2
