"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"2",-1,0.166666666666667,-0.166666666666667,0.333333333333333,-0.333333333333333,-1,0.133333333333333,-1,0.333333333333333,-1,-1,0,0
"585",0.333333333333333,0,-1,0.166666666666667,-0.666666666666667,-1,-1,-0.666666666666667,-1,0,-1,-1,0
"808",0.666666666666667,0.833333333333333,-1,0.833333333333333,-0.6,-1,-0.8,-1,0,-1,0,0,-1
"817",0.166666666666667,-0.5,0.333333333333333,0.833333333333333,0.8,-0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,0,-1,0
"1023",-1,-1,-1,-1,-0.933333333333333,-1,0.933333333333333,-1,0.333333333333333,-1,0,0,0
"1641",0.333333333333333,0.833333333333333,0.333333333333333,0.833333333333333,-0.0666666666666667,-1,0.866666666666667,-0.333333333333333,0.333333333333333,0,0,-1,-1
"1653",-0.833333333333333,0.833333333333333,-0.333333333333333,0.833333333333333,0.933333333333333,0.8,-1,-0.666666666666667,-1,-1,-1,-1,0
"1881",-0.5,0.833333333333333,-1,-1,0.4,0,-1,-1,0,0,-1,0,0
"1932",0.666666666666667,0,-1,0.333333333333333,-0.133333333333333,0.2,-1,-0.333333333333333,0.666666666666667,-1,0,-1,-1
"2556",-0.5,-0.333333333333333,-0.333333333333333,-1,0.0666666666666667,-1,0.933333333333333,0.666666666666667,-1,0,-1,0,0
"3418",0.833333333333333,0,-1,-1,0.933333333333333,-1,0.0666666666666667,-0.333333333333333,0,0,-1,0,-1
"3599",0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.466666666666667,-0.266666666666667,-1,-1,-1,0,0,0,0
"5943",0.833333333333333,-1,0.833333333333333,-0.166666666666667,-1,0.933333333333333,-1,0.333333333333333,-0.666666666666667,0,0,0,0
"6901",-1,-0.333333333333333,-0.5,0.166666666666667,-1,-0.466666666666667,-1,0.666666666666667,-0.333333333333333,0,0,-1,-1
"8408",-0.5,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,0.333333333333333,0.666666666666667,-1,-1,0,-1,-1
"9101",0.833333333333333,-0.833333333333333,-1,0.833333333333333,-0.2,-1,-0.133333333333333,0.666666666666667,-1,0,-1,-1,-1
"9530",-0.333333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-0.6,-1,0,0,-0.333333333333333,0,0,-1,0
"9916",-0.833333333333333,-1,0.833333333333333,0.166666666666667,0.333333333333333,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,-1,-1,0,-1
"10062",-0.666666666666667,0.5,0.833333333333333,0.833333333333333,-0.6,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,-1,0,-1
"10161",-1,0.5,0.666666666666667,-1,-0.0666666666666667,0.933333333333333,-1,-1,-0.333333333333333,-1,0,-1,-1
"10548",-0.333333333333333,-1,0.166666666666667,-0.5,0.266666666666667,-1,-1,-0.333333333333333,0.666666666666667,0,0,-1,0
"10894",-0.166666666666667,-0.5,0.5,0.166666666666667,0.933333333333333,-1,0.933333333333333,-1,-1,0,0,0,-1
"11398",0.833333333333333,-1,0.833333333333333,-1,0.933333333333333,-0.0666666666666667,-1,-1,0.666666666666667,0,-1,-1,-1
"12020",0.166666666666667,0,-1,0.5,0.2,0.933333333333333,-1,-1,0.666666666666667,0,0,0,-1
"12112",-0.166666666666667,-1,0,-1,-0.866666666666667,0.4,-1,-0.666666666666667,-1,-1,-1,0,-1
"12138",0.5,-0.666666666666667,0.833333333333333,-0.166666666666667,-0.266666666666667,-1,0.933333333333333,-1,0,-1,-1,-1,0
