"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"130",-1,0,-1,0.833333333333333,0.533333333333333,-1,-1,-1,0.666666666666667,0,0,-1,0
"379",0.833333333333333,0,-1,-1,-0.333333333333333,0.933333333333333,-1,-1,0.666666666666667,-1,0,0,-1
"705",-0.5,0.833333333333333,-1,-1,-0.0666666666666667,-1,-0.2,-1,0.666666666666667,0,-1,-1,-1
"963",-0.166666666666667,-1,-1,0.833333333333333,-1,-1,-1,-1,0,0,0,0,-1
"1234",-0.166666666666667,-0.833333333333333,0.833333333333333,-0.333333333333333,0.2,-1,-1,-0.333333333333333,-1,0,-1,0,-1
"1404",-0.666666666666667,-1,0.833333333333333,0.166666666666667,0.666666666666667,-1,-0.466666666666667,0.666666666666667,-0.333333333333333,-1,0,0,0
"2225",0.333333333333333,0.166666666666667,-1,0.666666666666667,-0.266666666666667,-1,-0.2,-0.666666666666667,-1,0,0,-1,0
"2518",0.833333333333333,0.5,-1,0.5,-0.133333333333333,-1,0.866666666666667,-1,0,0,0,0,-1
"3517",-1,0.833333333333333,0,0.833333333333333,-0.333333333333333,0.133333333333333,-1,-0.333333333333333,0.666666666666667,0,0,-1,0
"5953",0.333333333333333,0.833333333333333,0.666666666666667,0.833333333333333,0.933333333333333,0.8,-1,0.666666666666667,-0.666666666666667,0,-1,0,0
"6347",-0.833333333333333,0.833333333333333,0,-1,0.8,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,-1,-1,0,0
"6780",-1,-0.166666666666667,-1,-0.166666666666667,-0.2,0.2,-1,0.666666666666667,-0.333333333333333,0,-1,0,0
"6902",-0.166666666666667,-0.5,0,-0.166666666666667,0.8,0.933333333333333,-1,-1,0.666666666666667,0,-1,-1,0
"7296",0,-1,-1,-1,0.933333333333333,-1,0.866666666666667,-0.333333333333333,0.666666666666667,0,0,-1,0
"8513",0.166666666666667,-0.5,-1,0.833333333333333,0.933333333333333,-0.333333333333333,-1,-0.333333333333333,0.666666666666667,-1,-1,0,-1
"8933",-1,-0.166666666666667,-0.5,-1,-1,0,-1,-1,-1,-1,0,0,0
"9146",0.833333333333333,-1,-1,0.166666666666667,-0.733333333333333,-1,-0.933333333333333,0.333333333333333,0,-1,-1,-1,0
"9499",0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,0,0,-1,0,-1
"9626",-0.166666666666667,-0.166666666666667,0.833333333333333,-0.166666666666667,-1,-1,0.4,-0.333333333333333,0.666666666666667,0,0,0,-1
"10269",-0.166666666666667,-0.666666666666667,0,-1,-0.733333333333333,-1,-1,0.666666666666667,-0.333333333333333,0,0,-1,-1
"10375",0,0.166666666666667,0.166666666666667,0.833333333333333,-0.466666666666667,-1,0.333333333333333,-1,-0.333333333333333,-1,-1,-1,0
"10704",0.166666666666667,-1,0.833333333333333,-0.333333333333333,0.666666666666667,-0.133333333333333,-1,-1,-0.333333333333333,0,0,-1,-1
"11581",-0.833333333333333,-0.166666666666667,-1,-0.166666666666667,0.933333333333333,0.866666666666667,-1,-0.333333333333333,0.333333333333333,-1,0,-1,-1
"11742",-0.833333333333333,-1,0.833333333333333,-1,-0.466666666666667,0.866666666666667,-1,-0.333333333333333,0,-1,-1,0,0
"11829",-1,-1,-0.333333333333333,0.666666666666667,0.133333333333333,-1,0.266666666666667,0.333333333333333,-1,0,-1,0,-1
"11902",-0.833333333333333,-0.5,0.833333333333333,0.5,-0.8,-1,0.866666666666667,0.666666666666667,-1,-1,-1,-1,-1
