"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"56",-0.166666666666667,0.833333333333333,0,0.833333333333333,0.266666666666667,-0.333333333333333,-1,-0.333333333333333,-1,-1,0,-1,-1
"250",-0.333333333333333,-0.166666666666667,-1,0.833333333333333,0.866666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,-1,0,-1,-1
"319",-1,-0.5,-1,0.833333333333333,0.866666666666667,0.133333333333333,-1,-1,-0.333333333333333,0,0,0,0
"531",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.733333333333333,0.333333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,0,0
"595",0.833333333333333,-0.166666666666667,-1,-0.166666666666667,-1,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,0,0,-1,-1
"702",0.833333333333333,-1,0.833333333333333,-1,0,-1,-0.933333333333333,0.333333333333333,-0.666666666666667,-1,0,0,0
"833",-1,0,0.5,0.5,0.0666666666666667,-1,0,0,0.333333333333333,0,0,0,-1
"1184",-1,-1,0.333333333333333,0.333333333333333,-0.866666666666667,-1,0.933333333333333,0.666666666666667,-1,0,0,-1,0
"1884",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.8,-1,0.8,-0.666666666666667,0.666666666666667,0,0,-1,0
"2094",-1,-1,-1,0.833333333333333,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,-1,-1,0,0
"2734",-0.333333333333333,-1,-0.333333333333333,-0.166666666666667,-0.133333333333333,-1,0.8,0,0.333333333333333,-1,-1,0,0
"4311",0.666666666666667,0,0.833333333333333,0.833333333333333,-0.266666666666667,0.933333333333333,-1,-1,0,-1,-1,-1,0
"4944",-0.833333333333333,0.166666666666667,-0.5,-1,-0.933333333333333,-0.133333333333333,-1,-1,0.666666666666667,-1,-1,-1,0
"6535",0.5,0,-1,-1,-1,-1,0.933333333333333,-1,-1,0,-1,0,-1
"6771",0,-0.833333333333333,-1,-0.333333333333333,-0.266666666666667,-1,-0.266666666666667,-1,0.666666666666667,0,0,-1,0
"6784",0,-0.333333333333333,0.166666666666667,-0.166666666666667,0.133333333333333,0.2,-1,0.666666666666667,-1,-1,-1,0,0
"6817",-0.5,0.5,0.666666666666667,0.5,-0.933333333333333,-1,-1,0,0,0,-1,0,0
"6891",-0.5,0,-1,0,-0.866666666666667,0.933333333333333,-1,0,-1,-1,0,0,0
"7787",0,0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,0.266666666666667,-0.333333333333333,0,-1,-1,-1,0
"8134",0,-0.166666666666667,0,0.833333333333333,0.733333333333333,0.933333333333333,-1,-0.333333333333333,-1,0,-1,0,0
"8678",-1,-1,-0.333333333333333,-0.833333333333333,0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,0,-1
"9870",0.333333333333333,-1,0.833333333333333,0.166666666666667,-1,-0.133333333333333,-1,0,-0.666666666666667,0,-1,-1,-1
"10890",-1,-0.833333333333333,-1,0,0.6,-1,-0.933333333333333,-1,-1,-1,-1,0,-1
"10976",-0.333333333333333,0.833333333333333,0.833333333333333,-1,-0.4,0.866666666666667,-1,-1,0.666666666666667,-1,0,0,-1
"11310",-1,0.833333333333333,-1,-1,0,0.8,-1,0,-0.333333333333333,0,-1,-1,0
"11376",0,0.833333333333333,0,-1,-0.933333333333333,-1,0,-1,-0.333333333333333,-1,0,0,0
