"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"216",0.5,0.5,0.833333333333333,0.5,0.8,-1,0.933333333333333,0.333333333333333,-0.333333333333333,-1,0,-1,0
"1600",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.8,-0.2,-1,0,-0.333333333333333,0,-1,0,0
"2301",0.666666666666667,-0.666666666666667,-1,-1,-0.8,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,-1,0,-1
"3303",-0.5,0,-1,0,-0.6,-1,-1,0,-0.666666666666667,0,-1,0,0
"4587",-0.666666666666667,-0.833333333333333,0.833333333333333,-0.333333333333333,-0.333333333333333,-1,-1,-1,0.666666666666667,-1,-1,-1,-1
"4842",-1,0.833333333333333,-0.5,0.833333333333333,-1,-1,0.6,-1,-1,-1,-1,0,-1
"6464",-1,-0.5,-1,0.833333333333333,-0.866666666666667,0.4,-1,0.666666666666667,-1,-1,-1,-1,0
"7170",0,0.666666666666667,-1,0.833333333333333,0.133333333333333,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0
"7769",0.833333333333333,0,0.833333333333333,0.5,0.866666666666667,-1,-0.0666666666666667,-0.333333333333333,-1,0,-1,-1,0
"8237",0.166666666666667,-0.5,0.166666666666667,-1,0,-1,0.933333333333333,-1,-0.666666666666667,0,-1,-1,0
"8244",-1,-0.833333333333333,0.166666666666667,0,0.866666666666667,0.933333333333333,-1,-0.666666666666667,0.666666666666667,-1,-1,0,-1
"8362",0,-0.833333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,-1,-0.0666666666666667,0.666666666666667,-1,-1,0,0,-1
"8635",0.333333333333333,-0.166666666666667,0.333333333333333,0,-0.8,0.6,-1,0.666666666666667,-0.333333333333333,0,-1,0,-1
"8974",0,-0.833333333333333,0,-0.833333333333333,-1,-1,-0.466666666666667,0,-1,-1,-1,-1,0
"9058",0.833333333333333,0,-1,0.833333333333333,0.733333333333333,0.133333333333333,-1,-1,0.666666666666667,-1,0,0,0
"9059",0.833333333333333,0.833333333333333,-1,-1,-0.466666666666667,-1,-0.133333333333333,-0.333333333333333,0.333333333333333,-1,-1,-1,-1
"9282",-1,-1,-0.833333333333333,-0.166666666666667,0.133333333333333,-1,-0.133333333333333,0.666666666666667,-0.333333333333333,-1,0,-1,0
"9674",0.833333333333333,-1,-1,0.333333333333333,-0.0666666666666667,-0.933333333333333,-1,0.666666666666667,-1,0,-1,-1,-1
"10000",-0.666666666666667,-0.333333333333333,0.833333333333333,-1,0.733333333333333,0.933333333333333,-1,0.333333333333333,-0.333333333333333,-1,-1,0,-1
"10378",0,-1,-1,0.666666666666667,0.933333333333333,-0.2,-1,-1,0,0,-1,0,-1
"10407",-1,-0.333333333333333,-0.333333333333333,0.833333333333333,-0.0666666666666667,-1,-0.733333333333333,-0.666666666666667,-0.333333333333333,0,0,-1,-1
"12058",-1,0.333333333333333,0.833333333333333,-1,-0.133333333333333,-1,0.4,-1,0.666666666666667,0,0,0,0
"12062",-1,-0.666666666666667,0.666666666666667,-0.333333333333333,0.2,-0.133333333333333,-1,-0.333333333333333,-1,-1,0,0,-1
"12117",-0.333333333333333,-0.166666666666667,0.833333333333333,0.166666666666667,-1,-0.0666666666666667,-1,-1,0,0,0,-1,-1
"12178",-0.666666666666667,0.833333333333333,0.333333333333333,-1,0.933333333333333,-1,-1,0.666666666666667,-1,0,0,0,0
"12304",0.166666666666667,-1,-1,-0.666666666666667,-0.266666666666667,0.933333333333333,-1,-0.666666666666667,-1,0,0,-1,0
