id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,256,128,1.581220507432033,4,False,4,512,RS,True,False,True,False,False,11,1,64,10,1.581503492567967,0.0002282892901561656,1.581362,1,6,True,21,1
2,512,64,16,1.891136761235449,1,False,4,32,RS,True,False,True,True,False,19,2,4,10,1.891355238764551,0.0001762498226949623,1.891246,24,1,True,10,4
3,2048,1,2048,2.9428948373064885,32,False,16,32,RS,False,False,True,False,False,7,1,8,10,2.944537162693512,0.0013248939580208607,2.943716,25,1,True,4,1
4,1,32,128,1.8944847652110266,8,False,8,64,RS,True,True,False,False,True,1,1,16,10,1.8946372347889733,0.00012299999999997377,1.894561,20,20,True,1,4
5,8,512,1024,4.832948950569744,4,False,256,2,RS,True,True,False,False,False,20,1,128,10,4.834863049430258,0.0015441385948160456,4.833906000000001,25,4,True,1,4
6,1,2048,16,4.204672730095693,1,False,1024,64,RS,True,True,False,True,True,12,4,16,10,4.207135269904308,0.0019865759487117367,4.205904,1,19,True,21,1
7,256,8,2048,3.63990405253253,4,False,1,1,RS,False,True,False,True,False,13,2,2,10,3.640183947467471,0.0002257963684384658,3.6400440000000005,28,1,True,12,4
8,2048,256,1,2.5357937633312826,4,False,128,32,RS,False,True,False,False,True,26,1,1024,10,2.5362322366687176,0.0003537244690434084,2.536013,27,1,True,4,2
9,16,2,1024,inf,32,False,1,16,RS,True,True,True,True,True,11,1,4,1,inf,inf,inf,12,1,False,1,2
10,1024,64,256,inf,8,False,64,2,RS,True,False,True,True,True,19,8,32,1,inf,inf,inf,30,18,False,1,2
11,512,512,512,4.177300442809196,4,False,16,64,RS,False,True,False,True,True,26,4,2,10,4.178601557190804,0.0010496327929326813,4.177951,20,1,True,19,4
12,1024,4,1024,2.71003677642411,8,False,4,32,RS,False,True,False,True,False,26,1,16,10,2.71019122357589,0.00012459534501740513,2.710114,1,26,True,9,2
13,8,4,256,2.35431639375067,1,False,1,1,RS,False,True,False,True,False,10,4,128,10,2.35455960624933,0.00019620397549483383,2.354438,3,24,True,1,4
14,1,2048,2048,1.5322043964639622,1,False,2048,1024,RS,True,True,True,True,True,20,1,32,10,1.5346596035360376,0.0019806604958952263,1.533432,1,14,True,6,16
15,1024,2048,512,1.5755599444321804,1,False,512,256,RS,True,False,True,True,True,19,4,16,10,1.5776180555678196,0.001660315933790914,1.576589,1,5,True,23,16
16,8,1,1024,5.812681471693605,1,False,32,4,RS,True,False,True,False,False,20,1,8,10,5.813000528306395,0.0002573888109456774,5.812841,6,1,True,9,1
17,128,256,128,9.6903849771554,1,False,1,2,RS,False,True,False,True,True,12,32,1,10,9.694211022844602,0.0030865411061577522,9.692298000000001,1,30,True,7,1
18,512,512,1,1.8620485643208378,2,False,256,1,RS,False,True,False,True,False,15,4,256,10,1.8631134356791623,0.0008590512208244604,1.862581,18,22,True,1,8
19,2048,64,256,1.9592582184493217,4,False,2,4,RS,True,True,True,False,False,29,8,128,10,1.9602277815506788,0.0007821643049896523,1.9597430000000002,1,24,True,3,8
20,32,256,64,1.8962712262800854,2,False,8,16,RS,False,False,True,True,False,15,2,1,10,1.8969127737199138,0.0005175480654006832,1.8965919999999996,20,16,True,1,16
21,512,4,256,2.954635434496265,2,False,4,128,RS,False,False,False,False,False,20,32,256,10,2.955966565503735,0.00107384775457228,2.955301,1,14,True,10,1
22,256,1,512,4.143325430547715,1,False,8,32,RS,True,True,True,True,True,3,4,2,10,4.1470325694522865,0.002990616826007603,4.145179000000001,1,1,True,5,4
23,1024,2,512,5.141328936535042,2,False,1,256,RS,False,True,False,True,False,9,1,2,10,5.142105063464958,0.0006261158039851326,5.141717,25,1,True,6,4
24,128,256,512,4.618740715037888,2,False,8,4,RS,False,True,False,False,True,19,1,16,10,4.618889284962111,0.000119854077944898,4.618815,1,5,True,24,2
25,32,128,16,4.937231758026495,4,False,8,4,RS,True,False,False,False,False,28,4,4,10,4.943662241973505,0.0051875891317645475,4.940447,10,1,True,30,1
26,512,512,512,3.494289727909036,1,False,64,32,RS,False,False,False,True,True,13,4,32,10,3.4967022720909644,0.0019462435613252158,3.495496,1,2,True,22,1
27,32,4,32,inf,8,False,1,2,RS,False,True,False,False,True,13,8,32,1,inf,inf,inf,5,1,False,17,4
28,1024,256,32,9.253587778854882,4,False,32,2,RS,False,False,True,True,False,11,8,4,10,9.255066221145118,0.0011926864634094448,9.254327,28,1,True,4,8
29,1,4,32,2.0040337170515423,2,False,1,2048,RS,False,True,True,False,True,24,1,1,10,2.0042062829484575,0.000139212068442384,2.00412,18,1,True,1,8
30,512,128,2048,3.2712244659598135,2,False,1,16,RS,True,False,True,True,True,20,32,256,10,3.2719795340401867,0.0006091272445063638,3.271602,1,24,True,10,2
31,1,2048,2048,1.6250908210970063,4,False,512,1024,RS,False,True,True,False,False,20,2,1,10,1.625223178902994,0.00010677546534666427,1.6251570000000002,9,1,True,18,8
32,256,1,16,5.210481595283775,4,False,2,1,RS,False,False,True,False,True,21,8,2,10,5.211654404716223,0.0009461268413907219,5.211067999999999,2,30,True,1,8
33,1,1,1,3.080861142454872,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.084990857545128,0.003331516771682234,3.082926,1,1,True,1,1
