id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.17659650223537968,1,True,1,1,RSL,False,False,False,False,False,1,1,1,35,0.17685681205033457,0.00039286783985436713,0.17672665714285712,1,1,True,1,1
2,1,2048,2048,0.12137915511783186,16,False,512,64,RSL,False,False,False,False,True,26,2,1,35,0.12140318773931101,3.627079558329166e-05,0.12139117142857143,13,10,True,1,4
3,2048,16,1,0.17022670455025415,1,False,2,64,RSL,True,False,True,False,True,28,2,128,35,0.170258552592603,4.8066076968085995e-05,0.17024262857142858,25,18,True,1,1
4,128,1,64,inf,8,False,2048,4,RSL,True,True,True,False,True,16,2,8,1,inf,inf,inf,19,16,False,1,8
5,1,64,16,0.1421558318790952,8,False,1,1024,RSL,True,False,False,True,False,12,1,2,35,0.1421914824066191,5.3804908356629e-05,0.14217365714285715,2,1,True,8,2
6,32,256,32,0.4206203137667024,1,False,64,32,RSL,False,True,False,True,False,23,1,2,35,0.4206896290904404,0.00010461288795617218,0.4206549714285714,1,14,True,23,8
7,8,1024,256,0.1369301367879077,16,False,1,8,RSL,True,False,True,False,False,15,1,128,35,0.1370971203549495,0.0002520169025753481,0.1370136285714286,11,11,True,1,4
8,1,1024,2048,0.11519788591023704,4,False,128,128,RSL,False,False,True,True,False,2,1,64,35,0.11526965694690582,0.00010831912790171415,0.11523377142857143,28,1,True,22,16
9,64,32,128,0.18619455299482948,2,False,1,2,RSL,False,True,True,False,False,6,1,8,35,0.18637670414802762,0.0002749083053065706,0.18628562857142855,25,1,True,11,4
10,64,64,8,0.28493397218483646,4,False,1,4,RSL,True,False,False,False,True,10,8,4,35,0.28495934210087787,3.828908300744971e-05,0.28494665714285716,8,5,True,1,8
11,256,2048,2,0.28800840089276636,4,False,512,4,RSL,True,True,True,True,False,14,4,1,35,0.2880995419643765,0.0001375529998040846,0.2880539714285714,18,1,True,13,4
12,256,8,256,0.23413815476171254,2,False,2,4,RSL,True,False,False,False,True,26,16,4,35,0.23419127380971602,8.016895424345993e-05,0.23416471428571428,1,1,True,17,2
13,256,1024,64,0.32811059508681606,1,False,1,64,RSL,False,False,False,True,True,23,4,2,35,0.3281388334846125,4.2618286771607645e-05,0.32812471428571427,1,24,True,22,8
14,1,4,8,0.18211774947948717,2,False,1,128,RSL,False,True,True,False,True,6,16,1,35,0.18213762194908423,2.9992162241466884e-05,0.1821276857142857,15,1,True,1,4
15,1024,1024,1,0.1088051383032753,8,False,1,256,RSL,False,False,True,True,True,30,1,1,35,0.10886737598243897,9.393108198708889e-05,0.10883625714285713,1,7,True,13,4
16,1,1024,4,0.1904857081897168,1,False,1,1,RSL,False,True,True,True,True,2,2,4,35,0.19057817752456888,0.00013955765687284023,0.19053194285714284,26,1,True,6,32
17,16,256,16,0.20337266969018172,2,False,128,2,RSL,True,False,False,False,False,4,1,8,35,0.20364058745267546,0.0004043499958991894,0.2035066285714286,25,6,True,1,32
18,64,64,1,0.1515768891598026,4,False,2,64,RSL,False,True,False,False,False,9,1,64,35,0.1516437394116259,0.00010089252313471827,0.15161031428571425,1,9,True,25,4
19,2048,64,1024,0.1643415364759289,1,False,1,512,RSL,False,True,False,False,True,16,8,512,35,0.16455663495264253,0.000324633452323305,0.1644490857142857,23,19,True,1,1
20,1,512,4,0.4585780142316686,1,False,8,256,RSL,False,False,False,False,True,22,1,4,35,0.4588159286254743,0.0003590679590045202,0.45869697142857146,1,9,True,8,1
21,512,256,512,0.2392204518231432,2,False,16,1,RSL,True,False,False,False,True,19,1,2,35,0.23925446246257107,5.132993716126553e-05,0.23923745714285713,13,23,True,1,16
