"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1103",0,0.833333333333333,0.833333333333333,0.833333333333333,0,-1,0.933333333333333,-0.333333333333333,0.333333333333333,4.779628
"1329",-0.666666666666667,-0.333333333333333,-0.666666666666667,-0.333333333333333,-0.133333333333333,0,-1,-0.666666666666667,-1,4.382271
"1507",-0.166666666666667,0.666666666666667,-1,-1,0.8,0.8,-1,0.666666666666667,-1,6.272333
"2081",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.866666666666667,-0.666666666666667,-1,0,-0.666666666666667,3.882717
"2950",-1,0.833333333333333,0.833333333333333,-1,0.266666666666667,-1,-0.4,-1,0.666666666666667,5.976745
"3745",-0.5,-0.333333333333333,0.333333333333333,-1,-1,0.8,-1,0,-0.333333333333333,4.203947
"4402",-0.166666666666667,-0.166666666666667,-0.166666666666667,0,-1,-1,0.8,-1,0.666666666666667,5.762591
"4707",-1,-0.833333333333333,-0.166666666666667,-0.833333333333333,0.666666666666667,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,5.56561
"4803",-0.666666666666667,-1,0.5,0.833333333333333,-1,-1,-0.133333333333333,-0.666666666666667,-1,4.455547
"5047",-1,0.166666666666667,-1,0.833333333333333,-1,-1,0.933333333333333,-1,-1,5.609386
"5823",0.333333333333333,0.333333333333333,0.833333333333333,0.833333333333333,0.866666666666667,-0.333333333333333,-1,-1,-0.333333333333333,4.043042
"5963",-0.666666666666667,-1,-1,-0.666666666666667,-0.4,-1,-1,-1,0,6.027342
"6424",-0.166666666666667,-0.833333333333333,-1,0,0.866666666666667,-1,-0.2,0,0.333333333333333,5.971648
"6928",0.833333333333333,-1,0.833333333333333,-0.333333333333333,0.733333333333333,0.933333333333333,-1,-1,-1,5.975617
"7123",0.166666666666667,-0.833333333333333,0.833333333333333,-1,0.133333333333333,-1,0.733333333333333,0.666666666666667,-0.666666666666667,7.972784
"7537",0.833333333333333,-0.833333333333333,-1,0.833333333333333,0,0.333333333333333,-1,-0.333333333333333,0.666666666666667,5.055358
"7625",-0.666666666666667,-1,0.333333333333333,-1,0.933333333333333,-0.2,-1,-1,0.666666666666667,5.599317
"8020",-1,0.833333333333333,0,0.833333333333333,-0.2,0.866666666666667,-1,-1,0,7.181757
"8219",-1,0,0.833333333333333,0,0.733333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,5.057535
"9173",-0.166666666666667,0.333333333333333,-0.166666666666667,0.833333333333333,0.4,-1,-1,0.666666666666667,-1,6.315314
"9568",-1,-1,-1,0.166666666666667,-1,-0.533333333333333,-1,0.666666666666667,-1,6.244128
"10342",0.833333333333333,-0.166666666666667,-1,0.333333333333333,0.466666666666667,-1,0,0.666666666666667,-0.333333333333333,6.762511
