"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2105",-1,-1,-1,-1,0.8,-0.2,-1,-0.333333333333333,-1,4.47042
"7970",0,-1,0,0.833333333333333,0.266666666666667,-0.2,-1,-0.333333333333333,-1,4.578296
"13331",0.5,0.833333333333333,-1,0.833333333333333,0.933333333333333,-0.2,-1,-0.333333333333333,-1,4.436721
"14430",-1,-0.166666666666667,-0.333333333333333,-0.166666666666667,-1,-0.2,-1,-0.333333333333333,-1,4.481372
"15072",0.833333333333333,-1,0.833333333333333,-0.166666666666667,0.866666666666667,-0.2,-1,-0.333333333333333,-1,4.483545
"17192",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.133333333333333,-0.2,-1,-0.333333333333333,-1,4.519051
"23189",-1,0.833333333333333,-0.166666666666667,0.833333333333333,-0.133333333333333,-0.2,-1,-0.333333333333333,-1,4.432471
"26299",0,0,0,-1,0.933333333333333,-0.2,-1,-0.333333333333333,-1,4.461179
"26701",0,0.833333333333333,0.833333333333333,-1,-1,-0.2,-1,-0.333333333333333,-1,4.433681
"26869",-1,-0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-0.2,-1,-0.333333333333333,-1,4.485795
"32996",-0.333333333333333,0,-1,0,0,-0.2,-1,-0.333333333333333,-1,4.456402
"34410",-0.5,-1,0.833333333333333,0.833333333333333,-1,-0.2,-1,-0.333333333333333,-1,4.571596
"34667",0.833333333333333,-0.666666666666667,-1,0.833333333333333,-0.933333333333333,-0.2,-1,-0.333333333333333,-1,4.544645
