"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1839",-0.333333333333333,-0.333333333333333,-1,0.833333333333333,0.866666666666667,-0.2,-1,-0.333333333333333,-1,4.49422
"1960",-1,-1,-1,0,0.133333333333333,-0.2,-1,-0.333333333333333,-1,4.461111
"3238",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.533333333333333,-0.2,-1,-0.333333333333333,-1,4.439065
"3791",0.833333333333333,-0.5,-1,-0.166666666666667,0.933333333333333,-0.2,-1,-0.333333333333333,-1,4.533637
"4118",0.833333333333333,0.833333333333333,-1,-1,-0.133333333333333,-0.2,-1,-0.333333333333333,-1,4.437784
"4816",-0.166666666666667,-0.166666666666667,0.833333333333333,-1,-0.0666666666666667,-0.2,-1,-0.333333333333333,-1,4.624786
"5078",-1,0,-0.333333333333333,-1,-1,-0.2,-1,-0.333333333333333,-1,4.455906
"6195",-0.333333333333333,-1,-1,0.833333333333333,-1,-0.2,-1,-0.333333333333333,-1,4.43281
"6198",0,-1,0,-0.166666666666667,-0.266666666666667,-0.2,-1,-0.333333333333333,-1,4.479219
"6292",-1,-0.333333333333333,0,0.833333333333333,-0.133333333333333,-0.2,-1,-0.333333333333333,-1,4.48536
"6333",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-0.2,-0.2,-1,-0.333333333333333,-1,4.496004
"6518",-1,-1,0.666666666666667,-1,0.933333333333333,-0.2,-1,-0.333333333333333,-1,4.473498
"6726",-0.166666666666667,-0.166666666666667,0.833333333333333,0,-1,-0.2,-1,-0.333333333333333,-1,4.495977
"6919",0.666666666666667,-1,0.666666666666667,0.833333333333333,-1,-0.2,-1,-0.333333333333333,-1,4.438073
"6983",0,0.833333333333333,0.166666666666667,0.833333333333333,0.866666666666667,-0.2,-1,-0.333333333333333,-1,4.578673
