id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,64,2048,4.779628000000001,30,1,DLMT,2048,True,2048,16,4.779548395537371,4.77970760446263,0.00012843675486412835,1,4,16
2,10,False,4,16,4.382271,1,16,DLMT,4,True,16,14,4.381135514356261,4.383406485643739,0.0018320341154029606,1,2,1
3,10,False,32,1024,6.272333,1,28,DLMT,1,True,1,28,6.272199318099281,6.272466681900719,0.00021568727361623822,1,32,1
4,10,False,2048,2048,3.8827169999999995,1,6,DLMT,2048,True,1,3,3.8821725740051822,3.883261425994817,0.0008783968351491546,1,8,2
5,10,False,1,2048,5.976745,10,1,DLMT,2048,True,1,20,5.976647542281301,5.9768424577187,0.0001572418519352267,1,1,32
6,10,False,8,16,4.203947000000001,1,28,DLMT,256,True,1,1,4.203845760697951,4.204048239302051,0.00016334319698116755,1,8,4
7,10,False,32,32,5.762590999999999,28,1,DLMT,32,True,64,1,5.762490583640483,5.762691416359514,0.00016201543136373138,1,1,32
8,10,False,1,2,5.56561,30,1,DLMT,32,True,2,26,5.563990889423144,5.567229110576857,0.002612332291267544,1,4,2
9,10,False,4,1,4.455547,14,1,DLMT,512,True,2048,1,4.455455318507617,4.455638681492383,0.00014792227688892564,1,2,1
10,10,False,1,128,5.609386,30,1,DLMT,1,True,2048,1,5.6082989982490865,5.610473001750913,0.0017538084273945227,1,1,1
11,10,False,256,256,4.043042,1,11,DLMT,2048,True,2048,29,4.042903803774752,4.043180196225248,0.00022297085011267087,1,1,4
12,10,False,4,1,6.027342,1,1,DLMT,1,True,4,10,6.0272947327549975,6.0273892672450025,7.626270385972834e-05,1,1,8
13,10,False,32,2,5.971648,13,1,DLMT,1,True,64,29,5.970266866906755,5.973029133093245,0.002228370705246437,1,8,16
14,10,False,2048,1,5.975617,1,30,DLMT,2048,True,16,27,5.974701153268976,5.976532846731024,0.0014776606511646725,1,1,1
15,10,False,128,2,7.972784,27,1,DLMT,2048,True,1,18,7.97255152811079,7.97301647188921,0.00037507865841707844,1,32,2
16,10,False,2048,2,5.055358,1,21,DLMT,1,True,2048,16,5.054644800372419,5.056071199627581,0.001150702394192334,1,4,32
17,10,False,4,1,5.599317,1,13,DLMT,256,True,1,30,5.59727428297772,5.60135971702228,0.0032957944414055257,1,1,32
18,10,False,1,2048,7.181757,1,29,DLMT,64,True,2048,13,7.157423943955798,7.206090056044203,0.03925984361914862,1,1,8
19,10,False,1,64,5.057535,1,30,DLMT,2048,True,64,27,5.057299653289791,5.057770346710209,0.00037971699988289577,1,4,32
20,10,False,32,256,6.315314,1,1,DLMT,32,True,2048,22,6.315001962899878,6.315626037100122,0.0005034520831222233,1,32,1
21,10,False,1,1,6.244128000000001,1,8,DLMT,1,True,128,1,6.243905101162401,6.244350898837601,0.0003596331464146536,1,32,1
22,10,False,2048,32,6.762511000000001,16,1,DLMT,1,True,256,23,6.7622255650407155,6.762796434959286,0.0004605312150116282,1,32,4
23,10,True,1,1,5.910768999999999,1,1,DLMT,1,True,1,1,5.9106117026633465,5.910926297336652,0.000253789282673562,1,1,1
