"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1200",0,0.833333333333333,0.166666666666667,0.833333333333333,-0.933333333333333,0.533333333333333,-1,0,-1,4.32224
"9000",0,-0.833333333333333,0.833333333333333,-1,0.533333333333333,0.866666666666667,-1,-0.333333333333333,0,5.118145
"9615",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-0.266666666666667,-0.933333333333333,-1,-0.666666666666667,-1,4.417396
"13383",-0.666666666666667,-0.333333333333333,-1,-1,0,-0.133333333333333,-1,-1,0.666666666666667,5.71398
"17774",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-0.133333333333333,-1,0.666666666666667,-1,6.22679
"21534",0.833333333333333,-0.166666666666667,0.833333333333333,0,-0.866666666666667,0.933333333333333,-1,-1,0.666666666666667,9.519002
"24559",0,-1,0,0.666666666666667,0.933333333333333,-1,-0.2,-0.666666666666667,0.666666666666667,4.87405
"25013",0.833333333333333,-1,-1,-0.166666666666667,0.266666666666667,-1,0.933333333333333,0,-1,4.4026
"29282",-1,-0.666666666666667,-0.333333333333333,0.833333333333333,-0.6,0.866666666666667,-1,0.666666666666667,-1,5.591811
"31587",-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.0666666666666667,-1,0.933333333333333,-1,0,5.726384
"33174",-1,0.833333333333333,0.166666666666667,-1,-0.533333333333333,-1,-0.8,0,0.333333333333333,4.519715
"33373",-0.333333333333333,-0.333333333333333,-1,0,-0.866666666666667,-1,-1,0.333333333333333,0,4.151123
"34716",0.666666666666667,-1,-1,0.833333333333333,-1,0.133333333333333,-1,-0.333333333333333,0,4.407123
"39460",-1,-1,0.833333333333333,-0.333333333333333,-0.933333333333333,-1,0.133333333333333,-1,-1,5.595778
"44121",0.833333333333333,0.333333333333333,-1,-1,0.6,0.933333333333333,-1,-1,-0.333333333333333,6.70864
"45522",0.666666666666667,-0.166666666666667,0.666666666666667,0.833333333333333,0.266666666666667,-1,0.133333333333333,0.666666666666667,-0.333333333333333,7.288593
"47590",-1,0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,0.866666666666667,0.333333333333333,-1,4.478928
"48877",-0.166666666666667,0.166666666666667,-1,0.333333333333333,-0.133333333333333,-1,0.133333333333333,-0.333333333333333,-1,4.52275
"49421",-0.5,0.833333333333333,-1,0.833333333333333,0.8,-1,-1,-1,-1,5.841386
"50081",0,-1,0.333333333333333,-0.333333333333333,0.2,-0.2,-1,0.666666666666667,-0.666666666666667,5.709858
"51474",-1,0,-0.333333333333333,0.166666666666667,0.933333333333333,0,-1,-0.666666666666667,-0.333333333333333,4.250159
"52205",0,0,0,-1,-0.933333333333333,-1,0.866666666666667,-1,-0.333333333333333,5.602293
