"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"25",-0.5,-0.666666666666667,-0.166666666666667,-0.166666666666667,0,-1,0.0666666666666667,-0.333333333333333,0,-1,0,-1,0,0.8535617
"790",-1,-0.5,-0.166666666666667,-0.166666666666667,0,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,-1,0,0,0,0.8549742
"2832",-0.5,-0.5,-0.166666666666667,-0.166666666666667,0.2,-1,-1,-0.333333333333333,0.666666666666667,-1,-1,-1,0,0.8538856
"3060",-1,-0.666666666666667,-0.166666666666667,-0.166666666666667,0.666666666666667,-1,0.933333333333333,-0.333333333333333,0,-1,-1,0,0,0.8428896
"3181",-0.833333333333333,-0.166666666666667,-0.166666666666667,-0.166666666666667,-0.2,-1,0.933333333333333,-0.333333333333333,-1,-1,0,-1,0,0.967431
"3554",-0.166666666666667,-0.166666666666667,-0.166666666666667,-0.166666666666667,0.933333333333333,-0.266666666666667,-1,-0.333333333333333,0,-1,-1,-1,0,0.8289837
"4443",-0.166666666666667,-0.5,-0.166666666666667,-0.166666666666667,0.933333333333333,-0.933333333333333,-1,-0.333333333333333,-1,-1,0,0,0,0.8333066
"4501",-1,-1,-0.166666666666667,-0.166666666666667,-0.933333333333333,-1,-1,-0.333333333333333,-0.333333333333333,-1,0,-1,0,0.8575666
"6273",-0.666666666666667,-0.666666666666667,-0.166666666666667,-0.166666666666667,-1,-0.333333333333333,-1,-0.333333333333333,-1,-1,-1,-1,0,0.8532094
"6302",-0.166666666666667,-0.5,-0.166666666666667,-0.166666666666667,-1,-1,0,-0.333333333333333,-0.333333333333333,-1,0,0,0,0.8518963
"7935",-0.166666666666667,-1,-0.166666666666667,-0.166666666666667,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,-1,0,-1,0,0.8685977
"8321",-0.5,-0.166666666666667,-0.166666666666667,-0.166666666666667,-1,0.933333333333333,-1,-0.333333333333333,0,-1,0,0,0,0.8384049
"8606",-0.166666666666667,-1,-0.166666666666667,-0.166666666666667,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,-1,-1,0,0,0.8207441
"9166",-0.5,-1,-0.166666666666667,-0.166666666666667,0.933333333333333,-0.266666666666667,-1,-0.333333333333333,-0.333333333333333,-1,0,0,0,0.8511781
"9561",-1,-1,-0.166666666666667,-0.166666666666667,0.8,-1,-0.0666666666666667,-0.333333333333333,-1,-1,-1,-1,0,0.85083
"11125",-1,-0.5,-0.166666666666667,-0.166666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,-1,0,0.8051991
"11298",-0.5,-0.166666666666667,-0.166666666666667,-0.166666666666667,-0.866666666666667,-1,-0.266666666666667,-0.333333333333333,0.666666666666667,-1,-1,0,0,0.8596805
