id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,2048,4,0.6860851472224486,False,1,DLMT,False,True,False,30,32,1,10,0.16490056784987125,0.7882897000000001,2,1,1,True,True,0.8904942527775516
2,1,2048,32,7.09285081905271,False,8,DLMT,False,False,False,3,4,1,10,0.0010296645084686934,7.093489,10,1,1,True,False,7.0941271809472894
3,2048,1,4,3.339531529177446,False,256,DLMT,True,True,False,30,8,1024,10,0.0004670428245889242,3.3398209999999997,1,15,1,True,False,3.3401104708225535
4,1,64,8,3.325234976227858,False,2048,DLMT,True,False,False,23,8,16,10,0.0002210791713391418,3.325372,1,4,1,True,False,3.3255090237721423
5,128,16,2,0.7836085250854823,False,64,DLMT,False,True,True,22,4,1,10,0.03825325096001645,0.8073177000000001,30,1,1,True,True,0.831026874914518
6,2048,256,1,2.312046947164317,False,1,DLMT,True,False,True,15,32,32,10,0.0008745678933050377,2.3125890000000004,16,1,1,True,False,2.313131052835684
7,2048,2048,1,0.7640447984418756,False,2048,DLMT,True,True,False,1,4,2,10,0.1702393469753981,0.8695582999999999,1,29,1,True,True,0.9750718015581242
8,1,2,32,1.9692807081275747,False,64,DLMT,True,True,True,30,1,1,10,0.0007668533106142651,1.9697559999999998,1,28,1,True,False,1.970231291872425
9,1024,1,32,0.8730393067410566,False,1,DLMT,False,False,False,21,4,2048,10,0.14324847511090652,0.961824,2,1,1,True,True,1.0506086932589436
10,64,2048,4,0.6087024667304762,False,64,DLMT,True,False,False,24,32,32,10,0.1920937198009347,0.7277612,1,30,1,True,True,0.8468199332695238
11,64,2048,32,0.6839266648585716,False,2,DLMT,True,True,True,1,4,32,10,0.14525323768195322,0.7739539,13,1,1,True,True,0.8639811351414284
12,4,1,1,4.713154444885695,False,1,DLMT,True,True,False,12,1,4,10,0.0004381369648866791,4.713426,28,1,1,True,False,4.713697555114305
13,2048,1024,32,0.8765390468744033,False,16,DLMT,True,False,False,1,1,1024,10,0.08678506654949339,0.930328,30,1,1,True,True,0.9841169531255968
14,64,128,8,1.1838194436710638,False,1,DLMT,True,False,True,1,1,1,10,0.004181311875476378,1.186411,1,11,1,True,False,1.1890025563289364
15,1,1,4,0.6822697907922891,False,8,DLMT,False,False,True,1,2,512,10,0.09850580599314947,0.7433232000000001,9,1,1,True,True,0.804376609207711
16,512,2048,4,3.4400290462199457,False,512,DLMT,False,True,False,14,8,2048,10,0.00030647838422959107,3.440219,16,1,1,True,False,3.440408953780054
17,8,2048,1,1.6422447095772668,False,1,DLMT,False,False,True,23,1,2048,10,0.0006700447746232915,1.64266,1,16,1,True,False,1.6430752904227333
18,1,2048,16,4.582012961018292,False,2048,DLMT,False,False,False,28,1,8,10,5.6533176100460144e-05,4.5820479999999995,30,1,1,True,False,4.582083038981707
19,512,2048,1,1.9667899912932718,False,64,DLMT,True,True,True,3,1,64,10,0.006548953275142533,1.9708489999999999,1,1,1,True,False,1.974908008706728
20,8,128,1,0.9581626513216432,False,4,DLMT,True,True,False,29,1,64,10,0.038232717984600595,0.9818591,10,1,1,True,True,1.0055555486783567
21,1,1,2,1.8768113097669932,False,2048,DLMT,True,True,True,2,32,2048,10,0.0010353265185438106,1.8774529999999998,4,1,1,True,False,1.8780946902330065
22,2048,512,16,3.6150711405233316,False,2,DLMT,False,True,False,9,1,32,10,8.367197858303144e-05,3.6151230000000005,1,30,1,True,False,3.6151748594766695
23,32,32,1,4.550199335551014,False,2,DLMT,False,True,False,1,32,16,10,0.0001914575671003519,4.550318,1,16,1,True,False,4.550436664448986
24,2048,1,1,0.8735268217917828,False,2048,DLMT,False,False,False,17,1,2,10,0.09688731770716949,0.9335771000000002,15,1,1,True,True,0.9936273782082176
25,1,2048,8,0.56207267530704,False,4,DLMT,True,True,False,17,1,1,10,0.20274851869288713,0.6877352,1,11,1,True,True,0.81339772469296
26,512,1,32,0.7563716451998171,False,256,DLMT,False,True,True,15,1,16,10,0.040291150297428836,0.7813439,1,13,1,True,True,0.8063161548001828
27,1,1,1,4.753968088199182,True,1,DLMT,False,False,False,1,1,1,10,0.000262847864743046,4.754131000000001,1,1,1,True,False,4.75429391180082
28,1024,16,2,0.7814668955145087,False,32,DLMT,False,False,True,14,8,2,10,0.0426316816177828,0.8078898000000001,15,1,1,True,True,0.8343127044854916
29,128,32,32,0.8508480867915298,False,1,DLMT,True,False,False,30,1,1,10,0.028996381499938908,0.8688198999999999,1,20,2,True,True,0.88679171320847
30,1,1,4,0.7379029364272335,False,1,DLMT,True,False,True,29,16,256,10,0.054408734848000295,0.7716252000000001,25,1,2,True,True,0.8053474635727668
31,1,128,32,0.830881889049733,False,2048,DLMT,False,False,True,16,4,4,10,0.04553361914717519,0.8591034000000001,1,30,2,True,True,0.8873249109502671
32,2048,2048,16,0.4738469273743514,False,1,DLMT,False,False,True,8,4,2048,10,0.29922774943203373,0.6593068,1,7,2,True,True,0.8447666726256485
33,128,2048,1,0.6635141606754287,False,4,DLMT,True,True,True,7,4,2048,10,0.22132194060110713,0.8006884000000001,30,1,2,True,True,0.9378626393245715
34,16,2048,4,0.7835173502932576,False,1,DLMT,True,True,False,14,1,2,10,0.16751658902571406,0.8873433000000001,1,29,2,True,True,0.9911692497067425
35,1,2048,4,0.6252540178366537,False,64,DLMT,True,False,False,19,32,1,10,0.21391068861971346,0.7578348,14,1,2,True,True,0.8904155821633464
36,64,128,1,0.8987338518708213,False,32,DLMT,False,False,False,17,8,16,10,0.02261416661741043,0.91275,1,15,2,True,True,0.9267661481291786
37,2048,64,32,0.9502994920812134,False,128,DLMT,True,True,False,8,1,64,10,0.04125655512873077,0.9758701000000001,30,1,2,True,True,1.0014407079187866
38,64,1,8,0.7875313941789476,False,32,DLMT,True,False,False,1,4,1024,10,0.06508394504399682,0.8278700999999999,1,30,2,True,True,0.8682088058210523
