"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"232",-1,-1,0.833333333333333,0.5,0.933333333333333,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,-1,0,-1,0,0.7882897
"1391",-1,-0.5,0.833333333333333,-1,-0.866666666666667,-1,-0.4,0.666666666666667,-0.333333333333333,-1,-1,-1,-1,7.093489
"3447",0.666666666666667,0.333333333333333,-1,0.833333333333333,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,0,-1,0,0,-1,3.339821
"4099",-0.333333333333333,0.833333333333333,0,-1,0.466666666666667,-0.8,-1,0,0,-1,-1,0,-1,3.325372
"5041",-1,0,-0.333333333333333,0.166666666666667,0.4,-1,0.933333333333333,-0.666666666666667,-0.333333333333333,0,0,-1,0,0.8073177
"7294",-0.166666666666667,-1,0.333333333333333,0.833333333333333,-0.0666666666666667,-1,0,-1,0.666666666666667,0,-1,0,-1,2.312589
"8284",-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.866666666666667,-1,-1,-0.333333333333333,-1,0,0,0,0.8695583
"8546",-1,0,-0.833333333333333,-1,0.933333333333333,0.8,-1,0.666666666666667,-1,0,0,0,-1,1.969756
"8553",0.833333333333333,-1,-1,0.666666666666667,0.333333333333333,-1,-0.933333333333333,0.666666666666667,-0.333333333333333,-1,-1,-1,0,0.961824
"8591",-0.166666666666667,0,0.833333333333333,0,0.533333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,-1,0,0,0.7277612
"10307",-0.166666666666667,-0.833333333333333,0.833333333333333,0,-1,-1,-0.2,0.666666666666667,-0.333333333333333,0,0,0,0,0.7739539
"13348",-0.666666666666667,-1,-1,-0.666666666666667,-0.266666666666667,-1,0.8,-1,-1,-1,0,0,-1,4.713426
"13667",0.666666666666667,-0.333333333333333,0.666666666666667,0.833333333333333,-1,-1,0.933333333333333,0.666666666666667,-1,-1,-1,0,0,0.930328
"13828",-1,-1,0.166666666666667,0,-1,-0.333333333333333,-1,0,-1,0,-1,0,-1,1.186411
"15181",0.5,-0.5,-1,-1,-1,-1,-0.466666666666667,-0.333333333333333,-0.666666666666667,0,-1,-1,0,0.7433232
"15385",0.833333333333333,0.5,0.833333333333333,0.5,-0.133333333333333,-1,0,-0.333333333333333,0,-1,0,-1,-1,3.440219
"15460",0.833333333333333,-1,0.833333333333333,-0.5,0.466666666666667,0,-1,-1,-1,0,-1,-1,-1,1.64266
"16000",-0.5,0.833333333333333,0.833333333333333,-1,0.8,-1,0.933333333333333,0.333333333333333,-1,-1,-1,-1,-1,4.582048
"16200",0,0,0.833333333333333,0.5,-0.866666666666667,-1,-1,-1,-1,0,0,0,-1,1.970849
"16574",0,-0.666666666666667,0.166666666666667,-0.5,0.866666666666667,-1,-0.4,-1,-1,-1,0,0,0,0.9818591
"17237",0.833333333333333,0.833333333333333,-1,-1,-0.933333333333333,-1,-0.8,-0.666666666666667,0.666666666666667,0,0,0,-1,1.877453
"17326",-0.166666666666667,-0.833333333333333,0.5,0.833333333333333,-0.466666666666667,0.933333333333333,-1,0.333333333333333,-1,-1,0,-1,-1,3.615123
"17597",-0.333333333333333,-0.833333333333333,-0.166666666666667,-0.166666666666667,-1,0,-1,-1,0.666666666666667,-1,0,-1,-1,4.550318
"17854",-0.833333333333333,0.833333333333333,-1,0.833333333333333,0.0666666666666667,-1,-0.0666666666666667,-1,-1,-1,-1,-1,0,0.9335771
"17964",-1,-0.666666666666667,0.833333333333333,-1,0.0666666666666667,-0.333333333333333,-1,0,-1,-1,0,0,0,0.6877352
"20545",-0.333333333333333,0.333333333333333,-1,0.5,-0.0666666666666667,-0.2,-1,0.666666666666667,-1,0,0,-1,0,0.7813439
