"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"4507",-1,-1,-0.166666666666667,0.166666666666667,0.933333333333333,0.266666666666667,-1,0.666666666666667,-1,-1,-1,0,0,0.8688199
"5520",0.333333333333333,-1,-1,-1,0.866666666666667,-1,0.6,-0.333333333333333,0.333333333333333,0,-1,0,0,0.7716252
"6962",-0.666666666666667,0.833333333333333,0.166666666666667,-1,0,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0,0.8591034
"7207",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.533333333333333,-0.6,-1,0.333333333333333,-0.333333333333333,0,-1,-1,0,0.6593068
"7955",0.833333333333333,-0.666666666666667,0.833333333333333,0.166666666666667,-0.6,-1,0.933333333333333,-1,-0.333333333333333,0,0,0,0,0.8006884
"13375",-0.833333333333333,-1,0.833333333333333,-0.333333333333333,-0.133333333333333,0.866666666666667,-1,-0.333333333333333,-1,-1,0,0,0,0.8873433
"14246",-1,0,0.833333333333333,-1,0.2,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,-1,-1,0,0,0.7578348
"16996",-0.333333333333333,-0.166666666666667,0.166666666666667,0,0.0666666666666667,-0.0666666666666667,-1,-1,0,-1,-1,-1,0,0.91275
"19625",0,0.166666666666667,0,0.833333333333333,-0.533333333333333,-1,0.933333333333333,0.666666666666667,-1,-1,0,0,0,0.9758701
"28210",0.666666666666667,-0.166666666666667,-1,0,-1,0.933333333333333,-1,0,-0.333333333333333,-1,-1,0,0,0.8278701
"29066",-1,-0.5,-1,0.666666666666667,0.933333333333333,0.933333333333333,-1,-1,0.333333333333333,-1,0,-1,0,0.851565
"29234",-1,-1,0,0,-1,0.466666666666667,-1,-0.333333333333333,0.666666666666667,0,0,-1,0,0.756235
"39146",-1,0.333333333333333,-0.333333333333333,-1,-1,-0.933333333333333,-1,-0.333333333333333,-1,0,-1,-1,0,0.79497
"41028",-0.666666666666667,0.833333333333333,-1,0.833333333333333,-0.933333333333333,-1,0.866666666666667,0,0,-1,0,-1,0,0.9631548
"44644",0.166666666666667,-0.333333333333333,0.166666666666667,0.666666666666667,0.933333333333333,-1,-0.933333333333333,-0.333333333333333,-0.333333333333333,-1,0,-1,0,0.853848
"48142",0.166666666666667,0.833333333333333,-1,0.833333333333333,-0.0666666666666667,0.266666666666667,-1,-1,-1,0,-1,0,0,0.8039553
"49155",0.833333333333333,-1,-1,-0.333333333333333,0.2,-1,0.0666666666666667,0.666666666666667,-1,-1,0,-1,0,0.8497519
"50769",-1,0.5,0.833333333333333,0.5,0.933333333333333,-1,0.266666666666667,0.666666666666667,-0.333333333333333,0,-1,-1,0,0.7416824
"54281",-0.666666666666667,-1,0.166666666666667,0.833333333333333,-0.933333333333333,-1,-0.133333333333333,-1,-0.666666666666667,0,0,0,0,0.8636804
"54339",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.533333333333333,0,-1,-1,0.666666666666667,-1,0,0,0,0.7974879
"57203",-0.666666666666667,-0.666666666666667,-1,0.833333333333333,0.133333333333333,-1,0.933333333333333,-1,0.666666666666667,0,-1,-1,0,0.9709356
"57250",-0.166666666666667,-0.5,0.833333333333333,-1,-0.866666666666667,0.133333333333333,-1,0.666666666666667,-1,0,0,-1,0,0.799947
"57971",0.333333333333333,-1,0.666666666666667,-0.333333333333333,-0.933333333333333,-1,-1,-1,0.666666666666667,-1,-1,-1,0,1.007527
"60999",0,0,-1,0.166666666666667,-0.266666666666667,-1,-0.8,-0.333333333333333,0.666666666666667,0,0,0,0,0.7820109
