"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1650",-0.166666666666667,-1,-0.166666666666667,-0.166666666666667,-1,-1,0.133333333333333,-0.333333333333333,0,-1,0,0,0,0.8335976
"6461",-1,-0.166666666666667,-0.166666666666667,-0.166666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,-1,0,-1,0,0.8523547
"12114",-0.166666666666667,-0.666666666666667,-0.166666666666667,-0.166666666666667,0.2,-1,-1,-0.333333333333333,-1,-1,0,-1,0,0.8429082
"22021",-0.666666666666667,-1,-0.166666666666667,-0.166666666666667,-1,-1,0.933333333333333,-0.333333333333333,0.666666666666667,-1,0,-1,0,0.8582931
"23065",-0.5,-0.166666666666667,-0.166666666666667,-0.166666666666667,-1,-1,-1,-0.333333333333333,0,-1,0,-1,0,0.8412931
"29027",-1,-0.166666666666667,-0.166666666666667,-0.166666666666667,-0.0666666666666667,0,-1,-0.333333333333333,0.666666666666667,-1,0,0,0,0.8554146
"30846",-0.5,-0.666666666666667,-0.166666666666667,-0.166666666666667,0.133333333333333,-1,0.933333333333333,-0.333333333333333,0,-1,-1,0,0,0.8633089
"33796",-0.5,-0.166666666666667,-0.166666666666667,-0.166666666666667,-0.2,-1,-0.0666666666666667,-0.333333333333333,-1,-1,-1,-1,0,0.8527647
"35539",-0.166666666666667,-0.5,-0.166666666666667,-0.166666666666667,-1,-0.133333333333333,-1,-0.333333333333333,0,-1,-1,-1,0,0.8608912
"36567",-1,-1,-0.166666666666667,-0.166666666666667,0,-1,-1,-0.333333333333333,-0.333333333333333,-1,-1,-1,0,0.8634935
"37469",-0.166666666666667,-0.333333333333333,-0.166666666666667,-0.166666666666667,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,-1,0,-1,0,0.835631
"37509",-1,-0.666666666666667,-0.166666666666667,-0.166666666666667,0.933333333333333,-1,-0.2,-0.333333333333333,0.666666666666667,-1,-1,-1,0,0.8509473
"40472",-0.166666666666667,-1,-0.166666666666667,-0.166666666666667,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,-1,-1,0,0.8637805
"45320",-0.166666666666667,-0.166666666666667,-0.166666666666667,-0.166666666666667,0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,-1,-1,0,0,0.8451571
"48596",-0.833333333333333,-0.5,-0.166666666666667,-0.166666666666667,-1,0.933333333333333,-1,-0.333333333333333,-1,-1,0,0,0,0.962625
"60117",-0.5,-1,-0.166666666666667,-0.166666666666667,0.866666666666667,-0.133333333333333,-1,-0.333333333333333,-1,-1,-1,0,0,0.8526351
"62423",-1,-0.166666666666667,-0.166666666666667,-0.166666666666667,-1,-1,0.866666666666667,-0.333333333333333,-1,-1,-1,0,0,0.8431307
