id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,16,2,8,False,4,128,16,512,16,1,3.5551515233967357,64,1,1,DLMT,32,False,False,False,128,2,False,27,1,24,1,2,10,1,16,30,3.555856,1,False,0.0011366283473502354,True,3.556560476603264
2,1,1,512,False,4,8,4,256,2048,3,3.1890986012724567,2,4,1,DLMT,2,False,True,False,1,64,False,8,2,1,32,8,10,512,5,1,3.1895789999999997,1,False,0.0007750928976580582,True,3.1900593987275427
3,1,1,4,False,1,2,1024,4,1,1,4.540917826490019,1,4,8,DLMT,2,True,True,True,2,16,False,26,1,7,64,16,10,2048,24,5,4.5413049999999995,2,False,0.0006246799180381198,True,4.54169217350998
4,1,2,16,False,16,4,1024,2,1,1,11.906492641195673,512,4,1,DLMT,2,False,True,False,2048,64,False,24,27,1,4,1,10,2,30,11,11.90736,16,False,0.0013994284547627711,True,11.908227358804329
5,2,16,1,False,1,8,16,64,32,6,21.56150997118075,256,256,64,DLMT,32,True,True,False,1,2048,False,1,23,10,1024,1,10,128,28,1,21.56226,2,False,0.0012101239605930587,True,21.563010028819246
6,16,2,1,False,4,8,2,1,2,11,3.659851710666472,4,2048,1,DLMT,4,True,True,False,2048,256,False,2,6,1,8,4,10,256,1,18,3.662847,1,True,0.004832709488475404,True,3.6658422893335283
7,1,1,1,False,1,8,16,16,1,28,3.8040896334606185,16,256,32,DLMT,4,False,False,False,128,64,True,28,1,14,8,1,10,1,1,10,3.9469849999999993,4,True,0.23055261673856586,True,4.08988036653938
8,2,2,16,False,2,256,4,1,4,19,6.498450777446176,1,1,2,DLMT,2,False,True,True,32,4,False,15,26,1,1024,16,10,2,1,22,6.499022999999999,1,False,0.0009232448212689226,True,6.499595222553823
9,1,8,32,False,2,1,4,64,1024,30,8.250602947498678,256,16,1,DLMT,1,True,False,True,2048,512,True,1,28,5,4,1,10,256,1,19,8.254328,1,False,0.00601013610494815,True,8.258053052501321
10,4,16,2048,False,4,1,8,2,2048,12,2.4586491921122535,8,2048,16,DLMT,8,False,True,True,1,32,True,26,1,2,4,2,10,4,1,22,2.5520050000000003,8,True,0.15062367883238012,True,2.645360807887747
11,2,1,64,False,8,8,1,1,256,27,11.02498744668299,64,1,1024,DLMT,4,True,True,True,1,1024,False,21,25,1,64,4,10,32,1,10,11.340322,4,True,0.5087723148482043,True,11.65565655331701
12,1,4,1024,False,16,4,2048,8,2048,23,14.88356789679532,32,1024,1,DLMT,1,False,False,False,1,256,False,1,30,21,128,8,10,32,1,25,14.88406,1,False,0.0007939773296512329,True,14.88455210320468
13,1,2,2048,False,32,128,64,4,64,6,13.745500935811963,256,2048,256,DLMT,4,True,True,False,1,1,True,1,2,16,1,2,10,32,1,17,14.705939999999998,2,True,1.5496075543181895,True,15.666379064188034
14,1,1,512,False,1,4,4,16,2048,1,5.252591803693122,2,128,16,DLMT,16,True,False,False,2048,32,True,26,1,3,32,2,10,64,28,27,5.266208000000001,2,True,0.02196886970237662,True,5.27982419630688
15,1,32,1,False,1,2048,8,512,512,1,4.502774221351796,128,4,8,DLMT,1,True,True,False,2048,1,False,1,13,17,1,2,10,512,19,15,4.512875,8,True,0.016296966128700085,True,4.522975778648204
16,1,8,32,False,8,8,256,512,512,11,4.802027576252088,4,16,32,DLMT,16,False,False,False,512,512,True,29,12,1,1024,2,10,1024,1,7,4.806674,1,True,0.007496710211819684,True,4.811320423747913
17,16,1,32,False,2,128,1,8,256,1,9.740635275355535,1,32,512,DLMT,1,False,True,True,8,1024,True,1,28,17,1,4,10,2048,25,14,9.803274,8,False,0.10106361196790847,True,9.865912724644465
