"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.0909090909090909,0.818181818181818,0.818181818181818,-1,-1,1,-0.2,1,1,-1,1,1,0.6316355
"2",-0.454545454545455,0.636363636363636,-0.272727272727273,-1,-0.241379310344828,-1,0.724137931034483,0.2,0.2,1,-1,-1,1,0.5613461
"3",-0.454545454545455,-0.272727272727273,-0.454545454545455,-1,-0.931034482758621,-1,0.586206896551724,-0.2,-0.6,1,-1,-1,1,0.5683789
"4",-0.636363636363636,0.818181818181818,-0.0909090909090909,-1,-1,-1,0.724137931034483,-0.2,0.2,1,-1,-1,1,0.5454478
"5",-0.272727272727273,0.272727272727273,-0.272727272727273,-1,0.172413793103448,-1,0.517241379310345,0.6,-0.2,1,-1,-1,1,0.4848858
"6",1,-0.272727272727273,1,-0.0909090909090909,-0.931034482758621,-1,-0.241379310344828,0.2,0.6,1,1,1,1,0.4917742
"7",0.272727272727273,-0.272727272727273,0.636363636363636,-0.0909090909090909,1,0.586206896551724,-1,-0.2,0.2,1,1,1,1,0.5077966
"8",-0.636363636363636,0.454545454545455,-0.636363636363636,-1,-0.586206896551724,-1,0.862068965517241,-0.2,-1,1,-1,-1,1,0.5522547
"9",-0.0909090909090909,-0.272727272727273,0.454545454545455,1,0.379310344827586,-0.862068965517241,-1,0.6,-0.6,1,-1,1,1,0.5038272
"10",-0.272727272727273,0.272727272727273,0.0909090909090909,-1,0.0344827586206897,-1,0.310344827586207,1,-0.2,1,-1,-1,1,0.6158433
"11",-0.0909090909090909,-0.818181818181818,0.454545454545455,1,0.379310344827586,-1,-0.724137931034483,0.6,-0.6,1,-1,1,1,0.4863906
"12",-0.272727272727273,0.0909090909090909,-0.0909090909090909,-1,-0.0344827586206897,-1,0.172413793103448,0.6,-0.2,1,-1,-1,1,0.518437
"13",-0.272727272727273,-0.272727272727273,-0.0909090909090909,-1,-0.310344827586207,-1,0.931034482758621,0.6,-0.6,1,-1,-1,1,0.5589602
