"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.272727272727273,-1,-1,-0.448275862068966,-1,0.586206896551724,0.6,-1,1,1,-1,1,0.617343
"2",-0.0909090909090909,0.0909090909090909,0.818181818181818,0.272727272727273,0.793103448275862,-1,-0.931034482758621,-0.6,-1,-1,1,1,1,0.6161607
"3",0.454545454545455,-0.636363636363636,0.454545454545455,1,0.793103448275862,-0.448275862068966,-1,-0.6,1,1,-1,1,1,0.5809737
"4",1,-0.454545454545455,-1,-0.0909090909090909,-0.862068965517241,-1,0.793103448275862,-0.2,-0.6,1,-1,1,1,0.4403799
"5",-0.454545454545455,0.0909090909090909,0.818181818181818,0.272727272727273,0.793103448275862,-0.931034482758621,-1,-0.6,-1,-1,1,1,1,0.6168205
"6",0.272727272727273,-0.454545454545455,0.272727272727273,0.818181818181818,1,0.310344827586207,-1,-0.2,0.6,1,-1,1,1,0.4918423
"7",-0.272727272727273,0.272727272727273,1,0.272727272727273,0.172413793103448,-0.931034482758621,-1,-0.2,-1,-1,1,1,1,0.6410972
"8",-0.454545454545455,-0.0909090909090909,-0.454545454545455,-0.0909090909090909,-0.103448275862069,-1,0.448275862068966,0.2,0.2,1,1,-1,1,0.5466265
"9",-0.454545454545455,-0.0909090909090909,-0.454545454545455,-0.0909090909090909,0.103448275862069,-1,0.241379310344828,0.2,0.2,1,1,-1,1,0.5121703
"10",-0.818181818181818,0.272727272727273,-0.636363636363636,0.272727272727273,-0.793103448275862,-1,0.0344827586206897,0.6,-0.2,1,1,1,1,0.6382635
"11",0.818181818181818,0.0909090909090909,-1,-1,-0.379310344827586,-1,0.379310344827586,0.6,-1,1,-1,-1,1,0.5183133
"12",0.0909090909090909,0.272727272727273,1,0.454545454545455,0.793103448275862,-0.931034482758621,-1,-0.2,-0.6,-1,1,1,1,0.5951974
"13",-0.818181818181818,0.454545454545455,-0.636363636363636,-1,1,0.655172413793103,-1,-0.6,-0.6,1,-1,1,1,0.5517029
