"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.818181818181818,0.0909090909090909,1,0.517241379310345,-1,0.931034482758621,-0.6,-0.2,-1,1,-1,1,0.6337505
"2",-0.454545454545455,-0.818181818181818,0.636363636363636,1,0.172413793103448,-1,1,-0.2,0.2,1,1,-1,1,0.5060717
"3",-0.454545454545455,-0.454545454545455,0.454545454545455,0.818181818181818,0.586206896551724,-1,0.862068965517241,-0.6,0.6,-1,1,-1,1,0.645841
"4",-0.454545454545455,0.272727272727273,-0.454545454545455,0.272727272727273,0.724137931034483,0.103448275862069,-1,-0.2,-0.2,1,1,1,1,0.4487124
"5",-0.272727272727273,-0.818181818181818,-0.272727272727273,0.818181818181818,0.517241379310345,-1,0.931034482758621,-0.2,-0.2,-1,1,-1,1,0.6143862
"6",-0.454545454545455,-0.454545454545455,-0.0909090909090909,0.818181818181818,0.655172413793103,-1,0.931034482758621,-0.6,-0.6,-1,1,-1,1,0.6565689
"7",-0.454545454545455,-0.0909090909090909,-0.0909090909090909,0.636363636363636,0.448275862068966,-1,0.724137931034483,-0.6,0.2,-1,1,-1,1,0.6633882
"8",-0.272727272727273,-0.272727272727273,-0.0909090909090909,0.272727272727273,0.793103448275862,-0.172413793103448,-1,-0.2,0.2,1,1,1,1,0.5754569
"9",-0.454545454545455,-0.636363636363636,-0.272727272727273,0.636363636363636,0.172413793103448,-1,0.862068965517241,-0.6,0.2,-1,1,-1,1,0.6631331
"10",-0.454545454545455,0.272727272727273,-0.454545454545455,0.454545454545455,0.586206896551724,-1,0.103448275862069,-0.6,-0.2,-1,1,1,1,0.6158338
"11",-0.454545454545455,0.272727272727273,0.0909090909090909,0.272727272727273,0.724137931034483,0.586206896551724,-1,-0.2,0.2,1,1,1,1,0.5527076
"12",-0.636363636363636,-0.0909090909090909,-0.0909090909090909,0.0909090909090909,-1,-1,0.517241379310345,-0.6,-1,1,-1,-1,1,0.5041562
"13",-0.272727272727273,-0.636363636363636,0.0909090909090909,0.636363636363636,0.379310344827586,-1,0.793103448275862,-0.6,0.2,-1,1,-1,1,0.6078201
