"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.272727272727273,-1,0.272727272727273,-1,-1,0.0344827586206897,-0.2,0.6,1,-1,1,1,0.4446611
"2",-0.272727272727273,-0.272727272727273,0.818181818181818,0.636363636363636,0.103448275862069,0.724137931034483,-1,0.6,0.2,-1,1,-1,1,0.6128973
"3",0.0909090909090909,-0.454545454545455,0.454545454545455,1,0.586206896551724,0.862068965517241,-1,-0.2,0.6,1,1,1,1,0.5970019
"4",0.272727272727273,-0.454545454545455,0.454545454545455,0.636363636363636,0.655172413793103,0.931034482758621,-1,-0.2,0.6,1,1,1,1,0.5095142
"5",0.272727272727273,-0.454545454545455,0.636363636363636,0.818181818181818,0.724137931034483,0.793103448275862,-1,-0.6,0.6,1,1,1,1,0.5412019
"6",-0.454545454545455,-0.636363636363636,0.818181818181818,0.818181818181818,0.724137931034483,0.931034482758621,-1,-0.2,0.2,-1,1,-1,1,0.5366987
"7",0.454545454545455,-0.0909090909090909,0.636363636363636,0.636363636363636,0.379310344827586,0.793103448275862,-1,-0.2,0.6,1,1,1,1,0.576505
"8",-0.0909090909090909,0.0909090909090909,1,0.636363636363636,0.172413793103448,0.931034482758621,-1,0.2,0.6,-1,1,-1,1,0.6176898
"9",-0.272727272727273,0.0909090909090909,0.636363636363636,0.636363636363636,0.241379310344828,0.655172413793103,-1,0.2,0.6,-1,1,-1,1,0.5539748
"10",0.454545454545455,0.0909090909090909,-1,0.272727272727273,-0.862068965517241,-1,0.0344827586206897,-0.6,0.6,1,-1,1,1,0.5891682
"11",-0.0909090909090909,-0.0909090909090909,0.818181818181818,0.454545454545455,0.586206896551724,0.862068965517241,-1,0.2,0.6,-1,1,-1,1,0.5730461
"12",0.636363636363636,-0.272727272727273,0.636363636363636,0.818181818181818,-0.103448275862069,0.724137931034483,-1,0.2,0.6,1,-1,1,1,0.574087
"13",-0.272727272727273,-0.272727272727273,0.636363636363636,1,-0.103448275862069,1,-1,0.2,0.6,-1,1,-1,1,0.5591077
