"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,0.818181818181818,-0.636363636363636,0.818181818181818,0.724137931034483,0.172413793103448,-1,-0.6,-0.2,1,1,1,1,0.541782
"2",-0.636363636363636,0.818181818181818,-0.636363636363636,1,0.310344827586207,0.310344827586207,-1,-0.6,-1,1,-1,1,1,0.589486
"3",-0.454545454545455,0.636363636363636,-0.454545454545455,0.636363636363636,0.379310344827586,0.0344827586206897,-1,0.2,-1,1,1,1,1,0.5468401
"4",0.818181818181818,-0.818181818181818,0.818181818181818,0.636363636363636,0.724137931034483,-0.724137931034483,-1,-0.6,0.2,1,1,1,1,0.6188927
"5",0.636363636363636,-0.818181818181818,0.818181818181818,0.818181818181818,0.655172413793103,-0.793103448275862,-1,-0.2,-0.2,1,1,1,1,0.5875532
"6",0.0909090909090909,-0.454545454545455,1,1,0.655172413793103,-0.655172413793103,-1,-0.2,0.6,1,1,1,1,0.5373172
"7",-1,0.818181818181818,-0.636363636363636,1,0.862068965517241,0.0344827586206897,-1,-0.6,0.2,1,1,1,1,0.506708
"8",0.0909090909090909,0.454545454545455,-1,0.454545454545455,0.724137931034483,0.862068965517241,-1,0.6,-1,1,1,1,1,0.492944
"9",-0.818181818181818,0.818181818181818,-0.818181818181818,0.818181818181818,0.655172413793103,0.862068965517241,-1,-0.6,-1,1,-1,1,1,0.4792647
"10",0.454545454545455,-0.818181818181818,1,0.818181818181818,0.793103448275862,-0.931034482758621,-1,-0.6,0.2,1,1,1,1,0.596393
"11",-0.454545454545455,0.636363636363636,-0.454545454545455,0.818181818181818,-0.241379310344828,-0.172413793103448,-1,0.6,-1,1,1,1,1,0.5781526
"12",0.454545454545455,-0.818181818181818,0.454545454545455,0.818181818181818,0.241379310344828,-0.793103448275862,-1,-0.2,0.2,1,1,1,1,0.5750775
"13",-0.636363636363636,0.636363636363636,-0.454545454545455,0.818181818181818,0.241379310344828,-0.0344827586206897,-1,-0.6,-0.6,1,1,1,1,0.5193324
