id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.5082810983404332,False,32,GPR,True,True,True,23,4,16,10,0.0908006659077454,0.5645589,13,1,1,True,True,0.6208367016595667
2,256,256,8,0.4634659260575303,False,256,GPR,True,True,True,28,4,32,10,0.1017506928185258,0.5265305,1,27,1,True,True,0.5895950739424698
3,16,2048,16,0.5238598748313104,False,2,GPR,False,True,False,11,2,64,10,0.11437172205965075,0.5947469,16,1,1,True,True,0.6656339251686896
4,1024,2048,16,0.4052443469864218,False,16,GPR,False,False,True,13,4,16,10,0.10607466918397625,0.47098890000000004,1,22,1,True,True,0.5367334530135783
5,512,256,1,4.587821341807797,False,128,GPR,True,False,False,16,4,4,10,0.0056029138847568105,4.5912939999999995,12,1,1,True,False,4.594766658192202
6,1024,1024,4,3.4934264211442323,False,16,GPR,False,True,False,23,8,8,10,0.0037311994050170643,3.4957389999999995,17,1,1,True,False,3.4980515788557667
7,32,512,4,3.726161706960811,False,2,GPR,False,False,False,29,32,64,10,0.002683617893814228,3.7278250000000006,1,10,1,True,False,3.72948829303919
8,256,128,2,0.4620619980505519,False,4,GPR,False,False,True,17,2,2,10,0.1286739934860576,0.5418135,1,21,1,True,True,0.621565001949448
9,64,64,2,0.5721645111552061,False,16,GPR,False,False,True,9,16,16,10,0.09323757989786094,0.6299526999999999,1,9,1,True,True,0.6877408888447938
10,512,1024,2,3.05456312208582,False,2,GPR,False,True,True,12,16,512,10,0.006718153094415183,3.058727,1,15,1,True,False,3.0628908779141804
11,256,128,8,0.45506965793911086,False,256,GPR,True,False,True,5,8,8,10,0.10593767074374442,0.5207293,24,1,1,True,True,0.586388942060889
12,32,16,8,0.4807888364234262,False,2,GPR,False,False,True,19,16,16,10,0.11400424316704183,0.5514481,20,1,1,True,True,0.6221073635765738
13,128,512,4,0.3308973000558423,False,64,GPR,True,True,True,23,16,16,10,0.16883888138802625,0.4355428,1,4,1,True,True,0.5401882999441577
14,2048,2048,2,0.6091024666589387,False,512,GPR,False,True,False,12,16,4,10,0.11669314784943459,0.6814283,4,1,1,True,True,0.7537541333410612
15,256,512,8,0.41211422044019824,False,8,GPR,False,True,True,17,4,8,10,0.13088468821405352,0.4932359,16,1,1,True,True,0.5743575795598017
16,128,1024,8,0.41794549383029295,False,32,GPR,False,True,True,18,8,8,10,0.1279687671499964,0.49725989999999987,13,1,1,True,True,0.5765743061697068
17,512,512,4,0.4814711899553621,False,64,GPR,False,True,True,14,4,8,10,0.10527659410567004,0.5467211000000001,13,1,1,True,True,0.611971010044638
18,512,256,8,0.4383771455695151,False,128,GPR,False,True,True,18,4,16,10,0.11829629249828585,0.5116966000000001,15,1,1,True,True,0.585016054430485
19,512,1024,4,0.44179250828640654,False,64,GPR,False,True,True,21,4,4,10,0.13279727558892163,0.5240996,16,1,1,True,True,0.6064066917135934
20,512,1024,8,0.40093630598931557,False,8,GPR,False,True,True,11,4,16,10,0.14371830906659042,0.49001219999999995,12,1,1,True,True,0.5790880940106843
21,512,1024,4,0.5585931217331369,False,64,GPR,False,True,True,19,4,64,10,0.08976012289095865,0.614226,16,1,1,True,True,0.6698588782668632
