"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"5270",-0.666666666666667,-1,0.833333333333333,0.833333333333333,-1,-1,0.133333333333333,0.666666666666667,-1,5.598695
"8162",0,-0.166666666666667,0,0.833333333333333,0.8,0,-1,-1,0.666666666666667,5.164865
"9333",0.666666666666667,0.833333333333333,-1,-1,0,-1,-0.266666666666667,-0.333333333333333,0.666666666666667,4.984056
"10546",-1,-0.5,-1,-0.333333333333333,0.933333333333333,-1,0,0.333333333333333,-0.333333333333333,4.500333
"21311",-0.333333333333333,0.666666666666667,0.666666666666667,0.666666666666667,0.866666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,5.730925
"23301",-1,0.833333333333333,-0.833333333333333,0.833333333333333,0.666666666666667,0.0666666666666667,-1,0.333333333333333,-1,5.735095
"31714",-1,-1,-0.166666666666667,0.833333333333333,-0.466666666666667,-1,-0.266666666666667,-0.333333333333333,-0.333333333333333,4.209128
"32043",0.166666666666667,0.166666666666667,-1,0.833333333333333,-0.133333333333333,-1,-1,-1,0,5.617176
"33257",-1,-1,0.166666666666667,-0.333333333333333,-0.133333333333333,0.933333333333333,-1,-0.666666666666667,0.666666666666667,4.433641
"37696",0.833333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,-1,0,-1,0.333333333333333,0,3.949358
"39808",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.2,-1,0.866666666666667,0,-0.333333333333333,4.209201
"40660",-0.833333333333333,0,0.833333333333333,-1,-0.333333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,5.601912
"42304",0.666666666666667,-0.333333333333333,-1,-1,-0.8,0.933333333333333,-1,-1,-1,5.833334
"44709",-0.5,0.833333333333333,-0.333333333333333,-1,-1,-0.866666666666667,-1,-1,-0.333333333333333,4.418292
"45730",0.666666666666667,-1,-1,-1,0.933333333333333,-1,0.933333333333333,-1,0.333333333333333,5.59455
"47519",-0.166666666666667,-1,-1,0,-0.866666666666667,-1,-0.933333333333333,-1,0.666666666666667,5.593022
"47605",0.833333333333333,-0.833333333333333,0.833333333333333,-1,0.866666666666667,-1,-1,-1,-1,5.671904
"47680",0.166666666666667,-0.166666666666667,0.166666666666667,-0.166666666666667,0,-1,0.933333333333333,-1,-1,5.72219
