"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2512",-0.166666666666667,-0.166666666666667,-1,-1,-1,-0.266666666666667,-1,-0.666666666666667,0.666666666666667,5.288821
"2959",0.833333333333333,-0.833333333333333,-1,0.833333333333333,-1,-1,-0.533333333333333,0,-0.333333333333333,5.818387
"3413",0,0.833333333333333,-1,0.833333333333333,0.866666666666667,-1,-1,-1,-0.333333333333333,5.595499
"4628",0.166666666666667,-0.166666666666667,0.833333333333333,0.833333333333333,0.2,0.933333333333333,-1,-0.666666666666667,0.666666666666667,5.02662
"15404",0.833333333333333,0.5,0.833333333333333,-1,0.933333333333333,-0.0666666666666667,-1,-0.666666666666667,-1,4.378994
"21399",0,0.5,0.833333333333333,0.5,-1,-1,0.0666666666666667,-1,-1,5.853199
"27546",-1,0.833333333333333,-0.833333333333333,0.833333333333333,0,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,5.59554
"30285",-0.166666666666667,0.833333333333333,0,-1,-0.8,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.946878
"32324",-1,0.666666666666667,0,0.833333333333333,-1,-0.2,-1,-0.666666666666667,0.666666666666667,5.022651
"38701",-1,-0.166666666666667,-0.666666666666667,0.166666666666667,0.933333333333333,0.933333333333333,-1,-0.666666666666667,0.666666666666667,5.209879
"44597",-0.833333333333333,-1,-1,-0.333333333333333,-0.0666666666666667,0.0666666666666667,-1,-1,-1,5.602883
"47678",0,-0.166666666666667,0,-0.166666666666667,0.333333333333333,-1,-0.133333333333333,-1,0.333333333333333,5.598918
"52198",-1,-0.166666666666667,0.833333333333333,0.166666666666667,-0.333333333333333,-1,0.933333333333333,-1,-0.333333333333333,5.737781
"68083",-0.166666666666667,-1,-0.166666666666667,0.833333333333333,0.933333333333333,-1,0.866666666666667,-1,-1,5.596724
"80608",-1,-0.333333333333333,0.166666666666667,-1,-0.133333333333333,-1,-1,-1,-1,5.736634
"88404",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.0666666666666667,0,-1,-1,0,3.905018
"98112",-1,-0.833333333333333,0.833333333333333,-1,0.866666666666667,-1,0.133333333333333,-1,-0.333333333333333,10.64187
"98197",-0.666666666666667,-1,0.833333333333333,-0.333333333333333,-1,-1,-1,-1,0.666666666666667,5.602399
"118837",0.833333333333333,0.833333333333333,-1,-1,0,-1,0.866666666666667,-1,0.666666666666667,5.604693
