id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,8,4.511167,15,1,DLMT,1,True,64,30,4.511097757493156,4.511236242506845,0.00011171839597853962,1,8,1
2,10,False,1,16,5.610263000000001,21,1,DLMT,1,True,1,3,5.610185585144151,5.61034041485585,0.0001249039631076728,1,1,8
3,10,False,1024,2048,3.91116,30,1,DLMT,1,True,2048,6,3.911126508120751,3.9111934918792493,5.403702434445046e-05,1,4,2
4,10,False,64,2048,5.595499,1,1,DLMT,1,True,2048,29,5.595438054889173,5.5955599451108275,9.833107342039919e-05,1,1,4
5,10,False,32,64,4.952723000000001,3,1,DLMT,32,True,1,5,4.952630942179559,4.952815057820442,0.00014852945835762708,1,4,32
6,10,False,256,4,4.7655970000000005,1,16,DLMT,1,True,2048,15,4.7641365465441075,4.767057453455894,0.0023563490827975347,1,2,32
7,10,False,64,2,5.968043,30,1,DLMT,2048,True,8,1,5.9664360421550295,5.96964995784497,0.0025927246286485462,1,16,4
8,10,False,1,128,3.9329300000000003,1,30,DLMT,2048,True,2048,18,3.932865172876434,3.9329948271235664,0.0001045944549199532,1,4,2
9,10,False,2048,128,8.063034,1,27,DLMT,2048,True,256,30,8.032327875059593,8.093740124940407,0.04954238633735771,1,1,32
10,10,False,2048,1,4.321996,1,3,DLMT,1,True,1,2,4.32189517323459,4.322096826765411,0.00016267759526139046,1,1,1
11,10,False,4,1,5.598695,18,1,DLMT,2048,True,2048,1,5.598576482937187,5.598813517062814,0.00019121976885250682,1,32,1
12,10,False,2048,1024,6.923374000000001,1,14,DLMT,2048,True,1,14,6.923089174678165,6.923658825321836,0.000459547603627682,1,32,4
13,10,False,2,32,5.726361,30,1,DLMT,32,True,1,30,5.7262946819315435,5.726427318068456,0.00010699999999989787,1,32,1
14,10,False,1,1,5.596633000000001,29,1,DLMT,256,True,32,22,5.596579751706549,5.5966862482934525,8.591274643498758e-05,1,1,32
15,10,False,1,2048,5.980454,1,21,DLMT,4,True,2048,1,5.980344796406822,5.980563203593178,0.00017619307591396568,1,32,2
16,10,False,32,2048,5.016751,13,1,DLMT,1,True,1,5,5.016625364932649,5.0168766350673515,0.0002027042180123214,1,2,32
17,10,False,1,8,4.306862,1,2,DLMT,1,True,128,17,4.3051188992233245,4.308605100776675,0.0028123826197727704,1,8,8
18,10,False,8,32,5.7385459999999995,1,16,DLMT,256,True,256,1,5.7384152482186135,5.7386767517813855,0.00021095971179348224,1,1,1
19,10,False,256,16,6.3638020000000015,1,30,DLMT,1,True,32,11,6.363421577099761,6.364182422900242,0.0006137882370981917,1,32,1
20,10,False,16,1,4.6958020000000005,1,29,DLMT,64,True,2,30,4.695713701501584,4.6958902984984165,0.00014246403054797588,1,2,4
21,10,False,64,128,5.7545,16,1,DLMT,128,True,512,18,5.754420869867448,5.754579130132552,0.00012767145334811517,1,1,4
22,10,False,1,2048,4.3192129999999995,1,8,DLMT,2048,True,1,22,4.319097244254948,4.319328755745051,0.0001867645576654507,1,8,1
23,10,True,1,1,5.786295,1,1,DLMT,1,True,1,1,5.786153576680317,5.7864364233196826,0.00022817756243764312,1,1,1
24,10,False,64,2,4.863436999999999,1,20,DLMT,1024,True,2,14,4.863329789790889,4.86354421020911,0.0001729768770675866,1,1,2
25,1,False,64,1,inf,1,17,DLMT,2048,False,1,15,inf,inf,inf,2,2,2
26,10,False,64,32,5.164865000000001,1,16,DLMT,64,True,2048,28,5.164294288574482,5.16543571142552,0.0009208067115307125,2,1,32
27,10,False,1024,2048,4.984056,12,1,DLMT,1,True,1,16,4.983993268903916,4.984118731096084,0.0001012126474309343,2,4,32
28,10,False,1,8,4.5003329999999995,16,1,DLMT,1,True,16,30,4.500274002153959,4.50039199784604,9.518928511130636e-05,2,16,4
29,10,False,16,1024,5.730925000000001,1,30,DLMT,1024,True,1024,29,5.729063095593519,5.732786904406483,0.00300406474630628,2,32,4
30,10,False,1,2048,5.735094999999999,1,17,DLMT,2,True,2048,26,5.732687629206706,5.737502370793293,0.0038841401879951758,2,16,1
31,10,False,1,1,4.209128,12,1,DLMT,32,True,2048,9,4.207868977350804,4.210387022649195,0.0020313532435301254,2,4,4
32,10,False,128,128,5.617176,1,1,DLMT,1,True,2048,14,5.61699584956092,5.61735615043908,0.00029066131493544453,2,1,8
33,10,False,1,1,4.433641,1,30,DLMT,128,True,16,14,4.43356511875972,4.433716881240279,0.0001224295715911269,2,2,32
34,10,False,2048,32,3.949358000000001,1,16,DLMT,2048,True,32,1,3.9492707959182076,3.9494452040817944,0.00014069825869570266,2,16,8
35,10,False,2048,2048,4.209201,29,1,DLMT,2048,True,2048,13,4.209163457607411,4.2092385423925895,6.057227088348038e-05,2,8,4
36,10,False,2,64,5.6019120000000004,30,1,DLMT,2048,True,1,11,5.601805590019172,5.602018409980829,0.00017168575945596332,2,4,32
37,10,False,1024,16,5.833334,1,30,DLMT,1,True,1,4,5.832456324713768,5.834211675286231,0.0014160734444229634,2,1,1
38,10,False,8,2048,4.418291999999999,1,3,DLMT,16,True,1,1,4.416837937077104,4.419746062922894,0.002346038362857688,2,1,4
39,10,False,1024,1,5.59455,30,1,DLMT,1,True,1,30,5.594351549412121,5.594748450587879,0.0003201874451004923,2,1,16
40,10,False,32,1,5.5930219999999995,2,1,DLMT,1,True,64,3,5.592931892800712,5.593112107199287,0.00014538225476320912,2,1,32
41,10,False,2048,2,5.6719040000000005,1,1,DLMT,2048,True,1,29,5.618724127981797,5.725083872018204,0.0858023527882539,2,1,1
42,10,False,128,32,5.722189999999999,30,1,DLMT,128,True,32,16,5.722150605211467,5.722229394788532,6.356099432834986e-05,2,1,1
43,10,False,1,1,4.103146,1,2,DLMT,32,True,2048,9,4.103068083111457,4.103223916888543,0.0001257139610385981,2,8,4
44,10,False,8,4,5.076815000000001,14,1,DLMT,2048,True,1,1,5.076765942136705,5.076864057863297,7.915175298124718e-05,3,4,1
45,10,False,1,1,4.493963,1,1,DLMT,128,True,2048,29,4.493772791579263,4.4941532084207365,0.0003068892308309732,3,2,2
46,10,False,4,1,4.681299,30,1,DLMT,1,True,16,30,4.681185746978599,4.681412253021401,0.0001827265716858177,3,2,2
47,10,False,64,32,5.109304,30,1,DLMT,64,True,1,18,5.109232888141695,5.109375111858305,0.0001147344760740125,3,2,32
48,10,False,64,2048,4.342361,1,17,DLMT,64,True,2048,22,4.342294855934123,4.342427144065878,0.00010671925786843958,3,8,1
49,10,False,1,2048,4.209097999999999,1,30,DLMT,512,True,1,18,4.209048664938341,4.209147335061657,7.959899496853332e-05,3,8,4
50,10,False,1,32,3.889086999999999,1,16,DLMT,32,True,2048,1,3.8890269694034694,3.8891470305965288,9.68555625660579e-05,3,16,4
51,10,False,1,64,5.600272,19,1,DLMT,1,True,512,17,5.60017920445004,5.600364795549961,0.0001497197381775759,3,1,1
52,10,False,2048,4,4.3725369999999995,1,18,DLMT,2048,True,1,30,4.3724010104161755,4.3726729895838234,0.0002194105740387673,3,1,4
53,10,False,2048,4,6.226200000000001,1,29,DLMT,1,True,8,3,6.076866140920261,6.3755338590797415,0.24094071635985478,3,1,1
54,10,False,1024,2048,5.594307000000001,30,1,DLMT,2048,True,2048,2,5.594173692188337,5.594440307811664,0.00021508370463606616,3,1,2
55,10,False,32,16,5.999986,1,30,DLMT,2048,True,2048,27,5.998668349579357,6.001303650420643,0.002125945436741144,3,1,32
56,10,False,8,1,5.852818999999999,1,15,DLMT,2048,True,32,11,5.85277469874368,5.852863301256319,7.147726911410373e-05,3,1,8
57,10,False,2048,1,5.608868,17,1,DLMT,1,True,2048,11,5.608800570402195,5.608935429597805,0.00010879338215166094,3,1,8
58,10,False,1,2048,4.987479,1,9,DLMT,1,True,1,30,4.9874086348362185,4.987549365163782,0.00011352973178877783,3,1,32
59,10,False,32,32,4.246888,1,2,DLMT,1,True,1,4,4.246735102708333,4.247040897291668,0.00024669008897799553,3,1,8
60,10,False,2048,64,5.0795010000000005,1,2,DLMT,2048,True,64,17,5.079450613294069,5.079551386705932,8.129575634680843e-05,3,1,32
61,10,False,1,1,6.393449,17,1,DLMT,16,True,8,1,6.393384027859062,6.393513972140939,0.0001048284312581318,3,1,32
62,10,False,64,128,5.602532999999999,14,1,DLMT,64,True,128,30,5.600997000721934,5.604068999278065,0.0024782374785319175,3,1,8
63,10,False,1,2,5.717971,1,1,DLMT,8,True,1,17,5.715822440582415,5.7201195594175855,0.0034665644375951577,3,1,4
64,10,False,32,32,5.288821,1,12,DLMT,1,True,1,1,5.288663775945335,5.288978224054666,0.0002536710468302986,4,2,32
65,10,False,2048,2,5.8183869999999995,8,1,DLMT,1,True,2048,1,5.818238687568447,5.818535312431552,0.00023929270778682646,4,8,4
66,10,False,128,32,5.02662,1,30,DLMT,2048,True,2048,19,5.026429066911699,5.026810933088302,0.0003080584360149036,4,2,32
