"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1260",0.833333333333333,-0.5,-1,0,0.933333333333333,-1,-0.0666666666666667,0,-1,4.511167
"1663",-1,-0.333333333333333,-1,-1,-0.866666666666667,-1,0.333333333333333,-1,0,5.610263
"1766",0.666666666666667,0.833333333333333,-1,0.833333333333333,-0.666666666666667,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.91116
"3413",0,0.833333333333333,-1,0.833333333333333,0.866666666666667,-1,-1,-1,-0.333333333333333,5.595499
"3419",-0.166666666666667,0,-0.166666666666667,-1,-0.733333333333333,-1,-0.866666666666667,-0.333333333333333,0.666666666666667,4.952723
"4060",0.333333333333333,-0.666666666666667,-1,0.833333333333333,-0.0666666666666667,0,-1,-0.666666666666667,0.666666666666667,4.765597
"4113",0,-0.833333333333333,0.833333333333333,-0.5,-1,-1,0.933333333333333,0.333333333333333,-0.333333333333333,5.968043
"4488",-1,0.166666666666667,0.833333333333333,0.833333333333333,0.133333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.93293
"4537",0.833333333333333,0.166666666666667,0.833333333333333,0.333333333333333,0.933333333333333,0.733333333333333,-1,-1,0.666666666666667,8.063034
"4702",0.833333333333333,-1,-1,-1,-0.933333333333333,-0.866666666666667,-1,-1,-1,4.321996
"5270",-0.666666666666667,-1,0.833333333333333,0.833333333333333,-1,-1,0.133333333333333,0.666666666666667,-1,5.598695
"6397",0.833333333333333,0.666666666666667,0.833333333333333,-1,-0.133333333333333,-0.133333333333333,-1,0.666666666666667,-0.333333333333333,6.923374
"6540",-0.833333333333333,-0.166666666666667,-0.166666666666667,-1,0.933333333333333,-1,0.933333333333333,0.666666666666667,-1,5.726361
"6837",-1,-1,0.333333333333333,-0.166666666666667,0.4,-1,0.866666666666667,-1,0.666666666666667,5.596633
"7173",-1,0.833333333333333,-0.666666666666667,0.833333333333333,-1,0.333333333333333,-1,0.666666666666667,-0.666666666666667,5.980454
"7358",-0.166666666666667,0.833333333333333,-1,-1,-0.733333333333333,-1,-0.2,-0.666666666666667,0.666666666666667,5.016751
"7666",-1,-0.5,-1,0.166666666666667,0.0666666666666667,-0.933333333333333,-1,0,0,4.306862
"8560",-0.5,-0.166666666666667,0.333333333333333,0.333333333333333,-1,0,-1,-1,-1,5.738546
"8593",0.333333333333333,-0.333333333333333,-1,-0.166666666666667,-0.333333333333333,0.933333333333333,-1,0.666666666666667,-1,6.363802
"9624",-0.333333333333333,-1,0,-0.833333333333333,0.933333333333333,0.866666666666667,-1,-0.666666666666667,-0.333333333333333,4.695802
"9664",0,0.166666666666667,0.166666666666667,0.5,0.133333333333333,-1,0,-1,-0.333333333333333,5.7545
"10277",-1,0.833333333333333,0.833333333333333,-1,0.4,-0.533333333333333,-1,0,-1,4.319213
