"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"9238",-0.5,-0.666666666666667,0.833333333333333,-1,-1,-1,-0.133333333333333,-0.333333333333333,-1,5.076815
"10288",-1,-1,0.166666666666667,0.833333333333333,0.866666666666667,-1,-1,-0.666666666666667,-0.666666666666667,4.493963
"23216",-0.666666666666667,-1,-1,-0.333333333333333,0.933333333333333,-1,0.933333333333333,-0.666666666666667,-0.666666666666667,4.681299
"26519",0,-0.166666666666667,0,-1,0.133333333333333,-1,0.933333333333333,-0.666666666666667,0.666666666666667,5.109304
"37309",0,0.833333333333333,0,0.833333333333333,0.4,0.0666666666666667,-1,0,-1,4.342361
"38635",-1,0.833333333333333,0.5,-1,0.133333333333333,0.933333333333333,-1,0,-0.333333333333333,4.209098
"40642",-1,-0.166666666666667,-0.166666666666667,0.833333333333333,-1,0,-1,0.333333333333333,-0.333333333333333,3.889087
"43411",-1,0,-1,0.5,0.0666666666666667,-1,0.2,-1,-1,5.600272
"48695",0.833333333333333,-0.666666666666667,0.833333333333333,-1,0.933333333333333,0.133333333333333,-1,-1,-0.333333333333333,4.372537
"52746",0.833333333333333,-0.666666666666667,-1,-0.5,-0.866666666666667,0.866666666666667,-1,-1,-1,6.2262
"55487",0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-1,0.933333333333333,-1,-0.666666666666667,5.594307
"56883",-0.166666666666667,-0.333333333333333,0.833333333333333,0.833333333333333,0.733333333333333,0.933333333333333,-1,-1,0.666666666666667,5.999986
"61143",-0.5,-1,0.833333333333333,-0.166666666666667,-0.333333333333333,-0.0666666666666667,-1,-1,0,5.852819
"62720",0.833333333333333,-1,-1,0.833333333333333,-0.333333333333333,-1,0.0666666666666667,-1,0,5.608868
"67056",-1,0.833333333333333,-1,-1,0.933333333333333,-0.466666666666667,-1,-1,0.666666666666667,4.987479
"76985",-0.166666666666667,-0.166666666666667,-1,-1,-0.8,-0.933333333333333,-1,-1,0,4.246888
"81116",0.833333333333333,0,0.833333333333333,0,0.0666666666666667,-0.933333333333333,-1,-1,0.666666666666667,5.079501
"82321",-1,-1,-0.333333333333333,-0.5,-1,-1,0.0666666666666667,-1,0.666666666666667,6.393449
"83414",0,0.166666666666667,0,0.166666666666667,0.933333333333333,-1,-0.133333333333333,-1,0,5.602533
