id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,32,256,1,inf,2,False,2,1,DLMT,True,True,False,True,True,30,32,1,1,2,30,1,26,inf,False,inf,inf
2,1,2048,128,3.3940275410305185,2,False,2048,512,DLMT,False,False,False,False,False,13,32,16,10,1,22,1,17,0.0021320902888949714,True,3.3953490000000004,3.3966704589694823
3,32,16,8,6.659629773999736,2,False,2,8,DLMT,True,True,False,True,True,1,2,2,10,1,26,1,15,0.00034725350970139947,True,6.659845,6.6600602260002635
4,512,512,32,2.0576159563884096,1,False,1,8,DLMT,False,True,True,True,True,25,8,32,10,8,30,1,21,0.00028403520908509,True,2.057792,2.0579680436115906
5,512,2048,1,inf,1,False,16,2,DLMT,False,True,False,True,True,3,64,1,1,1,15,23,1,inf,False,inf,inf
6,64,32,32,2.364205539142395,32,False,32,1,DLMT,False,False,True,True,False,24,1,16,10,1,7,1,14,0.0019546153074198134,True,2.365417,2.366628460857605
7,1,16,1024,2.9778956885873216,1,False,1,1,DLMT,True,True,False,False,True,28,4,1,10,1,10,1,30,0.001557468779783457,True,2.9788610000000006,2.9798263114126797
8,1024,2048,32,3.0188545949664074,1,False,64,512,DLMT,True,True,False,False,False,17,1,1,10,1,30,9,1,6.841783393237601e-05,True,3.018897,3.0189394050335925
9,8,4,1,inf,1,False,1,1,DLMT,True,False,True,True,True,8,64,512,1,1,22,10,1,inf,False,inf,inf
10,64,256,256,3.826566223910756,4,False,4,32,DLMT,False,True,True,True,False,12,1,256,10,1,19,3,1,0.00013678084661240743,True,3.8266510000000005,3.826735776089245
11,8,2048,256,3.7262100849972684,32,False,4,1,DLMT,False,False,True,False,False,23,2,128,10,2,28,10,1,8.376156636553065e-05,True,3.7262619999999997,3.726313915002731
12,1,1,1,3.691157501047982,2,False,2048,2048,DLMT,True,True,False,True,False,16,2,8,10,16,26,6,1,0.00022991302703417567,True,3.6912999999999996,3.6914424989520174
13,512,2,64,2.1305044338219927,1,False,1,16,DLMT,True,False,True,True,True,8,1,1,10,4,14,1,2,0.0008995976878582427,True,2.131062,2.1316195661780073
14,2048,1024,256,4.278415609431206,1,False,16,1,DLMT,False,False,True,True,True,16,4,4,10,8,23,1,18,0.001225228550108103,True,4.279175,4.279934390568795
15,128,1,1,2.168931264490473,8,False,1,16,DLMT,True,True,False,False,True,4,4,256,10,4,24,1,30,9.637945839232218e-05,True,2.1689910000000006,2.1690507355095283
16,2048,4,1,7.236813580456734,1,False,2,2,DLMT,True,False,False,False,False,12,1,512,10,64,1,22,7,0.0004943885111934573,True,7.23712,7.237426419543266
17,512,1,2048,1.4339629674377932,8,False,2048,128,DLMT,True,True,True,False,False,1,2,2048,10,8,22,26,1,0.0001452618325645116,True,1.434053,1.4341430325622069
18,1,2048,1,2.8528853500354328,4,False,2,32,DLMT,True,False,False,True,True,1,1,128,10,4,8,15,1,0.0002688791550120497,True,2.8530519999999995,2.853218649964566
19,512,256,256,1.6685650045683131,4,False,16,1,DLMT,True,True,True,False,True,19,1,4,10,4,1,10,10,0.0011455326272088494,True,1.669275,1.669984995431687
20,1,2048,512,3.308857468679371,1,False,32,128,DLMT,False,False,True,False,False,18,1,4,10,64,7,1,30,0.0017030328828299645,True,3.3099130000000003,3.3109685313206296
21,2048,1,2048,inf,32,False,2048,8,DLMT,False,True,True,False,True,25,1,512,1,2,26,12,1,inf,False,inf,inf
22,2048,2048,8,2.295103361610497,2,False,16,128,DLMT,True,False,True,False,True,23,4,1,10,16,26,1,2,0.00013978555004004687,True,2.29519,2.2952766383895025
23,128,256,64,1.643112098470617,1,False,256,64,DLMT,True,False,True,False,False,25,2,16,10,4,22,1,14,0.0009243403052988429,True,1.643685,1.6442579015293832
24,16,256,4,2.7290516347137324,1,False,8,8,DLMT,False,False,False,False,False,15,16,4,10,4,8,29,1,0.0015817572506551243,True,2.730032,2.7310123652862677
25,2048,1,128,2.360112848524017,2,False,128,2048,DLMT,True,False,False,True,False,1,1,128,10,16,1,19,12,0.00026000769219391626,True,2.3602739999999995,2.3604351514759823
26,2048,1024,2048,inf,16,False,2,1024,DLMT,True,False,True,True,True,10,4,2048,1,1,4,1,11,inf,False,inf,inf
