id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,1,1,1.9551876627043847,2,False,2048,512,DLMT,True,False,False,True,False,29,1,512,10,1.9577723372956148,0.0020851043139373114,1.9564799999999998,1,14,True,2,8
2,32,4,1024,inf,64,False,1,2,DLMT,False,False,False,True,True,25,1,2,1,inf,inf,inf,2,6,False,1,1
3,16,1024,1,4.2257091466402406,2,False,64,16,DLMT,False,False,False,True,True,25,2,2048,10,4.226960853359761,0.001009774727352545,4.226335000000001,1,28,True,21,32
4,128,128,16,3.6879922176099145,1,False,4,32,DLMT,False,False,True,False,True,12,64,2,10,3.6923017823900866,0.003476604809293156,3.6901470000000005,1,29,True,6,1
5,2048,2048,2048,2.4269733461267733,4,False,2048,1,DLMT,False,False,False,True,False,24,16,16,10,2.427638653873226,0.000536715939767061,2.4273059999999997,1,1,True,29,2
6,2048,256,128,4.740921048353059,1,False,2,256,DLMT,True,True,False,False,False,6,1,2,10,4.741070951646943,0.00012092973166253371,4.740996000000001,1,14,True,13,64
7,128,1024,2048,1.987066446588507,16,False,1024,1,DLMT,True,False,True,False,True,15,1,2048,10,1.987183553411493,9.447221813844963e-05,1.987125,1,25,True,28,2
8,2048,32,128,2.6177920486859785,64,False,16,8,DLMT,True,True,True,False,False,30,1,32,10,2.619279951314021,0.0012003182911211883,2.6185359999999998,25,28,True,1,1
9,1024,256,64,4.4964555740229635,4,False,256,1,DLMT,False,True,False,True,True,1,1,4,10,4.498002425977035,0.0012478737916954048,4.497228999999999,30,30,True,1,1
10,2048,64,32,2.40830514696011,2,False,1,2048,DLMT,False,True,True,False,True,29,1,32,10,2.4084368530398894,0.00010624970588193304,2.408371,1,6,True,30,2
11,1,1,256,5.035265875193961,64,False,2,2048,DLMT,False,False,False,False,False,23,1,32,10,5.03536012480604,7.60328876211047e-05,5.035313,23,1,True,30,1
12,128,1,2,6.975566258852891,1,False,2048,2,DLMT,False,False,True,False,True,21,1,1,10,6.9760097411471085,0.00035776528618626204,6.975788,30,1,True,7,64
13,16,1,1,2.43305411046344,4,False,512,2,DLMT,True,True,True,True,False,10,1,1,10,2.4344198895365596,0.0011017989834810993,2.433737,1,26,True,30,16
14,2048,8,256,2.245711405468978,1,False,1,1,DLMT,True,False,False,False,False,8,2,1,10,2.2466905945310223,0.000789929743711466,2.246201,28,1,True,20,2
15,1,2048,8,3.478547134332402,2,False,16,64,DLMT,True,True,False,False,False,29,2,4,10,3.4787308656675977,0.00014821943192445264,3.478639,1,5,True,4,1
16,2048,32,16,inf,1,False,8,256,DLMT,True,True,False,True,True,5,64,2,1,inf,inf,inf,30,1,False,21,1
17,2048,32,2048,4.605240558182691,1,False,4,1,DLMT,False,True,True,False,False,8,32,1024,10,4.605385441817308,0.00011688028062943423,4.605313,13,1,True,12,1
18,256,2048,1,5.517203206501223,32,False,2048,4,DLMT,False,True,False,False,False,9,2,16,10,5.517296793498777,7.549834435279036e-05,5.51725,7,1,True,13,2
19,1,1,2048,2.551662598943774,2,False,2048,1024,DLMT,False,True,False,False,True,29,1,1,10,2.5518634010562264,0.0001619907404760743,2.5517630000000002,18,18,True,1,2
20,1,512,2048,3.5860469827959176,1,False,2,2048,DLMT,False,False,True,True,False,2,1,128,10,3.5876950172040822,0.0013294995298983535,3.586871,10,16,True,1,1
21,1,1,1,3.0801911815232152,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.082700818476785,0.002024570077819056,3.081446,1,1,True,1,1
