id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,False,1,128,16,1,1,26,2,SIMA,30,1,1024,512,0.14506624805029458,0.14509192337827684,3.875002040815738e-05,1,0.1450790857142857,32
2,True,35,False,1,1,256,32,8,1,18,SIMA,24,2048,1,256,0.13217544741419132,0.13242563830009438,0.0003775960307643334,1,0.13230054285714285,32
3,True,35,False,8,1,32,128,11,1,9,SIMA,12,1024,64,2048,0.11167625783409982,0.11175448502304303,0.00011806295795386552,1,0.11171537142857142,8
4,True,35,False,1,64,128,16,27,1,14,SIMA,8,1,512,1024,0.1445734625976501,0.1446080231166356,5.21598328531197e-05,1,0.14459074285714285,8
5,True,35,False,1,512,1,64,1,18,21,SIMA,29,128,2048,1024,0.2884315158370089,0.2885155698772769,0.00012685702702697847,32,0.2884735428571429,1
6,True,35,False,8,128,64,16,25,1,18,SIMA,18,1,512,256,0.13888847463267612,0.138911982510181,3.547883531208422e-05,8,0.13890022857142856,1
7,True,35,False,1,16,1,1,1,14,5,SIMA,11,1,128,64,0.10469397703057914,0.10481768011227799,0.00018669661955992046,32,0.10475582857142857,1
8,True,35,False,32,1,128,1,20,1,1,SIMA,30,256,512,256,0.4147047493606695,0.4147527363536162,7.242349376397072e-05,1,0.41472874285714284,1
9,True,35,False,8,64,256,1,1,19,21,SIMA,7,2048,1,1,0.12684772407945005,0.12711610449197852,0.00040504824202475655,1,0.1269819142857143,1
10,True,35,False,8,1,16,64,1,23,28,SIMA,20,1024,64,64,0.18845806166887827,0.18861799547397892,0.00024137717796183012,1,0.1885380285714286,1
11,True,35,False,8,1,1,128,25,28,1,SIMA,21,2048,256,512,0.12002938430377995,0.12006478712479145,5.34310618212574e-05,8,0.1200470857142857,1
12,True,35,False,1,1,1,128,24,27,1,SIMA,20,2048,128,256,0.32281163000409074,0.3235661414244806,0.001138732598021115,32,0.32318888571428567,1
13,True,35,False,1,16,1,128,24,28,1,SIMA,22,1024,128,512,0.22307087198487538,0.2230994137294103,4.3076107303331584e-05,32,0.22308514285714284,1
14,True,35,False,32,1,1,64,24,29,1,SIMA,20,2048,128,1024,0.20401472984827473,0.20412584158029673,0.00016769335474159199,1,0.20407028571428573,1
15,True,35,False,1,1,16,256,24,28,1,SIMA,21,2048,256,256,0.11648789296752668,0.1165118213181876,3.611342675289569e-05,8,0.11649985714285714,1
16,True,35,False,8,1,32,512,25,27,1,SIMA,20,2048,512,256,0.21042669310923312,0.21045764974790981,4.6720742236205074e-05,1,0.21044217142857147,1
17,True,35,False,1,16,16,256,25,28,1,SIMA,22,2048,256,128,0.20252026729359354,0.20253727556354925,2.5669421179168728e-05,1,0.2025287714285714,1
18,True,35,False,1,1,32,256,25,29,1,SIMA,20,1024,512,256,0.31737260943047796,0.31805464771237923,0.0010293538357550687,32,0.3177136285714286,1
19,True,35,False,1,1,1,128,23,28,1,SIMA,22,1024,512,256,0.3292890333742511,0.3299449666257488,0.0009899552948059243,32,0.32961699999999994,1
20,True,35,False,8,16,16,128,24,28,1,SIMA,20,2048,512,256,0.11284630801234122,0.11288454913051593,5.771471004087246e-05,8,0.11286542857142857,1
21,True,35,False,8,1,16,128,23,27,1,SIMA,21,1024,1024,128,0.11320415781662933,0.11324127075479924,5.601202494800118e-05,8,0.11322271428571429,1
22,True,35,False,32,32,32,64,23,28,1,SIMA,20,2048,1024,512,0.2106015538573653,0.2106266175712061,3.7826952921785296e-05,1,0.2106140857142857,1
23,True,35,False,1,1,1,128,23,29,1,SIMA,20,2048,512,512,0.11820630546650003,0.11826815167635708,9.334026407697446e-05,8,0.11823722857142856,8
24,True,35,False,1,16,1,64,23,29,1,SIMA,20,1024,512,256,0.12455103171461568,0.12478033971395572,0.00034607891514827074,8,0.1246656857142857,1
25,True,35,False,1,1,1,256,24,28,1,SIMA,21,2048,512,128,0.19924071167287963,0.1992756883271203,5.278787739623638e-05,1,0.19925819999999997,1
26,True,35,False,1,16,32,128,23,29,1,SIMA,19,2048,512,512,0.11779574580384049,0.1178531113390167,8.657788754782982e-05,8,0.1178244285714286,8
27,True,35,False,1,16,16,128,25,27,1,SIMA,21,2048,512,256,0.20471039081397913,0.2047396091860209,4.409729502556097e-05,1,0.20472500000000002,1
28,True,35,False,1,16,1,64,24,27,1,SIMA,20,2048,1024,512,0.12494903455611918,0.12497942258673801,4.5862580896964126e-05,8,0.1249642285714286,1
29,True,35,False,1,1,32,256,24,29,1,SIMA,21,1024,256,256,0.21897021185790091,0.21899287385638475,3.420220782944e-05,1,0.21898154285714283,8
30,True,35,False,8,16,16,64,23,27,1,SIMA,19,1024,512,128,0.2338170537949849,0.23385328906215797,5.468741600576593e-05,1,0.23383517142857144,8
31,True,35,False,1,32,32,256,24,28,1,SIMA,20,2048,256,128,0.21875918793768243,0.21887172634803184,0.0001698465429829691,1,0.21881545714285713,8
32,True,35,False,8,1,32,128,23,27,1,SIMA,21,1024,256,256,0.213504542071901,0.2135394007852418,5.2609877244426884e-05,1,0.2135219714285714,1
33,True,35,False,8,32,16,256,24,29,1,SIMA,20,2048,1024,128,0.2093224980710492,0.20934304478609367,3.100975488389355e-05,1,0.20933277142857143,1
34,True,35,False,8,32,1,256,24,27,1,SIMA,19,2048,512,128,0.11882723109827284,0.11888374033029858,8.528552763798736e-05,8,0.11885548571428571,1
35,True,35,False,1,32,32,256,25,28,1,SIMA,19,2048,512,512,0.2201823200990125,0.2202055084724161,3.499662957532511e-05,1,0.2201939142857143,8
36,True,35,False,1,32,1,64,24,29,1,SIMA,19,2048,512,512,0.3234006637282189,0.3240733362717811,0.0010152187660091478,32,0.323737,1
37,True,35,False,1,1,1,256,24,27,1,SIMA,19,2048,512,128,0.22000065436495808,0.22002208849218474,3.234906553235122e-05,1,0.2200113714285714,8
38,True,35,False,32,16,1,128,24,29,1,SIMA,20,2048,512,128,0.2006174586934269,0.20064922702085886,4.7945768683941005e-05,1,0.20063334285714288,1
39,True,35,False,1,1,1,128,25,29,1,SIMA,21,2048,256,128,0.20097712178007143,0.20100750679135715,4.585802402357595e-05,1,0.2009923142857143,1
40,True,35,False,1,1,16,256,25,29,1,SIMA,19,1024,1024,128,0.29392291874333487,0.2942640526852366,0.0005148501791189101,32,0.29409348571428573,1
