"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,1,-1,-1,0.793103448275862,-1,-0.862068965517241,0.6,-0.6,1,1,1,1,0.7944639
"2",0.636363636363636,1,-1,-1,0.724137931034483,-0.655172413793103,-1,0.6,-0.6,1,1,1,1,0.7901165
"3",0.818181818181818,0.818181818181818,-1,0.818181818181818,0.931034482758621,-1,-0.517241379310345,1,-1,1,1,1,1,0.9285772
"4",0.818181818181818,0.0909090909090909,-1,0.636363636363636,0.862068965517241,-1,-0.310344827586207,0.6,-1,1,1,1,1,0.7612165
"5",0.636363636363636,0.0909090909090909,-1,-1,0.931034482758621,-1,-0.379310344827586,1,-0.2,1,1,1,1,0.7964173
"6",0.272727272727273,-0.636363636363636,-1,-0.0909090909090909,1,-1,0.0344827586206897,1,-1,1,1,1,1,0.8235476
"7",1,1,-1,-1,0.862068965517241,-0.517241379310345,-1,1,-0.6,1,1,1,1,0.7096429
"8",1,0.818181818181818,-1,-1,1,-0.655172413793103,-1,0.2,-0.6,1,1,1,1,0.5593211
"9",0.0909090909090909,0.636363636363636,-1,0.818181818181818,0.586206896551724,-1,-0.310344827586207,0.6,-1,1,1,1,1,0.80393
"10",1,0.818181818181818,-1,-1,0.172413793103448,-1,-0.448275862068966,1,-1,1,1,1,1,0.8067764
"11",0.636363636363636,1,1,1,-0.931034482758621,-0.0344827586206897,-1,-1,-0.2,-1,-1,-1,1,0.7591716
"12",0.454545454545455,0.0909090909090909,-1,-1,0.655172413793103,-1,-0.931034482758621,0.6,-1,1,1,1,1,0.7740118
"13",-0.272727272727273,1,-1,-1,0.655172413793103,-1,-0.862068965517241,1,-0.6,1,1,1,1,0.8481243
