"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-1,1,1,0.724137931034483,0.862068965517241,-1,-0.2,1,1,1,-1,1,0.7887541
"2",1,-1,-1,-0.0909090909090909,0.655172413793103,1,-1,-1,0.6,1,-1,1,-1,8.560733
"3",0.818181818181818,-0.454545454545455,-1,-1,-0.931034482758621,-0.793103448275862,-1,1,-0.2,1,-1,1,1,0.8272618
"4",-0.0909090909090909,1,-1,1,-0.793103448275862,-0.448275862068966,-1,0.6,-0.6,-1,-1,-1,1,0.8289801
"5",0.818181818181818,1,-1,-1,-0.931034482758621,-1,-0.862068965517241,-0.2,-1,1,-1,-1,1,0.7146509
"6",1,0.272727272727273,-1,0.636363636363636,0.862068965517241,0.517241379310345,-1,-0.2,1,-1,-1,-1,1,0.6806152
"7",0.0909090909090909,-0.636363636363636,1,0.818181818181818,1,-1,0.862068965517241,0.2,-0.6,1,1,1,1,0.4689523
"8",0.818181818181818,-1,-1,-0.454545454545455,-0.862068965517241,-0.931034482758621,-1,1,-0.6,1,-1,1,1,0.8015357
"9",1,0.0909090909090909,-1,-1,-0.517241379310345,-1,-0.931034482758621,1,-0.2,1,-1,1,1,0.6581038
"10",1,-1,-1,-1,0.862068965517241,-1,0.310344827586207,-0.2,-1,1,1,-1,1,0.596073
"11",-0.272727272727273,1,-1,-1,-0.655172413793103,-0.0344827586206897,-1,1,-0.6,-1,-1,-1,1,0.8576528
"12",0.636363636363636,0.818181818181818,1,-1,0.931034482758621,0.0344827586206897,-1,-0.2,1,1,-1,-1,1,0.5921062
"13",1,-0.818181818181818,1,-0.636363636363636,0.379310344827586,0.448275862068966,-1,0.2,0.6,1,-1,-1,1,0.545794
