"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-1,0.454545454545455,0.818181818181818,-1,-1,0.172413793103448,-0.2,1,1,1,1,1,0.8918865
"2",-1,-1,0.0909090909090909,0.272727272727273,-0.793103448275862,-1,0.172413793103448,-1,1,1,1,1,1,0.8438175
"3",-1,-1,1,-0.0909090909090909,-0.655172413793103,-1,-0.655172413793103,-0.6,1,1,1,1,1,0.6457117
"4",-1,-1,-0.0909090909090909,0.454545454545455,-0.793103448275862,-1,-0.172413793103448,-1,1,1,1,1,1,0.9267946
"5",-1,-0.818181818181818,0.272727272727273,0.636363636363636,-0.586206896551724,-1,0.586206896551724,-0.6,1,1,1,1,1,0.883268
"6",-1,-1,-0.454545454545455,-0.0909090909090909,-0.517241379310345,-1,0.0344827586206897,-0.6,1,1,1,1,1,0.6156692
"7",-1,-0.818181818181818,0.454545454545455,1,-0.793103448275862,-1,0.103448275862069,-0.6,1,1,1,1,1,0.8880116
"8",-0.818181818181818,-1,-0.636363636363636,-0.0909090909090909,-1,-1,-0.172413793103448,-1,1,1,1,1,1,0.9212939
"9",-1,-0.818181818181818,0.636363636363636,0.0909090909090909,-0.724137931034483,-1,0.448275862068966,-0.6,0.6,1,1,1,1,0.8845679
"10",-0.818181818181818,0.636363636363636,0.818181818181818,0.636363636363636,-0.793103448275862,-1,0.724137931034483,-0.2,1,1,1,1,1,0.8965893
"11",-0.818181818181818,-1,-0.818181818181818,-0.272727272727273,-1,-1,0.103448275862069,-0.6,0.6,1,1,1,1,0.8299624
"12",-0.818181818181818,-0.636363636363636,-0.272727272727273,-0.272727272727273,-1,-1,0.517241379310345,-0.2,1,1,1,1,1,0.9494736
"13",-1,-1,-0.636363636363636,-0.0909090909090909,-0.862068965517241,-1,1,-0.2,0.6,1,1,1,1,0.7590526
