"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.818181818181818,0.818181818181818,1,0.517241379310345,0.931034482758621,-1,0.6,-1,1,1,1,-1,2.557029
"2",-0.818181818181818,-1,1,1,0.517241379310345,0.724137931034483,-1,-0.2,-1,1,1,1,-1,2.180788
"3",-1,-1,0.636363636363636,0.0909090909090909,1,-0.0344827586206897,-1,1,-1,1,-1,1,-1,3.854915
"4",-0.818181818181818,-1,0.636363636363636,0.454545454545455,0.103448275862069,0.793103448275862,-1,0.6,-1,1,-1,1,-1,2.208093
"5",-1,-0.818181818181818,1,1,0.586206896551724,-0.586206896551724,-1,1,-1,1,-1,1,-1,3.572012
"6",-0.818181818181818,-0.818181818181818,0.818181818181818,1,-0.586206896551724,1,-1,0.2,-1,1,1,1,-1,2.558273
"7",-0.818181818181818,-0.818181818181818,0.272727272727273,0.818181818181818,0.586206896551724,0.241379310344828,-1,0.6,-1,1,-1,1,-1,2.57043
"8",-0.818181818181818,-1,-1,1,1,-0.586206896551724,-1,0.6,-1,1,-1,1,-1,2.172177
"9",-0.818181818181818,-1,-1,0.454545454545455,0.724137931034483,0.448275862068966,-1,1,-1,1,-1,1,-1,2.188352
"10",-0.818181818181818,-0.818181818181818,0.636363636363636,1,0.517241379310345,0.172413793103448,-1,1,-1,1,1,1,-1,2.698869
"11",-0.636363636363636,-1,1,0.454545454545455,0.931034482758621,0.655172413793103,-1,-0.2,-1,1,-1,1,-1,1.359808
"12",-0.272727272727273,-1,1,0.818181818181818,0.724137931034483,0.448275862068966,-1,0.6,-1,1,-1,1,-1,1.817989
"13",-0.818181818181818,-1,0.0909090909090909,1,0.241379310344828,-0.172413793103448,-1,1,-1,1,1,1,-1,2.169981
