"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,1,-1,1,1,0.862068965517241,-1,-0.2,1,-1,1,-1,1,0.8602781
"2",-0.454545454545455,1,1,1,-0.931034482758621,-1,0.793103448275862,-0.2,-1,1,-1,1,1,0.5726607
"3",-0.0909090909090909,-1,1,-0.0909090909090909,-1,-1,1,-0.6,-1,1,-1,1,1,0.5327598
"4",-0.454545454545455,-0.272727272727273,1,-1,-0.793103448275862,-1,0.724137931034483,-0.6,-1,1,-1,1,1,0.6248137
"5",-0.272727272727273,0.636363636363636,1,-1,-0.448275862068966,-1,0.862068965517241,-0.6,-0.6,1,-1,1,1,0.6195183
"6",-0.272727272727273,-0.818181818181818,1,-0.0909090909090909,-0.724137931034483,-1,0.310344827586207,-0.6,-1,1,-1,1,1,0.5954566
"7",-0.272727272727273,0.272727272727273,-1,0.454545454545455,0.724137931034483,0.862068965517241,-1,-0.2,1,-1,-1,-1,1,0.8421585
"9",-0.272727272727273,0.454545454545455,1,-1,-0.172413793103448,-1,0.586206896551724,-1,-1,1,-1,1,1,0.761693
"10",-0.0909090909090909,-1,1,-0.636363636363636,-0.241379310344828,-1,0.379310344827586,-0.2,-1,1,1,1,1,0.554066
"11",-0.0909090909090909,1,-1,1,0.586206896551724,1,-1,0.2,0.6,1,-1,-1,1,0.749428
"12",-0.272727272727273,-1,1,1,0.655172413793103,0.172413793103448,-1,-0.2,1,1,-1,1,1,0.4918012
"13",-0.272727272727273,-0.272727272727273,0.636363636363636,-1,-1,-1,0.862068965517241,-1,-1,1,-1,1,1,0.8167945
