"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-1,0.818181818181818,-1,0.172413793103448,-1,0.310344827586207,0.6,-1,1,1,-1,1,0.7702467
"2",-1,1,-0.454545454545455,-1,-0.379310344827586,-1,0.724137931034483,-0.2,-1,-1,-1,-1,1,0.8368032
"4",-1,1,-0.454545454545455,-1,0.103448275862069,-1,0.724137931034483,0.2,-1,-1,-1,-1,1,0.8109914
"5",-1,-1,1,-0.818181818181818,0.931034482758621,-0.103448275862069,-1,-0.2,-1,1,1,-1,1,0.6021524
"6",-1,-1,1,-0.0909090909090909,0.931034482758621,-1,0.379310344827586,1,-0.2,1,1,-1,1,0.6942103
"7",-1,1,0.454545454545455,1,-0.862068965517241,-1,0.172413793103448,-0.2,-0.6,-1,-1,-1,1,0.8296376
"8",-1,1,0.818181818181818,1,-0.103448275862069,-1,-0.172413793103448,-1,-1,-1,-1,-1,1,0.9756801
"9",-1,1,0.454545454545455,-1,-0.310344827586207,-1,0.655172413793103,-1,-1,-1,-1,-1,1,0.9648329
"10",-1,0.818181818181818,-0.454545454545455,-1,-1,-1,0.724137931034483,-0.2,-1,-1,-1,-1,1,0.8342399
"11",1,0.0909090909090909,1,1,-0.310344827586207,-0.655172413793103,-1,-0.2,1,1,-1,-1,1,0.5112566
"12",-1,-1,1,-0.636363636363636,0.724137931034483,0.724137931034483,-1,-0.6,-1,1,1,-1,1,0.5992029
"13",-1,0.818181818181818,-0.818181818181818,1,-0.862068965517241,-0.793103448275862,-1,-0.2,0.6,-1,-1,-1,1,0.9792889
