"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,1,0.454545454545455,-0.586206896551724,0.931034482758621,-1,-0.6,0.2,-1,1,1,1,0.7196695
"2",1,-1,-1,1,-0.172413793103448,0.517241379310345,-1,-0.6,1,-1,1,1,1,0.754055
"3",1,-1,1,-0.0909090909090909,-0.0344827586206897,0.862068965517241,-1,-1,1,-1,1,1,1,1.1594763
"4",1,-1,1,0.818181818181818,-0.310344827586207,-0.172413793103448,-1,-0.2,0.6,-1,1,1,1,0.6856859
"5",1,-0.272727272727273,1,1,-0.793103448275862,0.793103448275862,-1,-0.2,0.2,-1,1,1,1,0.7068639
"6",1,-0.272727272727273,1,1,-0.862068965517241,0.586206896551724,-1,-0.6,0.2,-1,1,1,1,0.7280589
"7",0.818181818181818,-0.636363636363636,1,0.454545454545455,-0.931034482758621,0.448275862068966,-1,-0.2,1,-1,1,1,1,0.7144882
"8",1,0.636363636363636,1,1,-0.517241379310345,0.862068965517241,-1,-1,0.6,-1,1,1,1,1.061565
"9",0.818181818181818,-1,0.818181818181818,1,-0.310344827586207,0.655172413793103,-1,-0.6,0.6,-1,1,1,1,0.8693943
"10",1,-0.818181818181818,1,1,-0.517241379310345,1,-1,0.2,-0.2,-1,1,1,1,0.7159339
"11",1,-1,-1,-0.0909090909090909,1,0.448275862068966,-1,-1,0.6,1,1,1,1,0.6350055
"12",1,-1,-1,-0.272727272727273,-0.862068965517241,0.310344827586207,-1,-0.2,1,1,1,1,1,0.587213
"13",1,-0.454545454545455,1,0.0909090909090909,0.172413793103448,1,-1,-1,1,-1,1,1,1,0.8127127
