"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.0909090909090909,1,0.636363636363636,0.931034482758621,-0.931034482758621,-1,-0.2,-1,1,1,1,1,0.6979626
"2",-1,-1,1,0.636363636363636,0.931034482758621,-1,-0.931034482758621,-0.2,-0.6,1,1,1,1,0.5333416
"3",-1,-0.454545454545455,1,-0.0909090909090909,1,-1,-1,-0.6,-1,1,1,1,1,0.5098378
"4",0.0909090909090909,1,1,1,-0.793103448275862,-1,0.103448275862069,1,-0.2,1,-1,1,1,0.6829966
"5",-1,-1,-0.272727272727273,-0.0909090909090909,0.862068965517241,-1,-0.931034482758621,-0.2,-0.2,1,1,1,1,0.6396014
"6",0.454545454545455,1,0.818181818181818,1,-1,0.931034482758621,-1,1,-0.2,1,-1,1,1,0.8172272
"7",1,1,1,1,0.724137931034483,-0.724137931034483,-1,0.2,-1,1,-1,1,1,0.5736463
"9",0.818181818181818,-0.454545454545455,1,1,0.862068965517241,-1,-1,-0.2,-0.6,1,1,1,1,0.5523394
"10",1,-1,1,0.636363636363636,0.448275862068966,1,-1,1,-0.2,1,1,-1,1,0.7173327
"11",0.636363636363636,0.272727272727273,0.636363636363636,1,1,-1,-1,-0.2,-1,1,1,1,1,0.72002
"12",1,0.454545454545455,1,1,-0.586206896551724,-1,-0.379310344827586,1,-0.2,1,-1,1,1,0.718557
"13",1,-1,-1,-1,-0.724137931034483,0.724137931034483,-1,-1,1,-1,-1,-1,1,0.964059
