"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.636363636363636,1,-1,-0.517241379310345,-1,-1,-0.2,1,1,1,-1,1,0.5070822
"2",1,0.0909090909090909,1,0.636363636363636,0.793103448275862,-1,0.103448275862069,-0.6,-0.2,-1,1,1,1,0.7856067
"3",-0.636363636363636,-0.454545454545455,1,1,1,0.793103448275862,-1,0.2,-1,1,-1,1,1,0.7146982
"4",0.818181818181818,0.0909090909090909,1,0.454545454545455,0.862068965517241,-1,0.724137931034483,-0.6,0.2,-1,1,1,1,0.7942964
"5",0.818181818181818,1,1,1,0.931034482758621,-0.586206896551724,-1,-0.2,0.6,1,1,-1,1,0.5198761
"6",-0.454545454545455,-0.818181818181818,1,1,0.793103448275862,0.241379310344828,-1,0.6,-1,1,-1,1,1,0.6838676
"7",-0.454545454545455,-1,1,1,0.655172413793103,0.724137931034483,-1,0.2,-0.6,1,-1,1,1,0.5309464
"8",1,-0.818181818181818,1,0.272727272727273,-0.862068965517241,-1,-0.931034482758621,0.2,0.2,1,1,-1,1,0.6026447
"9",1,-0.272727272727273,1,0.818181818181818,0.724137931034483,-1,0.517241379310345,-0.2,-0.6,-1,1,1,1,0.6759434
"10",1,-0.272727272727273,1,0.636363636363636,0.931034482758621,-1,1,-0.2,-0.6,-1,-1,1,1,0.5383124
"11",0.818181818181818,0.0909090909090909,1,1,0.862068965517241,-1,0.517241379310345,-0.2,-0.2,-1,-1,1,1,0.6878457
"12",0.454545454545455,-1,1,0.818181818181818,-0.655172413793103,-1,0.931034482758621,-0.2,-0.2,-1,1,1,1,0.6712189
"13",0.454545454545455,0.454545454545455,1,1,-1,-1,-0.724137931034483,-0.6,1,1,1,-1,1,0.626435
