"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.0909090909090909,1,1,-0.931034482758621,-1,-0.655172413793103,0.6,0.2,1,1,-1,1,0.6001215
"2",-1,0.0909090909090909,1,0.818181818181818,0.310344827586207,-1,-0.862068965517241,0.2,-0.2,1,1,-1,1,0.554102
"3",-1,0.454545454545455,0.818181818181818,0.454545454545455,-0.448275862068966,-1,-0.931034482758621,0.2,0.2,1,1,-1,1,0.6644856
"4",-1,0.0909090909090909,1,0.636363636363636,-0.586206896551724,-1,-0.793103448275862,-0.2,0.2,1,1,-1,1,0.5643284
"5",-1,-0.454545454545455,1,0.636363636363636,-0.448275862068966,-0.862068965517241,-1,0.6,0.2,1,1,-1,1,0.5757805
"6",-1,0.636363636363636,0.636363636363636,0.818181818181818,-0.379310344827586,-1,-1,0.2,0.6,1,1,-1,1,0.6967377
"7",-1,0.0909090909090909,1,1,-0.310344827586207,-0.724137931034483,-1,0.6,-0.2,1,1,-1,1,0.6204833
"8",-1,-0.636363636363636,0.818181818181818,0.636363636363636,-0.793103448275862,-1,-0.793103448275862,0.2,-0.6,1,1,-1,1,0.7256852
"9",-1,0.818181818181818,0.818181818181818,0.818181818181818,0.172413793103448,-1,-0.655172413793103,0.2,0.6,1,1,-1,1,0.7111835
"10",1,1,1,-1,1,0.448275862068966,-1,-0.2,0.2,1,-1,1,1,0.6031585
"11",-1,-0.0909090909090909,1,0.272727272727273,0.793103448275862,-1,-0.793103448275862,0.2,-0.6,1,1,-1,1,0.4544669
"12",-1,0.272727272727273,1,0.818181818181818,-0.517241379310345,-0.517241379310345,-1,0.6,0.2,1,1,-1,1,0.6325494
"13",-1,-0.454545454545455,1,0.818181818181818,-0.517241379310345,-1,-0.241379310344828,0.2,-0.2,1,1,-1,1,0.5395183
