"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.818181818181818,1,1,-0.793103448275862,-1,-0.862068965517241,0.2,-0.2,-1,-1,-1,1,0.7307832
"2",1,-0.454545454545455,-1,-1,0.0344827586206897,0.655172413793103,-1,0.2,-1,-1,1,1,1,0.7221572
"3",1,-0.272727272727273,-1,-0.272727272727273,0.862068965517241,-0.793103448275862,-1,-0.2,1,-1,-1,1,1,0.7206886
"4",1,-0.0909090909090909,-1,-1,0.655172413793103,-0.931034482758621,-1,0.2,0.6,-1,-1,1,1,0.7335743
"5",1,-0.454545454545455,-1,-1,-0.103448275862069,0.310344827586207,-1,-0.2,-0.6,-1,-1,1,1,0.7252075
"6",1,-0.272727272727273,1,-0.272727272727273,-0.517241379310345,-0.931034482758621,-1,-0.2,-0.2,-1,-1,1,1,0.7410245
"7",1,-0.636363636363636,1,0.636363636363636,-0.862068965517241,-1,-0.862068965517241,0.2,-1,-1,-1,-1,1,0.7682326
"8",1,-0.454545454545455,1,0.636363636363636,-0.931034482758621,-0.655172413793103,-1,-0.6,-0.2,-1,-1,-1,1,0.7836661
"10",1,0.636363636363636,-1,0.636363636363636,0.586206896551724,-0.931034482758621,-1,-0.2,1,-1,-1,1,1,0.7301279
"11",1,-0.636363636363636,1,0.818181818181818,-0.517241379310345,-1,0.0344827586206897,0.2,-0.2,-1,-1,-1,1,0.6744259
"12",1,0.0909090909090909,1,0.818181818181818,-0.655172413793103,0.724137931034483,-1,-0.6,1,1,1,-1,1,0.6624417
"13",1,-0.454545454545455,1,0.636363636363636,-0.448275862068966,-1,-0.172413793103448,0.6,0.2,-1,-1,-1,1,0.8320359
