"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,-1,0.636363636363636,-0.448275862068966,-0.172413793103448,-1,-0.6,-1,1,1,1,1,0.6090781
"2",-1,0.636363636363636,1,0.818181818181818,-1,0.172413793103448,-1,0.6,-1,-1,-1,1,1,0.6813261
"3",1,-0.818181818181818,-1,1,-0.172413793103448,-1,0.931034482758621,-0.6,-1,1,1,1,1,0.6253693
"4",1,-0.272727272727273,-1,-0.0909090909090909,0.724137931034483,0.586206896551724,-1,-1,0.2,1,1,-1,1,0.6441864
"5",0.636363636363636,0.636363636363636,-1,-1,0.793103448275862,1,-1,-1,1,-1,1,1,1,1.0185747
"6",1,-1,-1,0.818181818181818,0.448275862068966,0.862068965517241,-1,-1,-1,1,1,1,1,0.5688039
"7",1,0.0909090909090909,-1,0.0909090909090909,0.517241379310345,-1,0.724137931034483,-0.6,-0.6,1,-1,1,1,0.6149646
"8",1,-0.454545454545455,-1,-0.272727272727273,-1,0.310344827586207,-1,-1,-0.6,1,1,-1,1,0.5809416
"9",-0.0909090909090909,0.454545454545455,1,-1,-0.931034482758621,-1,0.931034482758621,0.2,-1,-1,-1,-1,1,0.7018978
"10",1,-0.636363636363636,-1,0.0909090909090909,-0.0344827586206897,1,-1,-0.6,-0.6,1,1,-1,1,0.5784602
"11",1,-0.818181818181818,-1,-0.454545454545455,-1,-1,-0.241379310344828,-0.6,-1,1,1,1,1,0.6741258
"12",0.818181818181818,1,0.818181818181818,-1,0.724137931034483,0.793103448275862,-1,-1,-0.6,-1,-1,-1,1,0.8309708
"13",1,1,1,-1,0.793103448275862,0.724137931034483,-1,-0.6,-0.6,-1,-1,-1,1,0.7228287
