"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.818181818181818,-0.272727272727273,-0.818181818181818,0.103448275862069,-1,1,1,-0.2,-1,1,1,1,1.080867
"2",-1,0.818181818181818,1,-1,-0.448275862068966,-1,-0.172413793103448,-1,1,1,-1,-1,1,0.8228788
"3",-1,-0.818181818181818,-1,-0.454545454545455,0.0344827586206897,-1,0.862068965517241,-1,1,1,-1,-1,1,1.053799
"4",-1,0.818181818181818,-0.818181818181818,-1,-0.172413793103448,-1,1,-1,1,1,-1,-1,1,0.868114
"5",1,1,1,-1,-0.517241379310345,-1,-0.862068965517241,-0.2,-1,1,-1,1,1,0.6184352
"6",-0.636363636363636,1,1,-1,-0.931034482758621,-1,-1,-1,1,1,-1,1,1,0.7712773
"7",0.818181818181818,1,0.818181818181818,-1,-0.793103448275862,-1,0.310344827586207,1,-1,-1,-1,1,1,0.992027
"8",0.0909090909090909,1,1,-1,0.310344827586207,-1,0.724137931034483,1,-0.2,-1,1,1,1,0.9374572
"9",1,-1,-1,0.454545454545455,-0.655172413793103,1,-1,-0.2,-1,1,-1,1,-1,1.359097
"10",0.636363636363636,1,0.818181818181818,-1,-0.379310344827586,-1,-0.448275862068966,-1,0.6,1,-1,1,1,0.9259321
"11",-0.0909090909090909,1,0.454545454545455,-1,-0.241379310344828,-1,1,1,-0.6,-1,1,1,1,0.8674161
"12",-0.0909090909090909,0.818181818181818,0.272727272727273,-1,-0.862068965517241,-1,0.586206896551724,1,-0.2,-1,-1,1,1,0.9058438
"13",-1,-1,-0.636363636363636,-0.272727272727273,0.103448275862069,-1,0.931034482758621,1,-0.6,-1,1,1,1,0.9906611
