"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.818181818181818,-1,1,-0.931034482758621,1,-1,0.6,-0.6,1,-1,1,-1,2.307696
"2",0.272727272727273,-0.636363636363636,-1,0.454545454545455,-0.172413793103448,1,-1,0.6,-0.6,1,-1,1,-1,1.973059
"3",0.0909090909090909,-1,-1,-0.636363636363636,-0.931034482758621,0.517241379310345,-1,-0.2,-1,1,-1,1,-1,1.509774
"4",0.454545454545455,-0.818181818181818,-1,1,-0.448275862068966,0.793103448275862,-1,1,-1,-1,-1,1,-1,6.450169
"5",0.454545454545455,-1,-1,-0.454545454545455,-0.172413793103448,1,-1,0.6,-1,1,-1,1,-1,1.897884
"6",-1,0.0909090909090909,1,-1,0.241379310344828,0.310344827586207,-1,0.6,0.2,-1,-1,-1,1,0.7246457
"7",-0.0909090909090909,-0.636363636363636,-1,0.454545454545455,-0.931034482758621,0.586206896551724,-1,0.2,-1,1,-1,1,-1,1.375635
"8",0.272727272727273,0.818181818181818,-1,-1,0.862068965517241,-1,0.931034482758621,-0.2,1,-1,-1,-1,1,0.8613538
"9",0.272727272727273,-1,-1,-0.0909090909090909,-0.655172413793103,0.0344827586206897,-1,0.6,-1,1,-1,1,-1,1.835602
"10",0.0909090909090909,-0.636363636363636,-1,0.636363636363636,0.310344827586207,0.931034482758621,-1,-0.2,-1,-1,-1,1,-1,4.589826
"11",-1,-1,0.818181818181818,-0.636363636363636,0.103448275862069,0.517241379310345,-1,1,-1,-1,-1,-1,1,0.9325676
"12",-1,-1,-0.454545454545455,-1,0.379310344827586,0.793103448275862,-1,0.6,-1,-1,-1,-1,1,0.9711598
"13",-1,0.818181818181818,0.818181818181818,-1,0.862068965517241,0.310344827586207,-1,0.6,-0.2,-1,-1,-1,1,0.8260786
