"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",1,-1,-1,0.818181818181818,-0.448275862068966,-1,-0.172413793103448,-0.2,0.6,1,1,-1,1,0.5840557
"3",-0.818181818181818,1,-1,1,-0.0344827586206897,-0.931034482758621,-1,1,-0.2,-1,1,1,1,0.875625
"4",1,-0.454545454545455,-1,0.818181818181818,0.586206896551724,-0.862068965517241,-1,0.2,0.6,1,1,-1,1,0.5617823
"5",1,-1,-1,1,0.241379310344828,-0.724137931034483,-1,1,-0.2,1,1,1,1,0.5709942
"6",-1,0.818181818181818,-0.818181818181818,0.818181818181818,1,-1,-0.379310344827586,0.2,-0.6,-1,1,1,1,0.9677385
"7",0.454545454545455,1,1,1,-0.310344827586207,-1,0.448275862068966,0.6,-0.2,1,1,-1,1,0.6037974
"8",1,-1,-1,1,0.448275862068966,-1,-0.379310344827586,0.6,0.2,1,1,1,1,0.5793139
"9",1,-0.818181818181818,-1,1,-0.241379310344828,-1,-0.0344827586206897,0.2,0.6,1,-1,-1,1,0.6716634
"10",0.818181818181818,-1,-1,0.818181818181818,-0.517241379310345,-1,-0.931034482758621,0.2,0.2,1,1,-1,1,0.6722645
"11",1,-1,1,1,-0.379310344827586,-1,0.379310344827586,0.2,0.6,1,-1,-1,1,0.5799221
"12",1,1,1,-1,-0.931034482758621,-1,0.655172413793103,-0.6,-0.2,1,1,-1,1,0.6092317
"13",-1,-1,-0.818181818181818,-1,0.793103448275862,-1,-0.172413793103448,1,-0.2,1,-1,1,1,0.8628316
