id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,128,4,0.7634350139882724,False,4,GPR,False,True,True,27,32,32,10,0.04562522211025388,0.7917133,18,1,1,True,True,0.8199915860117275
2,512,2048,4,4.756920500879136,False,16,GPR,True,False,False,13,32,128,10,0.0001556952150838152,4.757016999999999,11,1,1,True,False,4.757113499120862
3,16,256,8,1.5623055125093244,False,8,GPR,True,True,True,10,2,8,10,0.00012986146464598298,1.5623859999999998,1,17,1,True,False,1.5624664874906753
4,2048,512,4,5.723661775962518,False,1,GPR,False,True,False,15,4,2,10,0.00018429324458588286,5.723776,9,1,1,True,False,5.723890224037482
5,256,2048,32,3.937039757422661,False,64,GPR,True,True,True,12,1,1024,10,0.000770000649350381,3.9375169999999997,1,8,1,True,False,3.9379942425773384
6,2048,512,1,0.9339127137515836,False,1,GPR,True,False,False,10,32,64,10,0.07626712668646957,0.9811827000000001,10,1,1,True,True,1.0284526862484165
7,1024,2,2,3.4354046059138454,False,4,GPR,False,False,True,11,8,1,10,0.0006992538880836338,3.4358379999999995,7,1,1,True,False,3.4362713940861536
8,64,256,16,0.7620288261495161,False,2,GPR,True,True,True,14,4,16,10,0.03762142746414601,0.7853464000000001,1,28,1,True,True,0.8086639738504842
9,128,8,32,2.129641435939243,False,16,GPR,False,False,True,4,2,8,10,0.000181614977355956,2.129754,1,28,1,True,False,2.1298665640607575
10,256,1,4,0.5988665183605473,False,64,GPR,True,True,True,20,2,256,10,0.12853278501320198,0.6785305,1,29,1,True,True,0.7581944816394528
11,1024,256,32,0.9400869223647295,False,1,GPR,False,False,False,5,2,2,10,0.0356882138164689,0.9622062999999998,9,1,1,True,True,0.9843256776352702
12,256,64,16,1.6291755376441523,False,1,GPR,True,True,True,22,2,64,10,0.0012866549654044941,1.6299730000000001,1,16,1,True,False,1.6307704623558479
13,256,128,32,6.9878932586582945,False,256,GPR,False,True,False,1,1,1,10,0.000707881345989418,6.988332,8,1,1,True,False,6.988770741341705
14,256,2048,16,5.985030218933454,False,2,GPR,False,True,False,19,1,8,10,0.0003304012711839777,5.985235,16,1,1,True,False,5.985439781066547
15,128,4,1,0.9536568974191563,False,1,GPR,False,True,False,6,8,1,10,0.01856501259466314,0.9651634000000001,1,20,1,True,True,0.976669902580844
16,128,16,2,0.7947321741951846,False,32,GPR,True,False,True,30,2,8,10,0.050341845575624274,0.8259337999999999,9,1,1,True,True,0.8571354258048153
17,256,1,1,0.7977571742304289,False,256,GPR,False,False,True,22,2,256,10,0.033264264305106754,0.8183742,1,28,1,True,True,0.8389912257695712
18,1,1024,8,4.466365737794295,False,1024,GPR,False,True,False,28,1,256,10,0.0003263372488698727,4.4665680000000005,1,5,1,True,False,4.466770262205706
19,16,256,4,1.3532990320307778,False,1,GPR,False,True,True,6,1,16,10,0.00026616536213412077,1.353464,1,24,1,True,False,1.3536289679692222
20,512,1024,16,5.6141576630735806,False,32,GPR,True,False,False,15,4,4,10,0.0001973828766635754,5.614279999999999,30,1,1,True,False,5.6144023369264175
21,256,64,1,5.603161414079875,False,8,GPR,False,True,False,30,1,32,10,0.0003688088936021443,5.60339,30,1,1,True,False,5.603618585920125
22,1024,512,4,4.5002837364123796,False,512,GPR,False,True,False,8,1,64,10,0.0005231787457457256,4.500608,18,1,1,True,False,4.50093226358762
23,2,1,4,0.5631677382491395,False,1,GPR,False,False,True,21,16,2048,10,0.18504224102026,0.677856,6,1,1,True,True,0.7925442617508606
24,16,256,2,5.177136738536684,False,2,GPR,False,True,True,12,4,2,10,0.00046993190996134774,5.177428,27,1,1,True,False,5.177719261463316
25,512,4,32,2.1496496806937544,False,32,GPR,False,False,True,22,2,1,10,0.0013929109806444743,2.150513,9,1,1,True,False,2.151376319306246
26,1,512,32,6.197984310063185,False,256,GPR,True,True,False,11,2,32,10,0.0005771100414999422,6.198341999999999,15,1,1,True,False,6.198699689936814
27,128,64,4,0.7522349521516394,False,1,GPR,False,False,True,14,4,32,10,0.04477875168693295,0.7799885999999999,1,12,1,True,True,0.8077422478483605
28,16,128,4,0.7884706987303333,False,8,GPR,False,False,True,7,8,32,10,0.03192281357289799,0.8082563,1,13,1,True,True,0.8280419012696668
29,16,64,4,0.7457198577583296,False,4,GPR,False,False,True,24,8,64,10,0.04981089010487566,0.7765924,1,13,1,True,True,0.8074649422416703
30,32,1,2,0.8219345564727825,False,4,GPR,False,False,True,13,4,32,10,0.04245797748550914,0.8482497999999999,1,12,1,True,True,0.8745650435272174
31,32,128,8,0.754082622050238,False,4,GPR,False,False,True,11,4,32,10,0.03452766936545242,0.7754826999999999,1,12,1,True,True,0.7968827779497617
32,64,64,1,0.7899412590562709,False,8,GPR,False,False,True,16,8,64,10,0.031040650442444008,0.8091801000000001,1,13,1,True,True,0.8284189409437293
33,16,64,2,0.7918565145208202,False,8,GPR,False,False,True,15,16,64,10,0.03639507305391761,0.814414,1,13,1,True,True,0.8369714854791798
34,64,32,4,0.7600460493432275,False,8,GPR,False,False,True,5,2,32,10,0.039929088435500255,0.7847939,1,12,1,True,True,0.8095417506567726
35,512,64,8,0.7376192792245752,False,4,GPR,False,False,True,11,2,32,10,0.03930399487851076,0.7619797,1,12,1,True,True,0.7863401207754249
36,32,128,2,0.7682399954310201,False,4,GPR,False,False,True,17,4,128,10,0.03550819774587272,0.7902478000000001,1,15,1,True,True,0.81225560456898
37,16,16,4,0.7106903560438261,False,4,GPR,False,False,True,19,2,16,10,0.10272064253152821,0.7743561,1,13,1,True,True,0.8380218439561739
38,256,1,4,0.7444179354048345,False,8,GPR,True,False,True,20,8,128,10,0.05063329481438079,0.7758002,1,14,1,True,True,0.8071824645951656
39,64,128,2,0.811388784791166,False,2,GPR,False,False,True,12,16,128,10,0.03736318299088023,0.8345462999999999,1,13,1,True,True,0.8577038152088337
40,64,1,4,0.8354645192238781,False,32,GPR,False,True,False,15,8,256,10,0.03246828342798552,0.8555882,11,1,2,True,True,0.8757118807761219
41,128,1,4,0.8366612714180406,False,32,GPR,False,True,False,15,8,128,10,0.025276950871495535,0.8523278,11,1,2,True,True,0.8679943285819594
42,32,64,4,0.8454383066524029,False,16,GPR,False,True,False,30,4,64,10,0.027333057647471515,0.8623792,9,1,2,True,True,0.8793200933475971
