id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7784271029962972,False,32,GPR,True,True,True,23,4,16,10,0.030153350752445414,0.7971159999999999,13,1,1,True,True,0.8158048970037026
2,256,256,8,0.7305880845282813,False,256,GPR,True,True,True,28,4,32,10,0.04406378568439167,0.7578986000000001,1,27,1,True,True,0.7852091154717189
3,16,2048,16,0.7636824802787079,False,2,GPR,False,True,False,11,2,64,10,0.20968870827836678,0.8936465,16,1,1,True,True,1.0236105197212921
4,1024,2048,16,0.4239259525763507,False,16,GPR,False,False,True,13,4,16,10,0.24594525525132618,0.5763616,1,22,1,True,True,0.7287972474236494
5,512,256,1,5.6211722372793655,False,128,GPR,True,False,False,16,4,4,10,0.00015773395322506262,5.62127,12,1,1,True,False,5.621367762720634
6,1024,1024,4,4.540109793747639,False,16,GPR,False,True,False,23,8,8,10,7.616429609737955e-05,4.540157,17,1,1,True,False,4.54020420625236
7,32,512,4,5.0931498921956235,False,2,GPR,False,False,False,29,32,64,10,0.00012118168178406841,5.0932249999999994,1,10,1,True,False,5.093300107804375
8,256,128,2,0.7856065676569126,False,4,GPR,False,False,True,17,2,2,10,0.04668855159340455,0.8145439,1,21,1,True,True,0.8434812323430874
9,64,64,2,0.7892590067169474,False,16,GPR,False,False,True,9,16,16,10,0.04835758875254224,0.8192308,1,9,1,True,True,0.8492025932830527
10,512,1024,2,2.96495129326189,False,2,GPR,False,True,True,12,16,512,10,0.0001302152064852449,2.965032,1,15,1,True,False,2.96511270673811
11,256,128,8,0.5943592868420267,False,256,GPR,True,False,True,5,8,8,10,0.14850992402395202,0.6864049999999999,24,1,1,True,True,0.7784507131579732
12,32,16,8,0.7012043821269457,False,2,GPR,False,False,True,19,16,16,10,0.08124769520306407,0.7515613,20,1,1,True,True,0.8019182178730543
13,128,512,4,0.6962499356978417,False,64,GPR,True,True,True,23,16,16,10,0.0820464212387719,0.7471019,1,4,1,True,True,0.7979538643021583
14,2048,2048,2,0.7379534371965996,False,512,GPR,False,True,False,12,16,4,10,0.1796118990974707,0.849276,4,1,1,True,True,0.9605985628034005
15,2,128,8,5.127431331922745,False,2,GPR,False,False,False,26,4,128,10,0.00018016936476545242,5.127543,1,22,1,True,False,5.1276546680772555
16,512,512,4,0.9780327275117054,False,4,GPR,True,False,False,5,2,2,10,0.0418302360247943,1.0039589000000002,27,1,1,True,True,1.029885072488295
17,16,512,16,0.9843730017283728,False,8,GPR,False,True,False,29,2,2,10,0.0320070301271455,1.0042108,1,17,1,True,True,1.0240485982716272
18,128,64,32,0.8656354619128175,False,8,GPR,False,True,True,12,4,16,10,0.036260920007082004,0.8881098,7,1,1,True,True,0.9105841380871824
19,512,1,1,2.149741200907905,False,64,GPR,False,False,True,13,2,16,10,0.0021471599847239977,2.151072,14,1,1,True,False,2.152402799092095
20,64,256,4,0.76024526007987,False,8,GPR,True,False,True,19,16,64,10,0.03236721637722342,0.7803063,1,3,1,True,True,0.80036733992013
21,512,256,2,1.679300633934698,False,16,GPR,True,True,True,21,8,4,10,0.001307474282729867,1.6801110000000001,1,5,1,True,False,1.6809213660653022
22,16,64,8,6.128217455833974,False,8,GPR,False,True,False,17,4,2,10,0.0001799694418505253,6.128329,24,1,1,True,False,6.1284405441660255
23,512,256,4,0.8226583419952248,False,512,GPR,True,False,False,9,4,128,10,0.021668708693643932,0.8360885,6,1,1,True,True,0.8495186580047752
24,1024,128,4,1.5716050838812987,False,256,GPR,False,False,True,8,8,1,10,0.00021929204271930395,1.571741,1,14,1,True,False,1.5718769161187014
25,512,4,4,0.7647329807331538,False,512,GPR,False,True,True,27,4,4,10,0.0391203833575286,0.7889796,1,2,1,True,True,0.8132262192668462
26,256,1,4,1.5537253384226029,False,8,GPR,True,True,True,9,2,128,10,6.56048778674194e-05,1.553766,1,13,1,True,False,1.553806661577397
27,64,16,8,0.9453180785509132,False,1,GPR,False,False,False,27,16,2,10,0.029038182804025463,0.9633157999999999,28,1,1,True,True,0.9813135214490867
28,1024,32,1,0.859770906643196,False,4,GPR,True,False,True,13,4,2,10,0.03511805068180749,0.8815369000000001,1,12,1,True,True,0.9033028933568041
29,64,2048,8,1.8328762038246922,False,64,GPR,False,False,True,3,1,8,10,0.19150330349369957,1.9515689999999999,1,16,1,True,False,2.070261796175308
30,128,32,8,0.9389550983116237,False,128,GPR,False,False,False,28,8,4,10,0.037794110096812716,0.9623797,25,1,1,True,True,0.9858043016883762
31,256,128,16,2.1761201129340053,False,32,GPR,True,True,True,18,2,2,10,0.00022569891448561975,2.17626,1,25,1,True,False,2.176399887065995
32,1024,512,8,0.6205279859303631,False,1,GPR,True,False,True,21,1,256,10,0.10010360011912657,0.6825717,1,27,1,True,True,0.7446154140696369
33,1,512,4,0.6570729985158347,False,128,GPR,True,False,True,10,4,32,10,0.07377068079128729,0.7027957,19,1,1,True,True,0.7485184014841654
34,128,1024,8,1.9305873245704293,False,4,GPR,False,True,True,18,2,1024,10,0.0026309914481046515,1.9322180000000002,15,1,1,True,False,1.9338486754295712
35,1024,128,4,0.8222293299755565,False,16,GPR,True,False,False,10,2,64,10,0.03529032806719145,0.8441021000000001,3,1,1,True,True,0.8659748700244436
36,64,8,32,0.9523034818778452,False,32,GPR,True,True,False,21,4,4,10,0.03851502009203681,0.9761749,5,1,1,True,True,1.0000463181221548
37,1024,1024,1,0.7156672865032873,False,64,GPR,False,True,True,25,2,512,10,0.07463211398245397,0.7619239,1,19,1,True,True,0.8081805134967127
38,1024,2048,32,0.5618585199476765,False,512,GPR,False,False,True,30,2,2048,10,0.16211146397661086,0.6623343999999999,25,1,1,True,True,0.7628102800523232
39,2048,1024,4,0.6804992723243636,False,256,GPR,False,False,True,30,2,512,10,0.07480364517160912,0.7268622,28,1,1,True,True,0.7732251276756364
40,1024,2048,16,0.49167127760430085,False,128,GPR,False,False,True,24,1,512,10,0.044814851600892325,0.5194473000000001,28,1,1,True,True,0.5472233223956993
41,2048,1024,2,0.6763635918240055,False,1024,GPR,False,False,True,29,2,1024,10,0.09879154395336677,0.7375941,21,1,1,True,True,0.7988246081759945
42,1024,1024,4,0.6619420851792088,False,1024,GPR,False,False,True,28,2,64,10,0.09169598312118149,0.7187748,24,1,1,True,True,0.7756075148207913
43,1024,512,16,0.7696211073568009,False,1024,GPR,False,False,True,21,1,256,10,0.07543363564783284,0.8163745,24,1,1,True,True,0.8631278926431991
44,256,1024,16,0.7089555075267059,False,256,GPR,False,False,True,28,1,1024,10,0.07133582905448005,0.7531691,11,1,1,True,True,0.7973826924732942
45,512,1024,4,0.6089176652650099,False,256,GPR,False,False,True,20,1,512,10,0.1039368361754388,0.6733372,23,1,1,True,True,0.73775673473499
46,512,512,8,0.6002032067067627,False,512,GPR,False,False,True,28,2,512,10,0.15011606812543418,0.6932444,19,1,1,True,True,0.7862855932932372
47,256,2048,4,0.4069199704749131,False,128,GPR,False,False,True,26,2,1024,10,0.2358585046761935,0.5531039,25,1,1,True,True,0.6992878295250868
48,2048,2048,8,0.39588691846555424,False,512,GPR,False,False,True,20,2,1024,10,0.2279316131482423,0.5371577999999999,18,1,1,True,True,0.6784286815344456
49,512,2048,8,0.4423775888857283,False,256,GPR,False,False,True,30,2,64,10,0.25065772233865047,0.597734,20,1,1,True,True,0.7530904111142717
50,2048,1024,4,0.6913878730647348,False,1024,GPR,False,False,True,20,2,1024,10,0.07963362783297014,0.7407444,18,1,1,True,True,0.7901009269352651
51,1024,2048,32,0.5669448082990584,False,16,GPR,True,True,True,5,2,512,10,0.11403300771570483,0.6376219,29,1,2,True,True,0.7082989917009416
52,64,2048,16,0.4340907414714186,False,2,GPR,True,True,True,3,4,512,10,0.23756814891060207,0.5813343000000001,27,1,2,True,True,0.7285778585285816
53,256,2048,16,0.4701852600577534,False,4,GPR,True,True,True,2,2,64,10,0.2402969242726382,0.6191201,25,1,2,True,True,0.7680549399422465
54,2048,2048,16,0.4918566421777748,False,2,GPR,True,False,True,1,2,64,10,0.23364572201195977,0.6366691,21,1,2,True,True,0.7814815578222252
55,256,2048,32,0.5745598510167976,False,4,GPR,True,False,True,6,1,2048,10,0.18740122609780333,0.6907102,24,1,2,True,True,0.8068605489832025
56,2048,2048,16,0.6901400932496975,False,4,GPR,True,True,True,2,2,8,10,0.22691357532725978,0.8307800000000001,23,1,2,True,True,0.9714199067503027
57,2048,2048,16,0.5578883413812202,False,1,GPR,True,False,True,3,2,4,10,0.22823506360287854,0.6993473,22,1,2,True,True,0.8408062586187798
58,2048,2048,32,0.5987238332920881,False,2,GPR,True,True,True,7,1,8,10,0.21954768853495132,0.7347984000000001,20,1,2,True,True,0.870872966707912
59,64,2048,32,0.5485638049350684,False,8,GPR,True,True,True,10,2,1024,10,0.21347104795753918,0.6808721,27,1,2,True,True,0.8131803950649316
60,32,2048,32,0.5612303718155416,False,4,GPR,True,True,True,2,4,1024,10,0.21100609293072556,0.6920109,20,1,2,True,True,0.8227914281844584
61,1024,2048,32,0.6611928945303186,False,1,GPR,True,True,True,17,1,256,10,0.20101646346926416,0.7857818999999999,20,1,2,True,True,0.9103709054696812
62,2048,2048,16,0.47606972189442665,False,8,GPR,True,False,True,2,2,128,10,0.22414390381449145,0.6149929999999999,28,1,2,True,True,0.7539162781055732
63,128,2048,8,0.45648231190626304,False,1,GPR,True,True,True,5,2,32,10,0.18872817947378712,0.5734551,28,1,2,True,True,0.690427888093737
64,1,64,2,0.8023222142949995,False,1024,GPR,False,True,True,25,32,64,10,0.04417377403494068,0.8297009,23,1,3,True,True,0.8570795857050004
65,1,32,1,0.8456567730768196,False,2048,GPR,False,True,True,28,16,2,10,0.04713707822818465,0.8748720999999999,14,1,3,True,True,0.9040874269231802
66,1,32,1,0.8628684798421498,False,128,GPR,False,True,True,25,16,4,10,0.040240109807131504,0.8878090999999999,29,1,3,True,True,0.91274972015785
67,1,64,1,0.9006313216904749,False,1024,GPR,False,True,True,28,32,64,10,0.03820323990252658,0.9243095000000002,5,1,3,True,True,0.9479876783095256
68,1,64,1,0.8708591909752986,False,512,GPR,False,True,True,26,16,64,10,0.031896365724640156,0.8906284000000001,15,1,3,True,True,0.9103976090247016
69,1,64,1,0.8925198643267505,False,128,GPR,False,True,True,29,32,2,10,0.03771091159982743,0.9158929,10,1,3,True,True,0.9392659356732496
70,1,64,2,0.8096363071735007,False,2048,GPR,False,True,True,30,32,8,10,0.03408932263935441,0.8307646999999999,3,1,3,True,True,0.8518930928264992
71,16,64,1,1.0120469406489407,False,8,GPR,False,True,False,2,16,64,10,0.028499840157446475,1.029711,13,1,3,True,True,1.0473750593510593
72,256,256,1,0.9683802574150856,False,16,GPR,True,True,False,29,32,256,10,0.029610502873304963,0.9867326999999999,16,1,3,True,True,1.0050851425849143
73,8,64,1,0.9982840098811163,False,8,GPR,False,True,False,2,32,2,10,0.020417701755094782,1.0109388000000001,11,1,3,True,True,1.023593590118884
74,1,128,1,0.7741897506667227,False,2048,GPR,False,True,True,29,32,4,10,0.03855895592518035,0.7980884,1,4,3,True,True,0.8219870493332774
75,1,32,2,0.8153453430061427,False,1024,GPR,False,True,True,25,16,2,10,0.042859583586987875,0.8419094999999999,20,1,3,True,True,0.868473656993857
