"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.636363636363636,1,0.636363636363636,0.724137931034483,1,-1,-0.6,1,-1,1,-1,1,0.8197532
"2",-0.272727272727273,0.818181818181818,-0.0909090909090909,0.818181818181818,0.931034482758621,0.517241379310345,-1,-0.6,1,-1,1,-1,1,0.9019367
"3",-0.0909090909090909,0.636363636363636,0.272727272727273,0.818181818181818,0.862068965517241,0.655172413793103,-1,-0.2,1,-1,1,1,1,0.8491585
"4",-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.818181818181818,0.931034482758621,0.793103448275862,-1,0.2,0.6,-1,1,-1,1,0.834265
"5",-0.0909090909090909,-0.818181818181818,0.0909090909090909,1,0.793103448275862,0.586206896551724,-1,-0.2,1,1,1,-1,1,0.7929205
"6",0.818181818181818,-0.636363636363636,-1,0.818181818181818,1,0.586206896551724,-1,0.6,-0.6,1,1,-1,1,0.7139976
"7",-1,-0.272727272727273,-0.818181818181818,-0.272727272727273,0.172413793103448,0.931034482758621,-1,-0.2,1,-1,1,-1,1,0.9773609
"8",-0.0909090909090909,0.636363636363636,-0.0909090909090909,0.818181818181818,0.586206896551724,0.724137931034483,-1,-0.6,1,-1,1,1,1,0.8885453
"9",-0.0909090909090909,-0.272727272727273,0.0909090909090909,1,0.655172413793103,0.586206896551724,-1,-0.2,1,1,1,-1,1,0.7773175
"10",-0.0909090909090909,0.818181818181818,0.0909090909090909,0.818181818181818,0.724137931034483,0.586206896551724,-1,-1,1,-1,1,-1,1,0.9518519
"11",-0.818181818181818,-0.636363636363636,-0.818181818181818,-0.272727272727273,1,0.172413793103448,-1,-0.2,1,-1,1,-1,1,0.9906862
"12",0.818181818181818,-0.636363636363636,-1,0.818181818181818,0.448275862068966,0.655172413793103,-1,0.6,0.2,1,1,-1,1,0.6890687
"13",-0.272727272727273,0.0909090909090909,0.272727272727273,0.636363636363636,0.931034482758621,0.931034482758621,-1,-0.2,1,-1,1,1,1,0.8494421
