id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,256,1,2.974525848399651,2,False,4,512,RS,False,False,False,False,False,25,2,64,10,2.974678151600349,0.0001228657804273275,2.974602,25,1,True,5,2
2,4,512,1024,inf,16,False,8,1,RS,False,False,False,True,True,8,2,1024,1,inf,inf,inf,1,8,False,30,1
3,1024,1,32,3.6352796972167063,32,False,64,1024,RS,False,True,True,True,True,4,1,8,10,3.6362543027832936,0.0007862321540104872,3.635767,1,10,True,11,1
4,16,8,2048,2.1485407593277874,2,False,4,2,RS,True,False,True,False,True,16,8,512,10,2.148839240672212,0.00024079036525578347,2.1486899999999998,1,13,True,5,8
5,1,1024,128,3.2767875165801947,16,False,1024,16,RS,False,True,False,True,True,29,4,128,10,3.2771044834198055,0.0002557029526618547,3.276946,16,1,True,12,2
6,1024,16,256,inf,1,False,4,256,RS,True,False,True,True,True,10,16,4,1,inf,inf,inf,1,4,False,20,2
7,64,512,1024,5.40806317754062,2,False,256,64,RS,False,False,False,True,False,1,2,2,10,5.4100888224593815,0.0016341248422320266,5.409076000000001,12,20,True,1,1
8,2048,1,16,1.6983996717849517,1,False,1,1024,RS,False,True,True,False,False,26,4,4,10,1.698716328215048,0.000255452539623288,1.6985579999999998,19,30,True,1,4
9,256,8,2048,3.039612007448511,4,False,4,32,RS,True,True,False,True,True,10,4,8,10,3.040191992551489,0.0004678846011572462,3.039902,13,5,True,1,2
10,512,1024,1,2.434882374668578,2,False,256,512,RS,False,False,True,False,True,8,8,512,10,2.439671625331423,0.003863576193114408,2.4372770000000004,4,24,True,1,1
11,1024,1,32,3.3734214780737553,1,False,128,8,RS,True,True,True,True,True,5,8,4,10,3.373606521926245,0.0001492782636554644,3.373514,28,4,True,1,8
12,1024,2048,256,2.4631763353756995,16,False,1024,128,RS,True,True,False,True,True,29,4,32,10,2.4634216646243,0.00019791159642620516,2.4632989999999997,23,1,True,17,2
13,1,1024,64,2.2575684823358753,4,False,32,1,RS,False,False,False,True,True,16,8,4,10,2.2577495176641253,0.0001460445137620948,2.2576590000000003,1,7,True,4,2
14,128,128,32,5.0434699366954305,16,False,2,1,RS,True,False,False,False,True,25,1,16,10,5.04366006330457,0.00015337861650174358,5.043565,22,24,True,1,1
15,64,128,1,3.2149184506916058,2,False,32,2,RS,False,False,False,False,False,8,4,2048,10,3.215311549308394,0.0003171198511603664,3.215115,21,22,True,1,1
16,16,64,256,inf,8,False,16,4,RS,False,False,False,False,True,10,1,64,1,inf,inf,inf,25,28,False,1,2
17,512,2048,1024,2.0017824302115965,1,False,8,256,RS,False,True,False,True,False,5,2,64,10,2.002585569788404,0.0006479074007912382,2.002184,5,1,True,21,8
18,1024,1024,1024,2.329207864998786,2,False,512,128,RS,False,True,False,False,False,16,16,16,10,2.329586135001214,0.00030515733646755935,2.329397,5,16,True,1,1
19,128,1024,1,3.3720274999760576,8,False,16,1,RS,True,False,True,False,True,24,4,2,10,3.372658500023942,0.0005090392912143092,3.372343,1,17,True,1,4
20,1024,128,512,1.7333757937476402,1,False,16,32,RS,False,False,False,True,True,9,4,8,10,1.7334702062523601,7.616429609732473e-05,1.7334230000000002,1,6,True,20,8
21,1024,1,16,4.576202618200356,1,False,2048,32,RS,True,False,False,True,True,21,32,1,10,4.576433381799643,0.00018616122045153404,4.576318,1,22,True,25,1
22,1,1,1,3.086915987411976,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.0889540125880237,0.0016441122224470832,3.087935,1,1,True,1,1
