id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,1024,2,3.9487371095395054,False,64,RS,True,True,False,6,16,256,10,0.0032912339631208576,3.950777,1,6,1,True,False,3.9528168904604946
2,256,2048,16,0.6019504962167425,False,4,RS,False,True,True,12,1,4,10,0.11664356765565774,0.6742456000000001,24,1,1,True,True,0.7465407037832578
3,128,128,4,1.5324357207461639,False,16,RS,False,False,True,14,16,32,10,0.006701052827727898,1.536589,6,1,1,True,False,1.5407422792538361
4,256,256,1,4.155306331326633,False,128,RS,False,True,False,26,16,32,10,0.0045251551354623075,4.158111,1,18,1,True,False,4.160915668673367
5,1024,1024,4,0.45979059465040756,False,8,RS,False,True,False,7,2,512,10,0.15262562689129242,0.5543872000000001,1,9,1,True,True,0.6489838053495927
6,16,512,1,0.49049149041294904,False,1,RS,True,False,True,7,1,1,10,0.15958406316888288,0.5894009,19,1,1,True,True,0.688310309587051
7,2048,512,1,0.4915700544580151,False,64,RS,True,False,True,9,1,1,10,0.09121845544932229,0.5481068,1,4,1,True,True,0.604643545541985
8,1024,2048,4,2.0990188390118973,False,4,RS,False,False,True,3,8,512,10,0.005502078607217494,2.102429,14,1,1,True,False,2.1058391609881024
9,1,1024,1,0.509387718102234,False,1,RS,False,True,True,10,16,4,10,0.1529361756019811,0.6041768000000001,1,7,1,True,True,0.6989658818977661
10,2048,1024,32,0.631433511682791,False,1,RS,False,True,False,16,2,16,10,0.14233477798166544,0.7196519,1,29,1,True,True,0.807870288317209
11,16,128,1,1.2365655406649123,False,1,RS,False,False,True,7,2,16,10,0.0029743047927204514,1.238409,1,16,1,True,False,1.2402524593350879
12,8,256,8,3.9880646952826524,False,4,RS,True,True,False,16,8,256,10,0.0022625297788095963,3.989467,8,1,1,True,False,3.9908693047173474
13,16,16,1,0.5672069267040819,False,4,RS,True,False,False,1,32,2,10,0.13149584789809907,0.6487073999999999,1,18,1,True,True,0.730207873295918
14,2048,64,1,0.4721281723021693,False,1024,RS,True,False,True,12,32,64,10,0.10255459367185851,0.535691,1,6,1,True,True,0.5992538276978308
15,2048,64,4,0.4554469977574642,False,64,RS,True,True,True,23,32,32,10,0.1161409796636829,0.5274306,1,15,1,True,True,0.5994142022425357
16,32,1,1,3.0405397809350476,False,4,RS,True,True,True,1,1,32,10,0.006020085464509602,3.0442709999999997,12,1,1,True,False,3.048002219064952
