id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7677853288674589,False,32,GPR,True,True,True,23,4,16,10,0.0172148380939235,0.778455,13,1,1,True,True,0.7891246711325411
2,256,256,8,0.7116525081451812,False,256,GPR,True,True,True,28,4,32,10,0.04387481415219899,0.7388459,1,27,1,True,True,0.7660392918548189
3,16,2048,16,0.6885139612032695,False,2,GPR,False,True,False,11,2,64,10,0.13485238577333364,0.7720948,16,1,1,True,True,0.8556756387967305
4,1024,2048,16,0.4482318184366858,False,16,GPR,False,False,True,13,4,16,10,0.0265148649259241,0.4646656,1,22,1,True,True,0.4810993815633142
5,512,256,1,5.74993160903418,False,128,GPR,True,False,False,16,4,4,10,0.0001635878968627249,5.750033,12,1,1,True,False,5.750134390965821
6,1024,1024,4,4.548131515568332,False,16,GPR,False,True,False,23,8,8,10,0.0035374346637075745,4.550324,17,1,1,True,False,4.552516484431668
7,32,512,4,5.09797259682567,False,2,GPR,False,False,False,29,32,64,10,8.616263691424855e-05,5.098026,1,10,1,True,False,5.09807940317433
8,256,128,2,0.777004676439175,False,4,GPR,False,False,True,17,2,2,10,0.04887329194652229,0.8072961000000001,1,21,1,True,True,0.8375875235608251
9,64,64,2,0.6440361858582354,False,16,GPR,False,False,True,9,16,16,10,0.1271599642364294,0.7228493,1,9,1,True,True,0.8016624141417646
10,512,1024,2,2.969594264789894,False,2,GPR,False,True,True,12,16,512,10,0.000104446158378408,2.969659,1,15,1,True,False,2.9697237352101062
11,256,128,8,0.6949562572313184,False,256,GPR,True,False,True,5,8,8,10,0.055621682930400436,0.7294303,24,1,1,True,True,0.7639043427686816
12,32,16,8,0.7677038304890056,False,2,GPR,False,False,True,19,16,16,10,0.03406879437623233,0.7888195,20,1,1,True,True,0.8099351695109944
13,128,512,4,0.6840218555745634,False,64,GPR,True,True,True,23,16,16,10,0.08739977186331782,0.7381917999999998,1,4,1,True,True,0.7923617444254363
14,2048,2048,2,0.6222871998125235,False,512,GPR,False,True,False,12,16,4,10,0.16780999325010418,0.726295,4,1,1,True,True,0.8303028001874766
15,2,128,8,5.409185763905338,False,2,GPR,False,False,False,26,4,128,10,0.00021819486703411966,5.409321,1,22,1,True,False,5.4094562360946625
16,512,512,4,0.9861233208862332,False,4,GPR,True,False,False,5,2,2,10,0.05211864798860382,1.0184262,27,1,1,True,True,1.0507290791137667
17,16,512,16,0.9246097698151596,False,8,GPR,False,True,False,29,2,2,10,0.025419742598224708,0.9403648,1,17,1,True,True,0.9561198301848404
18,128,64,32,0.8731080538947056,False,8,GPR,False,True,True,12,4,16,10,0.023205165184716953,0.8874905,7,1,1,True,True,0.9018729461052943
