"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.818181818181818,1,1,0.310344827586207,-0.724137931034483,-1,-1,-0.6,1,1,1,1,0.5767487
"2",0.818181818181818,-0.818181818181818,1,1,0.655172413793103,0.586206896551724,-1,0.2,0.6,1,1,1,1,0.5713602
"3",1,-1,1,0.272727272727273,0.655172413793103,-1,-0.103448275862069,-0.2,-0.6,1,1,1,1,0.5785618
"4",1,-1,1,1,-0.172413793103448,0.241379310344828,-1,-0.6,-0.2,1,1,1,1,0.636203
"5",1,-0.636363636363636,1,0.818181818181818,0.724137931034483,-0.241379310344828,-1,-1,0.2,1,1,1,1,0.5731901
"6",1,-0.454545454545455,1,-0.454545454545455,0.862068965517241,0.655172413793103,-1,-0.2,-0.2,1,1,1,1,0.5986721
"7",1,-0.818181818181818,-1,1,0.517241379310345,0.862068965517241,-1,-0.6,-1,1,1,1,1,0.6453452
"8",1,-0.636363636363636,1,0.818181818181818,-0.724137931034483,0.310344827586207,-1,0.6,0.2,1,1,1,1,0.5990637
"9",1,-0.636363636363636,1,0.454545454545455,0.862068965517241,-0.931034482758621,-1,0.2,-0.6,1,1,1,1,0.4620338
"10",0.818181818181818,-0.454545454545455,1,0.636363636363636,1,-0.793103448275862,-1,-0.2,-0.2,1,1,1,1,0.5485511
"11",0.818181818181818,-1,1,0.454545454545455,0.931034482758621,-1,0.103448275862069,-0.2,-0.2,1,1,1,1,0.5675905
"12",1,-1,1,0.636363636363636,0.172413793103448,-0.103448275862069,-1,-0.6,-0.6,1,1,1,1,0.6017031
"13",1,-0.636363636363636,1,0.272727272727273,0.793103448275862,-1,-0.862068965517241,-0.2,-1,1,1,1,1,0.5717983
