id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7653532328873005,False,32,GPR,True,True,True,23,4,16,10,0.028122147168379585,0.7827832,13,1,1,True,True,0.8002131671126995
2,256,256,8,0.692031675963458,False,256,GPR,True,True,True,28,4,32,10,0.04973712667866933,0.7228585,1,27,1,True,True,0.7536853240365419
3,16,2048,16,0.7050088195484813,False,2,GPR,False,True,False,11,2,64,10,0.17723436737314807,0.8148578000000001,16,1,1,True,True,0.9247067804515189
4,1024,2048,16,0.4331231090885043,False,16,GPR,False,False,True,13,4,16,10,0.24220505665125988,0.5832406000000001,1,22,1,True,True,0.7333580909114958
5,512,256,1,5.618657405226464,False,128,GPR,True,False,False,16,4,4,10,0.003079396694159446,5.620565999999999,12,1,1,True,False,5.622474594773535
6,1024,1024,4,4.3961889806085175,False,16,GPR,False,True,False,23,8,8,10,0.0002743155117742649,4.3963589999999995,17,1,1,True,False,4.396529019391481
7,32,512,4,5.122927690731912,False,2,GPR,False,False,False,29,32,64,10,0.0005603614904684944,5.123275,1,10,1,True,False,5.123622309268087
8,256,128,2,0.7968688616534477,False,4,GPR,False,False,True,17,2,2,10,0.04171320678454246,0.8227225,1,21,1,True,True,0.8485761383465523
9,64,64,2,0.8147380246360776,False,16,GPR,False,False,True,9,16,16,10,0.031246419145879736,0.8341044,1,9,1,True,True,0.8534707753639224
10,512,1024,2,2.9626732440581742,False,2,GPR,False,True,True,12,16,512,10,6.575712889112403e-05,2.9627139999999996,1,15,1,True,False,2.962754755941825
11,256,128,8,0.5240850120072396,False,256,GPR,True,False,True,5,8,8,10,0.17309252640160405,0.6313669,24,1,1,True,True,0.7386487879927603
12,32,16,8,0.6457682301368326,False,2,GPR,False,False,True,19,16,16,10,0.12084586993972943,0.7206679,20,1,1,True,True,0.7955675698631675
13,128,512,4,0.6986287747547876,False,64,GPR,True,True,True,23,16,16,10,0.07983933827481289,0.7481128,1,4,1,True,True,0.7975968252452125
14,2048,2048,2,0.6633362748004372,False,512,GPR,False,True,False,12,16,4,10,0.19843548074636252,0.7863256000000002,4,1,1,True,True,0.9093149251995631
15,2,128,8,5.127640787169083,False,2,GPR,False,False,False,26,4,128,10,0.00019718265643809703,5.127763,1,22,1,True,False,5.1278852128309165
16,512,512,4,0.9832126895041842,False,4,GPR,True,False,False,5,2,2,10,0.05285587781174387,1.0159725,27,1,1,True,True,1.0487323104958157
17,16,512,16,0.9511242020062449,False,8,GPR,False,True,False,29,2,2,10,0.07041053206168801,0.9947643000000002,1,17,1,True,True,1.0384043979937554
18,128,64,32,0.8719950555877174,False,8,GPR,False,True,True,12,4,16,10,0.036528438003287256,0.8946352,7,1,1,True,True,0.9172753444122825
19,512,1,1,2.1581903608401647,False,64,GPR,False,False,True,13,2,16,10,0.00022207206037679116,2.158328,14,1,1,True,False,2.1584656391598354
20,64,256,4,0.6110981900098955,False,8,GPR,True,False,True,19,16,64,10,0.1566592259203396,0.7081948,1,3,1,True,True,0.8052914099901045
21,512,256,2,1.674571270219867,False,16,GPR,True,True,True,21,8,4,10,6.410148204214881e-05,1.674611,1,5,1,True,False,1.6746507297801332
22,16,64,8,6.017412595119974,False,8,GPR,False,True,False,17,4,2,10,0.0002959121491253399,6.017596,24,1,1,True,False,6.017779404880026
23,512,256,4,0.8274523553886302,False,512,GPR,True,False,False,9,4,128,10,0.024713403323702695,0.8427696000000001,6,1,1,True,True,0.8580868446113701
24,1024,128,4,1.5651576376580052,False,256,GPR,False,False,True,8,8,1,10,0.00047009467131632637,1.5654489999999999,1,14,1,True,False,1.5657403623419945
25,512,4,4,0.7600005044385976,False,512,GPR,False,True,True,27,4,4,10,0.0394559399265814,0.7844551,1,2,1,True,True,0.8089096955614024
26,256,1,4,1.5510560563841105,False,8,GPR,True,True,True,9,2,128,10,9.187491496597131e-05,1.5511129999999997,1,13,1,True,False,1.551169943615889
27,64,16,8,0.9567056283671733,False,1,GPR,False,False,False,27,16,2,10,0.033894385301403526,0.9777132,28,1,1,True,True,0.9987207716328266
28,1024,32,1,0.8671670190235085,False,4,GPR,True,False,True,13,4,2,10,0.03846074868954061,0.8910047999999999,1,12,1,True,True,0.9148425809764914
29,64,2048,8,1.3694898479770752,False,64,GPR,False,False,True,3,1,8,10,0.00014706801147771256,1.369581,1,16,1,True,False,1.3696721520229247
30,128,32,8,0.9504910470707225,False,128,GPR,False,False,False,28,8,4,10,0.03545003071028287,0.9724628,25,1,1,True,True,0.9944345529292774
31,256,128,16,2.1727088087598507,False,32,GPR,True,True,True,18,2,2,10,0.00037623928556174027,2.172942,1,25,1,True,False,2.173175191240149
32,1024,512,8,0.6567734197432251,False,1,GPR,True,False,True,21,1,256,10,0.08456776438153016,0.7091881000000001,1,27,1,True,True,0.7616027802567751
33,1,512,4,0.6471361038250331,False,128,GPR,True,False,True,10,4,32,10,0.08882903751302272,0.7021919000000001,19,1,1,True,True,0.7572476961749671
34,128,1024,8,1.9354306887768105,False,4,GPR,False,True,True,18,2,1024,10,0.00010537551897854331,1.9354959999999999,15,1,1,True,False,1.9355613112231893
35,1024,128,4,0.8301482013049832,False,16,GPR,True,False,False,10,2,64,10,0.024511811007145112,0.8453405,3,1,1,True,True,0.8605327986950169
36,64,8,32,0.9485347818365306,False,32,GPR,True,True,False,21,4,4,10,0.03883641673275224,0.9726054000000002,5,1,1,True,True,0.9966760181634697
37,1024,1024,1,0.6714881437002294,False,64,GPR,False,True,True,25,2,512,10,0.09363249667230923,0.7295211,1,19,1,True,True,0.7875540562997707
38,1024,2048,32,0.5792745733566089,False,512,GPR,False,False,True,30,2,2048,10,0.20098793980358626,0.7038458999999999,25,1,1,True,True,0.8284172266433909
39,2048,1024,4,0.6649990382120788,False,256,GPR,False,False,True,30,2,512,10,0.08794417339107806,0.7195064,28,1,1,True,True,0.7740137617879211
40,1024,2048,16,0.49176623222592275,False,128,GPR,False,False,True,24,1,512,10,0.22999324025564322,0.6343148999999999,28,1,1,True,True,0.7768635677740771
41,2048,1024,2,0.6795177783653931,False,1024,GPR,False,False,True,29,2,1024,10,0.10354652472120929,0.7436954,21,1,1,True,True,0.807873021634607
42,1024,1024,4,0.6746816112909148,False,1024,GPR,False,False,True,28,2,64,10,0.09884878954463731,0.7359476,24,1,1,True,True,0.7972135887090853
43,512,512,8,0.6522264967833121,False,512,GPR,False,False,True,28,2,512,10,0.10032962507858782,0.7144103,19,1,1,True,True,0.776594103216688
44,256,1024,16,0.7170137448272755,False,256,GPR,False,False,True,28,1,1024,10,0.09529885219167122,0.7760795,11,1,1,True,True,0.8351452551727245
45,1024,512,16,0.7280366001461164,False,1024,GPR,False,False,True,21,1,256,10,0.05951435221532701,0.7649233000000001,24,1,1,True,True,0.8018099998538838
46,256,2048,4,0.4655562175054506,False,128,GPR,False,False,True,26,2,1024,10,0.21770049042317294,0.6004859,25,1,1,True,True,0.7354155824945494
47,512,2048,8,0.40445578196152765,False,256,GPR,False,False,True,30,2,64,10,0.23832139713873784,0.5521661999999999,20,1,1,True,True,0.6998766180384722
48,2048,512,8,0.665749721932518,False,2048,GPR,False,False,True,23,4,512,10,0.08882481336253964,0.7208028999999999,23,1,1,True,True,0.7758560780674818
49,2048,2048,16,0.4954189030417545,False,2048,GPR,False,False,True,27,8,64,10,0.16100128551725915,0.5952067000000001,26,1,1,True,True,0.6949944969582457
50,512,1024,4,0.6743197345913003,False,256,GPR,False,False,True,20,1,512,10,0.08666133577899662,0.728032,23,1,1,True,True,0.7817442654086997
51,128,1,1,0.8055646823682635,False,8,GPR,False,True,False,3,16,512,10,0.02545441123184741,0.8213412,1,17,2,True,True,0.8371177176317365
52,2048,1,2,0.5892902059930394,False,1,GPR,False,True,False,6,16,2048,10,0.21405172208893816,0.7219583999999999,1,26,2,True,True,0.8546265940069604
53,16,1,1,0.9113987228986524,False,16,GPR,False,True,False,1,16,128,10,0.025277513185438163,0.9270656,1,21,2,True,True,0.9427324771013477
54,32,1,1,0.8199355196809436,False,2,GPR,False,True,False,7,32,512,10,0.05532180564849632,0.8542237,1,18,2,True,True,0.8885118803190565
55,512,1,4,0.6939453757804772,False,2,GPR,False,True,False,4,8,2048,10,0.05000528013960123,0.7249384,1,22,2,True,True,0.7559314242195228
56,32,1,1,0.9239026005587754,False,16,GPR,False,True,False,1,8,128,10,0.020343176024406797,0.9365112,1,22,2,True,True,0.9491197994412246
57,32,1,4,0.5708518568725374,False,4,GPR,False,True,False,3,32,2048,10,0.2117103821235274,0.7020689000000001,1,28,2,True,True,0.8332859431274628
58,128,1,2,0.79341410236928,False,32,GPR,False,True,False,7,16,1024,10,0.1020819695754348,0.8566839999999999,1,27,2,True,True,0.9199538976307198
59,32,1,1,0.8081451932423699,False,8,GPR,False,True,False,2,8,256,10,0.03405820578964781,0.8292543,1,7,2,True,True,0.8503634067576301
60,128,1,1,0.8830950728508208,False,4,GPR,False,True,False,3,4,256,10,0.028433314613143506,0.9007178999999998,1,18,2,True,True,0.9183407271491789
61,1,64,1,0.8750109796932755,False,16,GPR,False,False,False,3,8,8,10,0.03426716769212187,0.8962496,1,3,2,True,True,0.9174882203067245
62,128,1,1,0.7860048611207662,False,4,GPR,False,True,False,3,2,1024,10,0.07066148742172074,0.8298004999999999,1,19,2,True,True,0.8735961388792337
63,1024,1,8,0.7549388180488055,False,4,GPR,False,True,False,5,8,512,10,0.06893792257792512,0.7976661999999999,1,28,2,True,True,0.8403935819511943
64,2048,2048,8,0.6224364951019824,False,2,GPR,True,True,False,9,16,2048,10,0.1428836958707676,0.7109951,1,28,3,True,True,0.7995537048980176
65,1024,2048,4,0.640934014070175,False,16,GPR,True,True,False,3,32,2048,10,0.15480712320823614,0.7368827,1,23,3,True,True,0.832831385929825
66,512,2048,32,0.8677569867861064,False,2,GPR,True,False,True,25,4,4,10,0.1680170181853314,0.9718931,22,1,3,True,True,1.0760292132138936
67,256,2048,2,0.696193247618047,False,1,GPR,True,True,False,10,32,1024,10,0.22369290677667905,0.834837,1,24,3,True,True,0.9734807523819531
68,64,2048,2,0.6563878148218912,False,2,GPR,True,True,False,1,32,1024,10,0.18724687861176753,0.7724425,1,14,3,True,True,0.8884971851781088
69,256,1024,1,0.7963067247087391,False,2,GPR,True,True,False,7,16,1024,10,0.06314890125164489,0.8354460999999999,1,25,3,True,True,0.8745854752912606
70,1024,512,4,0.7524753933893019,False,1,GPR,True,True,False,2,8,512,10,0.08656992039963997,0.806131,1,27,3,True,True,0.8597866066106982
71,8,1024,8,0.7772666188334773,False,2,GPR,True,True,False,3,16,1024,10,0.06328395537582965,0.8164897,1,23,3,True,True,0.8557127811665227
72,8,2048,2,0.6368880926234253,False,4,GPR,True,True,False,13,32,2048,10,0.18145483831711404,0.7493529,1,27,3,True,True,0.8618177073765747
73,64,1024,8,0.7452216398447543,False,4,GPR,True,True,False,1,8,1024,10,0.02922427449587071,0.7633346999999999,1,26,3,True,True,0.7814477601552455
74,8,512,4,0.7946162723170145,False,4,GPR,True,True,False,4,16,512,10,0.06229725259238968,0.8332278000000001,1,29,3,True,True,0.8718393276829857
75,256,1024,8,0.7905735506186172,False,2,GPR,True,True,False,2,16,1024,10,0.0574358417314485,0.826172,1,17,3,True,True,0.8617704493813828
76,64,2048,1,0.6461126019667909,False,2,GPR,True,True,False,2,16,256,10,0.12372299556529501,0.7227955,1,28,3,True,True,0.7994783980332092
77,1024,1,4,0.4495247863069354,False,1024,GPR,True,True,True,4,32,2048,10,0.2428146497616855,0.6000201000000001,1,20,4,True,True,0.7505154136930647
78,1,1,4,0.7264259691894346,False,512,GPR,True,False,True,7,16,1024,10,0.07395449853822281,0.7722626,1,28,4,True,True,0.8180992308105655
79,1,1,32,0.8260827333624119,False,1024,GPR,True,False,True,13,4,16,10,0.06452805290949046,0.8660769,1,29,4,True,True,0.9060710666375882
80,2048,1,8,0.6575153569716867,False,2048,GPR,True,False,True,17,8,1024,10,0.09395838945623751,0.7157503000000001,1,26,4,True,True,0.7739852430283134
81,1024,1,2,0.7164994743365679,False,512,GPR,True,True,True,5,32,512,10,0.09004642301812993,0.7723097999999999,1,25,4,True,True,0.828120125663432
82,512,1,4,0.6723468735150296,False,64,GPR,True,False,True,2,16,1024,10,0.10263736101342436,0.735961,1,29,4,True,True,0.7995751264849703
83,1024,1,2,0.46366155994248515,False,256,GPR,True,False,True,23,16,2048,10,0.24546540731671337,0.6157997999999999,1,29,4,True,True,0.7679380400575146
84,2048,1,8,0.7255265481513467,False,128,GPR,True,False,True,19,16,256,10,0.051087456656306554,0.7571903000000001,1,28,4,True,True,0.7888540518486535
85,512,1,16,0.8083480700868962,False,512,GPR,True,False,True,16,8,32,10,0.027375872713942838,0.8253155,1,30,4,True,True,0.8422829299131037
86,512,1,16,0.7209089810120783,False,128,GPR,True,False,True,5,4,128,10,0.08761738342109972,0.7752138,1,27,4,True,True,0.8295186189879216
87,512,1,16,0.7371280443825712,False,256,GPR,True,False,True,3,2,512,10,0.07631160811593475,0.7844256,1,24,4,True,True,0.8317231556174287
88,1024,1,8,0.722389687700811,False,512,GPR,True,True,True,6,16,256,10,0.04625692495886426,0.7510595,1,28,4,True,True,0.779729312299189
89,1,1,4,0.6859826207601161,False,256,GPR,True,False,True,5,4,1024,10,0.10529090399004087,0.7512414,1,29,4,True,True,0.8165001792398838
90,2048,2048,4,0.5633697716950765,False,8,GPR,False,False,False,4,1,256,10,0.18614948860743616,0.6787443000000001,1,29,5,True,True,0.7941188283049236
91,1024,2048,16,0.5934787758842149,False,512,GPR,False,False,False,6,4,2048,10,0.2147242510494797,0.7265638,1,30,5,True,True,0.859648824115785
92,1024,2048,16,0.6336968928447935,False,32,GPR,False,False,False,3,4,1024,10,0.18724804347605345,0.7497522999999999,1,25,5,True,True,0.8658077071552064
93,64,2048,2,0.6338124210964974,False,32,GPR,False,False,False,4,16,2048,10,0.19149165888309602,0.752498,1,25,5,True,True,0.8711835789035026
94,2048,1024,2,0.8703079348285799,False,4,GPR,False,False,False,2,8,512,10,0.07154036876764057,0.9146483,1,28,5,True,True,0.95898866517142
95,512,2048,1,0.8194784962289217,False,1,GPR,False,False,False,9,4,1024,10,0.17934945905867686,0.9306384,1,30,5,True,True,1.0417983037710783
96,512,1,4,0.4108806272617809,False,128,GPR,True,True,True,14,32,2048,10,0.24421649875993223,0.5622448,27,1,5,True,True,0.7136089727382191
97,256,2048,1,0.7372530331168391,False,256,GPR,True,False,True,11,16,2048,10,0.17925323872000193,0.8483533,1,30,5,True,True,0.9594535668831609
98,2048,2048,1,0.7008110381271354,False,16,GPR,False,False,False,5,1,2048,10,0.1686205219881613,0.8053211999999998,1,19,5,True,True,0.9098313618728643
99,1024,2048,1,0.5358825138668949,False,32,GPR,True,False,True,24,32,2048,10,0.2376830701358639,0.6831973,1,22,5,True,True,0.8305120861331051
100,1024,2048,32,0.7682670529190915,False,4,GPR,False,False,False,5,1,128,10,0.15796826689117027,0.8661749999999999,1,30,5,True,True,0.9640829470809084
101,256,2048,8,0.5608517025708785,False,8,GPR,False,False,False,10,16,2048,10,0.15331971454464036,0.6558785,1,23,5,True,True,0.7509052974291216
102,256,2048,4,0.5764499751925054,False,32,GPR,False,False,False,5,16,2048,10,0.24623450794697727,0.7290649,1,22,5,True,True,0.8816798248074946
103,1,2048,2,0.6449302237847283,False,256,GPR,True,True,False,8,1,1,10,0.21815966435308337,0.7801444999999999,1,1,6,True,True,0.9153587762152715
104,1,2048,16,0.5815958440247571,False,512,GPR,True,False,False,23,1,1024,10,0.23352584069134621,0.7263339999999999,1,28,6,True,True,0.8710721559752428
105,1,1024,1,0.9934625340084305,False,1024,GPR,True,True,False,10,1,128,10,0.035638823869622895,1.0155513,2,1,6,True,True,1.0376400659915697
106,1,2048,2,0.5927031771862235,False,64,GPR,True,False,False,29,2,8,10,0.23318180250073117,0.7372281,1,30,6,True,True,0.8817530228137767
107,1,2048,1,0.5455044617179728,False,32,GPR,True,False,False,28,1,128,10,0.17020149046659377,0.6509944999999998,1,11,6,True,True,0.7564845382820268
108,1,2048,4,0.587836247866104,False,64,GPR,True,False,False,28,8,256,10,0.16054219047854681,0.6873395,1,2,6,True,True,0.786842752133896
109,1,2048,8,0.6142618372874724,False,8,GPR,True,False,False,28,4,128,10,0.21163442085813924,0.7454318,4,1,6,True,True,0.8766017627125275
110,1,2048,16,0.7441857900399045,False,256,GPR,True,False,False,28,8,8,10,0.20532079692042887,0.8714426,7,1,6,True,True,0.9986994099600954
111,1,2048,2,0.6436422029661306,False,1024,GPR,True,True,False,14,2,1,10,0.2085184460955193,0.7728809,12,1,6,True,True,0.9021195970338693
112,1024,1024,2,0.839805244140066,False,512,GPR,True,True,False,3,1,1,10,0.07473641033826815,0.8861264999999998,1,29,6,True,True,0.9324477558599337
113,1,2048,4,0.5105594346792602,False,1024,GPR,False,False,False,28,2,1024,10,0.23041869953317592,0.6533718000000001,11,1,6,True,True,0.7961841653207399
114,1,1024,8,0.9651736583193631,False,512,GPR,True,False,False,30,1,4,10,0.06557626241293413,1.0058175,3,1,6,True,True,1.046461341680637
115,1,2048,2,0.6005982168295392,False,256,GPR,True,False,False,12,1,4,10,0.18980094553687024,0.7182359,1,11,6,True,True,0.8358735831704609
116,1,1,4,0.5892727819732799,False,16,GPR,True,False,False,5,8,2048,10,0.21122744004567678,0.7201905,26,1,7,True,True,0.85110821802672
117,128,1,8,0.7680610244990687,False,4,GPR,True,False,False,2,16,1024,10,0.05728163933312315,0.8035639,16,1,7,True,True,0.8390667755009313
118,256,1,1,0.7557664697932288,False,128,GPR,True,False,False,2,32,2048,10,0.11286736188681826,0.8257211,27,1,7,True,True,0.8956757302067712
119,32,1,1,0.9840651557697422,False,32,GPR,True,False,False,2,16,1024,10,0.045364907372218884,1.0121821,18,1,7,True,True,1.0402990442302578
120,8,1,4,0.8337838588251324,False,8,GPR,True,False,False,3,16,512,10,0.07010001518295127,0.8772314999999999,22,1,7,True,True,0.9206791411748675
121,1024,1,4,0.6831186856282825,False,4,GPR,False,True,False,3,32,2048,10,0.19198558905719978,0.8021103999999999,29,1,7,True,True,0.9211021143717173
122,8,1,2,0.934185401308005,False,4,GPR,True,False,False,6,32,1024,10,0.07367435412027716,0.9798483999999998,6,1,7,True,True,1.0255113986919948
123,512,1,8,0.7796792397141097,False,1,GPR,True,True,False,1,16,1024,10,0.054651713099316455,0.8135521000000001,27,1,7,True,True,0.8474249602858905
124,512,1,8,0.7875215206361537,False,64,GPR,True,False,False,4,16,1024,10,0.0554484588817399,0.8218881999999998,23,1,7,True,True,0.856254879363846
125,32,1,8,0.5949024754212391,False,8,GPR,True,False,False,12,8,2048,10,0.1837265848281353,0.7087753,24,1,7,True,True,0.8226481245787609
126,2,1,2,0.9159109589024323,False,1,GPR,True,False,False,4,16,512,10,0.0213109825170028,0.9291194,27,1,7,True,True,0.9423278410975677
127,1,1,8,0.37586193839039345,False,256,GPR,False,True,True,1,16,2048,10,0.24299172106884628,0.526467,26,1,7,True,True,0.6770720616096066
128,1,1,2,0.855833772961887,False,64,GPR,True,False,False,8,32,1024,10,0.06197133735534517,0.8942433000000001,13,1,7,True,True,0.9326528270381131
129,32,1,4,0.47678866018718513,False,32,GPR,False,True,True,29,32,2048,10,0.21487819822888038,0.6099691,1,23,8,True,True,0.743149539812815
130,1,1,4,0.444686378802552,False,64,GPR,False,True,True,26,16,2048,10,0.13198705529032004,0.5264912999999999,3,1,8,True,True,0.6082962211974478
131,32,1,8,0.4237629112994645,False,4,GPR,False,True,True,26,4,2048,10,0.2156041622399948,0.5573933,1,27,8,True,True,0.6910236887005354
132,1,1,1,0.7772237786368849,False,2048,GPR,True,True,True,29,2,512,10,0.07769136384341573,0.8253765000000002,3,1,8,True,True,0.8735292213631155
133,64,1,2,0.45457571288313164,False,8,GPR,False,True,True,28,2,2048,10,0.24791790690145799,0.608234,1,26,8,True,True,0.7618922871168685
134,4,1,1,0.814374098595718,False,4,GPR,False,True,True,27,8,1024,10,0.08049403238805965,0.8642638999999999,2,1,8,True,True,0.9141537014042818
135,32,1,4,0.667302060615628,False,2,GPR,False,True,True,28,4,1024,10,0.09783337429941785,0.7279386999999999,1,20,8,True,True,0.7885753393843719
136,128,1,2,0.7850355900233621,False,2,GPR,False,True,True,29,16,1024,10,0.052235994625928185,0.8174112000000001,1,23,8,True,True,0.8497868099766381
137,1,1,2,0.7197279876297118,False,2048,GPR,True,False,True,9,8,1024,10,0.08207376587247596,0.7705969,26,1,8,True,True,0.8214658123702883
138,1024,1,4,0.44604751918541297,False,1,GPR,False,True,True,30,4,2048,10,0.21671548465813417,0.5803666999999999,1,12,8,True,True,0.7146858808145868
139,128,1,4,0.6527059457065831,False,64,GPR,False,True,True,29,32,1024,10,0.09992505758417154,0.7146389999999999,1,17,8,True,True,0.7765720542934167
140,16,1,8,0.44164391064040587,False,4,GPR,False,True,True,25,4,2048,10,0.19634908803172474,0.5633400999999999,1,14,8,True,True,0.6850362893595939
141,64,1,8,0.6751780521788379,False,2,GPR,False,True,True,29,16,1024,10,0.08501673145916633,0.727871,1,12,8,True,True,0.7805639478211622
142,2048,1,16,0.5172012624855196,False,512,GPR,False,True,True,23,2,2048,10,0.25330751188940287,0.6742000000000001,16,1,9,True,True,0.8311987375144807
143,1024,1,32,0.6497409872306183,False,2,GPR,False,False,True,10,2,2048,10,0.16563977995701998,0.7524037,18,1,9,True,True,0.8550664127693817
144,2048,1,16,0.42373741731253184,False,2048,GPR,False,True,True,17,4,2048,10,0.1611137190244518,0.5235949,26,1,9,True,True,0.6234523826874682
145,2048,1,4,0.41083970817131416,False,2048,GPR,False,True,True,6,2,2048,10,0.24515635639044728,0.5627864,25,1,9,True,True,0.7147330918286858
146,512,1,16,0.46043758325373785,False,32,GPR,False,False,True,10,2,2048,10,0.21263419336588363,0.5922272000000001,23,1,9,True,True,0.7240168167462623
147,1,2048,16,0.470944898028548,False,2048,GPR,False,False,True,28,8,1,10,0.19924183889032948,0.594434,1,25,9,True,True,0.717923101971452
