id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,16,512,2,0.8597588296034978,False,4,GPR,False,False,False,16,32,256,10,0.05112749981018041,0.8914474,1,24,1,True,True,0.9231359703965022
2,16,4,2,1.8084224208376758,False,8,GPR,True,True,True,18,1,1,10,0.00022520213142865738,1.8085619999999998,26,1,1,True,False,1.8087015791623238
3,128,128,1,5.0448063133348064,False,128,GPR,False,False,False,22,32,128,10,0.00016890529891030047,5.044911000000001,1,24,1,True,False,5.045015686665195
4,16,32,2,5.561542423944967,False,8,GPR,True,False,False,27,16,16,10,0.0010222348066857801,5.562176,5,1,1,True,False,5.562809576055033
5,64,1,4,0.5493750871453573,False,64,GPR,False,True,False,5,16,2048,10,0.14310249071350922,0.6380693,9,1,1,True,True,0.7267635128546426
6,2,2048,4,0.6923110034105735,False,1,GPR,True,True,False,19,32,1,10,0.16525220637634463,0.7947335000000001,24,1,1,True,True,0.8971559965894267
7,16,512,32,1.0131274819952663,False,2,GPR,True,True,True,8,4,8,10,0.04291131199590617,1.0397237000000001,9,1,1,True,True,1.066319918004734
8,16,512,16,3.9837805391317356,False,16,GPR,False,True,False,4,2,64,10,0.0005460851581941925,3.9841189999999997,13,1,1,True,False,3.984457460868264
9,128,16,2,1.8275564956771126,False,1,GPR,True,False,True,13,16,8,10,0.00018151859408891015,1.8276689999999998,27,1,1,True,False,1.8277815043228869
10,4,512,16,2.7412335815136695,False,2,GPR,False,False,True,13,4,128,10,0.0002088085247301869,2.741363,12,1,1,True,False,2.741492418486331
11,2048,256,2,0.8689611132472185,False,1,GPR,True,True,False,24,1,128,10,0.049463427673484196,0.8996183,1,6,1,True,True,0.9302754867527815
12,32,128,8,0.9798717564870221,False,4,GPR,False,False,False,18,8,4,10,0.027710360067130128,0.9970465000000001,1,28,1,True,True,1.014221243512978
13,256,128,8,0.9570381747551645,False,256,GPR,False,False,False,8,8,4,10,0.038053427367978274,0.9806234999999999,1,28,1,True,True,1.0042088252448353
14,1024,2048,16,0.5948089339871535,False,8,GPR,False,True,False,11,2,128,10,0.21252181632220726,0.7265289,7,1,1,True,True,0.8582488660128466
15,32,2048,2,0.6150983871629608,False,1,GPR,False,True,False,17,16,4,10,0.2008059218775432,0.7395569,1,14,1,True,True,0.8640154128370391
16,1024,128,16,0.7811952780741204,False,512,GPR,False,True,True,9,1,1,10,0.0389529129268916,0.8053381,1,11,1,True,True,0.8294809219258795
