"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.636363636363636,-1,-1,-0.931034482758621,-1,0.103448275862069,1,-0.6,-1,-1,1,1,0.8154908
"2",1,1,-1,-1,-1,-1,-1,0.2,0.2,-1,-1,1,1,0.6789428
"3",1,0.818181818181818,-1,-1,-0.448275862068966,-1,0.0344827586206897,0.6,-1,-1,-1,1,1,0.7593435
"4",1,-0.818181818181818,-1,0.0909090909090909,-0.448275862068966,0.931034482758621,-1,-1,-0.6,1,1,-1,1,0.6986564
"5",0.454545454545455,-1,-1,-0.454545454545455,0.379310344827586,0.931034482758621,-1,-0.6,-0.2,1,1,-1,1,0.805897
"6",1,0.272727272727273,-1,-1,-0.931034482758621,0.0344827586206897,-1,-0.2,-1,-1,-1,1,1,0.7297002
"7",0.818181818181818,-0.818181818181818,-1,0.818181818181818,0.586206896551724,0.931034482758621,-1,-1,0.6,1,1,-1,1,0.7719227
"8",0.818181818181818,-1,-1,1,-0.724137931034483,0.379310344827586,-1,-0.6,0.2,1,1,-1,1,0.7167356
"9",0.272727272727273,-0.636363636363636,-1,-0.272727272727273,0.586206896551724,0.724137931034483,-1,-0.2,0.2,1,1,-1,1,0.7797576
"10",0.818181818181818,-0.636363636363636,-1,-0.272727272727273,-0.517241379310345,0.931034482758621,-1,-1,-0.6,1,1,-1,1,0.8136184
"11",-0.0909090909090909,-1,-1,0.636363636363636,0.862068965517241,0.517241379310345,-1,-0.2,1,1,1,-1,1,0.7906156
"12",1,-0.818181818181818,-1,0.818181818181818,0.724137931034483,0.517241379310345,-1,-0.2,1,1,1,-1,1,0.6046943
"13",-0.272727272727273,-0.454545454545455,-1,-0.454545454545455,1,0.724137931034483,-1,-0.2,1,1,1,-1,1,0.7716583
"14",1,0.636363636363636,1,0.636363636363636,-0.931034482758621,-1,0.724137931034483,1,-1,-1,-1,1,1,0.8830337
"15",-0.0909090909090909,-1,-1,0.272727272727273,-0.517241379310345,0.931034482758621,-1,-0.6,-0.6,1,1,-1,1,0.8046811
