"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.636363636363636,1,0.636363636363636,-0.793103448275862,0.793103448275862,-1,-0.2,-1,1,-1,1,1,0.6067273
"2",1,-1,1,-0.454545454545455,0.517241379310345,1,-1,-0.2,0.6,1,-1,1,1,0.5834434
"3",1,-0.818181818181818,1,1,-0.379310344827586,0.931034482758621,-1,0.6,-0.6,1,-1,1,1,0.6389341
"4",1,-0.818181818181818,1,0.272727272727273,-0.724137931034483,0.862068965517241,-1,1,-0.6,1,-1,-1,1,0.7441258
"5",1,-0.818181818181818,1,0.0909090909090909,-0.862068965517241,1,-1,-0.2,-0.6,1,-1,-1,1,0.5791489
"6",1,-0.636363636363636,-1,0.636363636363636,-1,-1,-0.379310344827586,0.2,-1,1,-1,-1,1,0.5019616
"7",1,-0.818181818181818,1,-0.818181818181818,0.241379310344828,0.655172413793103,-1,-0.6,1,1,-1,1,1,0.6012934
"8",0.818181818181818,-1,0.818181818181818,-0.272727272727273,0.310344827586207,0.793103448275862,-1,-0.6,1,1,-1,1,1,0.7953389
"9",1,-0.0909090909090909,1,-0.0909090909090909,-0.655172413793103,1,-1,-0.2,1,1,-1,1,1,0.5783544
"10",0.818181818181818,-1,0.818181818181818,0.636363636363636,-0.310344827586207,0.310344827586207,-1,-0.2,-1,1,-1,1,1,0.71652
"11",1,-1,1,0.454545454545455,1,1,-1,-0.2,0.2,1,-1,1,1,0.5227207
"12",1,-1,-1,0.636363636363636,-0.448275862068966,-1,0.241379310344828,0.6,-0.6,1,-1,-1,1,0.6029029
"13",0.636363636363636,-0.454545454545455,0.818181818181818,0.636363636363636,-0.862068965517241,0.931034482758621,-1,-0.2,-1,1,-1,1,1,0.726125
"14",1,-0.636363636363636,-1,0.454545454545455,-0.379310344827586,0.448275862068966,-1,-0.2,-1,1,-1,1,1,0.5932766
"15",1,-0.636363636363636,1,1,-0.655172413793103,0.586206896551724,-1,-0.2,-0.6,1,-1,-1,1,0.5817471
