id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.7456310080426125,8,128,0.7633671000000001,1,7,RS,64,0.028616060202096297,True,1,27,True,False,0.7811031919573876,True,8,True,1
2,10,False,1.2591027408950861,64,256,1.2591709999999998,1,6,RS,256,0.00011013173929437467,True,512,5,False,True,1.2592392591049135,False,8,True,8
3,10,False,1.3272523545304773,128,256,1.327328,1,21,RS,256,0.00012204917041915104,True,512,4,False,True,1.3274036454695228,True,8,True,16
4,10,False,2.283268274263462,4,1,2.283464,1,2,RS,32,0.00031579107017131716,True,2,5,False,False,2.283659725736538,True,2,True,16
5,10,False,4.578124465650522,8,128,4.57819,23,1,RS,512,0.0001057355191031783,True,128,13,False,False,4.578255534349479,True,16,False,1
6,10,False,1.832896492412503,1,64,1.8330359999999999,1,24,RS,1024,0.00022508664998173244,True,1024,13,False,True,1.8331755075874967,True,1,True,1
7,10,False,4.010032348436831,1,2,4.010071,1,28,RS,8,6.236184731058765e-05,True,32,7,False,False,4.010109651563169,False,4,False,2
8,10,False,1.1870290053343204,32,32,1.187129,1,29,RS,1,0.00016133505508722295,True,1024,8,False,True,1.1872289946656798,False,4,True,2
9,10,False,4.682759214392487,2,8,4.682897,1,1,RS,4,0.00022230834442284254,True,1,5,False,False,4.6830347856075125,False,4,False,4
10,10,False,5.585706280246226,64,2,5.585876,13,1,RS,512,0.0002738320653247833,True,64,14,False,False,5.586045719753773,True,2,False,2
11,10,False,0.9437740161483789,2,32,0.9587492999999998,4,1,RS,8,0.024161671312431993,True,32,16,True,False,0.9737245838516208,False,8,False,1
12,10,False,0.932058480905345,16,128,0.9762667,28,1,RS,1024,0.07132715944862796,True,1,11,True,True,1.020474919094655,True,1,False,32
13,10,False,4.5838732752712925,1,4,4.583983,1,7,RS,4,0.00017703389505973526,True,1,9,False,True,4.584092724728707,True,1,False,8
14,10,False,0.9355546521633474,8,1,0.9587515999999999,22,1,RS,32,0.037426805036497576,True,1,20,True,True,0.9819485478366524,False,1,False,1
15,10,False,3.586389865875754,32,8,3.586759,7,1,RS,128,0.0005955745125505975,True,16,4,False,False,3.587128134124246,False,32,True,4
16,10,False,0.8477102238238745,16,1024,0.8722504000000001,8,1,RS,1,0.03959401882405977,True,2048,5,True,True,0.8967905761761257,False,1,True,8
17,10,False,0.7449643534394754,128,1,0.767592,1,1,RS,128,0.036508273511630225,True,32,30,True,True,0.7902196465605247,True,4,True,4
18,10,False,0.6635940828581013,128,64,0.7184934000000001,1,16,RS,512,0.08857656851131682,True,1024,22,True,True,0.7733927171418988,True,4,True,1
19,10,False,1.729369073876965,2048,4,1.7302019999999998,6,1,RS,2048,0.0013438735059520858,True,512,29,False,True,1.7310349261230347,False,2,True,4
20,10,False,1.179174040831622,16,1024,1.1793600000000002,29,1,RS,256,0.00030003333148168423,True,1024,3,False,True,1.1795459591683783,False,16,True,4
21,10,False,0.9464186642259494,2,256,0.9599619,14,1,RS,64,0.021851152507133365,True,512,21,True,False,0.9735051357740506,False,1,False,16
22,10,False,0.8768688974956333,2,8,0.8991055000000001,24,1,RS,16,0.03587734871266269,True,2048,25,True,False,0.9213421025043669,True,1,True,2
23,10,False,0.8398828382069143,2,256,0.8592363000000001,1,18,RS,8,0.031225583917838903,True,256,13,True,True,0.8785897617930858,False,4,True,8
24,10,False,3.362001328058419,8,1024,3.362063,1,30,RS,64,9.950376877286543e-05,True,2048,3,False,True,3.362124671941581,True,2,False,8
25,10,False,0.8177595809548444,2,1,0.849594,1,16,RS,512,0.05136281736042136,True,4,15,True,False,0.8814284190451556,True,4,True,1
26,10,False,0.6873739871034356,16,8,0.7471955,1,24,RS,512,0.0965182193767063,True,16,9,True,True,0.8070170128965645,True,8,True,1
27,10,False,0.9552002814350091,2,32,0.9734028,1,12,RS,128,0.029368609969830036,True,64,12,True,True,0.9916053185649909,True,4,False,8
28,10,False,1.094633242609883,2,2,1.109095,10,1,RS,8,0.02333312891577124,True,1024,21,True,False,1.1235567573901168,False,4,False,32
29,10,False,0.7455014035065985,8,8,0.7837279,1,10,RS,1024,0.06167602917252374,True,2048,25,True,True,0.8219543964934015,False,4,False,2
30,10,False,4.054338063490768,1,1,4.054428,19,1,RS,32,0.00014510685717776281,True,4,23,False,True,4.054517936509232,True,4,False,4
31,10,False,1.9095177845065876,4,512,1.9096390000000003,14,1,RS,1,0.00019557351558941114,True,1024,20,False,False,1.909760215493413,False,16,True,2
32,10,False,0.8913990646225369,32,8,0.9111512999999999,25,1,RS,1,0.03186897982066572,True,128,15,True,False,0.9309035353774628,True,2,False,32
33,10,False,2.3719414448164238,4,2,2.372217,1,28,RS,8,0.0004445908231172554,True,2048,15,False,True,2.3724925551835763,False,8,True,8
34,10,False,0.6820585364873742,512,1,0.7391759999999999,25,1,RS,512,0.09215540708715902,True,64,4,True,True,0.7962934635126256,False,2,True,1
35,10,False,0.6565760266950609,2048,2,0.7963424,1,29,RS,2048,0.2255041844805546,True,32,10,True,False,0.9361087733049391,False,4,False,16
36,10,False,0.7499962649957356,2,2,0.8737218,19,1,RS,2048,0.19962330860287833,True,128,11,True,True,0.9974473350042644,True,32,True,2
37,10,False,8.69254882828779,2,2,8.692793,14,1,RS,16,0.00039395558125270117,True,512,5,False,False,8.69303717171221,True,16,False,8
38,10,False,0.7983832151106284,512,1,0.8910091,26,1,RS,2048,0.14944599433939343,True,8,14,True,False,0.9836349848893716,True,32,False,1
39,10,False,0.8361900826744054,256,32,0.8539260000000001,1,20,RS,256,0.02861577844476716,True,2048,23,True,True,0.8716619173255947,True,4,False,32
40,10,False,3.678375238992035,512,2048,3.678589,1,12,RS,2048,0.0003448898374843733,True,1,5,False,False,3.678802761007965,False,8,False,16
41,10,False,1.3840380695403822,2,256,1.3841299999999999,7,1,RS,1024,0.0001483239697419074,True,256,11,False,False,1.3842219304596175,False,2,True,2
42,10,False,0.5453010574722286,8,128,0.5736290000000002,1,3,RS,2048,0.04570533975149949,True,512,16,True,False,0.6019569425277718,True,8,False,8
43,10,False,0.7730478028786998,2,128,0.8008995999999999,12,1,RS,256,0.04493710931780104,True,2048,29,True,False,0.8287513971213001,False,2,True,1
