"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,1,0.818181818181818,0.931034482758621,0.517241379310345,-1,0.2,0.6,1,1,1,1,0.5067407
"2",-0.0909090909090909,-0.272727272727273,0.0909090909090909,-0.272727272727273,-1,-0.862068965517241,-1,0.2,-0.6,1,1,-1,1,0.5253549
"3",0.818181818181818,-1,-1,-0.818181818181818,-1,-0.103448275862069,-1,0.6,-1,1,1,-1,1,0.5206895
"4",-0.272727272727273,-0.272727272727273,-0.272727272727273,0.0909090909090909,-1,-0.0344827586206897,-1,0.6,-0.6,1,1,-1,1,0.519831
"5",1,-1,-1,0.818181818181818,0.655172413793103,1,-1,0.2,-0.2,1,1,1,1,0.4035444
"6",0.636363636363636,-0.818181818181818,-1,0.0909090909090909,-0.793103448275862,0.172413793103448,-1,0.6,-0.6,1,-1,1,1,0.4986362
"7",1,-0.636363636363636,-1,0.0909090909090909,0.103448275862069,0.586206896551724,-1,0.2,-0.6,1,1,1,1,0.4367601
"8",1,-1,-1,0.454545454545455,-0.655172413793103,-0.448275862068966,-1,0.2,-0.2,1,-1,1,1,0.4708816
"9",-0.0909090909090909,-0.272727272727273,0.0909090909090909,-0.0909090909090909,-0.931034482758621,0.310344827586207,-1,0.2,-0.2,1,1,-1,1,0.5918224
"10",-0.272727272727273,-0.272727272727273,-0.0909090909090909,0.0909090909090909,-1,-0.586206896551724,-1,0.6,-0.2,1,-1,1,1,0.515411
"11",1,0.0909090909090909,-1,0.636363636363636,0.241379310344828,-0.103448275862069,-1,0.2,-1,1,1,-1,1,0.4270416
"12",1,-0.272727272727273,1,-0.0909090909090909,0.310344827586207,-0.379310344827586,-1,0.2,0.2,1,-1,1,1,0.4714795
"13",1,-0.454545454545455,1,0.818181818181818,0.241379310344828,0.103448275862069,-1,0.6,0.2,1,-1,1,1,0.5096691
