"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.818181818181818,-1,0.818181818181818,0.655172413793103,-0.103448275862069,-1,0.2,0.2,1,-1,-1,1,0.5528395
"2",1,-0.454545454545455,-1,0.636363636363636,0.655172413793103,-1,-0.586206896551724,0.2,-1,1,1,1,1,0.4844306
"3",1,-0.0909090909090909,-1,0.818181818181818,0.586206896551724,-0.793103448275862,-1,0.2,-0.6,1,-1,1,1,0.5033875
"4",0.818181818181818,-0.454545454545455,-1,0.818181818181818,0.517241379310345,-0.103448275862069,-1,0.2,-0.2,1,-1,-1,1,0.5538126
"5",0.818181818181818,-0.454545454545455,-1,0.636363636363636,0.724137931034483,-0.379310344827586,-1,0.2,-0.6,1,1,1,1,0.527898
"6",0.818181818181818,0.272727272727273,-1,0.636363636363636,0.931034482758621,-0.517241379310345,-1,0.2,-1,1,-1,1,1,0.4808201
"7",0.818181818181818,0.454545454545455,-1,0.818181818181818,1,-0.517241379310345,-1,0.2,-0.6,1,-1,1,1,0.5667509
"8",0.818181818181818,0.0909090909090909,-1,0.818181818181818,0.931034482758621,-0.448275862068966,-1,0.2,-0.6,1,-1,-1,1,0.5083414
"9",1,-0.0909090909090909,-1,0.272727272727273,0.724137931034483,-1,-0.241379310344828,0.2,-1,1,-1,1,1,0.4223016
"10",0.818181818181818,-0.272727272727273,-1,1,0.517241379310345,0.241379310344828,-1,0.2,-1,1,-1,1,1,0.5419659
"11",0.636363636363636,0.0909090909090909,-1,0.818181818181818,0.931034482758621,-0.379310344827586,-1,0.2,-0.6,1,-1,-1,1,0.5073497
"12",0.818181818181818,-0.818181818181818,-1,0.818181818181818,0.793103448275862,-1,-0.379310344827586,0.2,0.2,1,-1,-1,1,0.6015799
"13",1,0.636363636363636,-1,0.818181818181818,0.724137931034483,-0.379310344827586,-1,0.2,0.2,1,-1,-1,1,0.4349355
