"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,-0.241379310344828,-1,-0.103448275862069,0.2,0.2,1,1,1,1,0.5112063
"2",-0.272727272727273,-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,-0.379310344827586,-1,-0.517241379310345,-0.2,-0.2,1,1,1,1,0.5292595
"3",-0.454545454545455,-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,-0.379310344827586,-1,-0.517241379310345,0.2,-0.6,1,1,1,1,0.5031927
"4",-0.272727272727273,-0.272727272727273,0.454545454545455,-0.272727272727273,-0.310344827586207,-1,-0.241379310344828,0.6,-0.2,1,1,1,1,0.5673821
"5",-0.636363636363636,0.0909090909090909,-0.0909090909090909,-1,-0.379310344827586,-1,0.103448275862069,0.2,-0.2,1,1,1,1,0.6425029
"6",-0.272727272727273,0.0909090909090909,0.272727272727273,0.272727272727273,-0.103448275862069,-1,-0.379310344827586,0.6,-0.2,1,1,1,1,0.5625396
"7",-0.454545454545455,0.0909090909090909,0.454545454545455,0.272727272727273,-0.586206896551724,-1,-0.172413793103448,0.6,-0.2,1,1,1,1,0.6227759
"8",-0.636363636363636,0.0909090909090909,0.454545454545455,0.0909090909090909,-0.862068965517241,-1,-1,0.2,-0.2,1,1,1,1,0.5403823
"9",-0.636363636363636,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,-0.448275862068966,-0.931034482758621,-1,-0.2,-0.6,1,1,1,1,0.6024494
"10",-0.454545454545455,-0.0909090909090909,0.272727272727273,-0.0909090909090909,-0.310344827586207,-0.931034482758621,-1,0.2,-0.2,1,1,1,1,0.5003693
"11",-0.0909090909090909,0.454545454545455,0.454545454545455,0.454545454545455,-0.448275862068966,-1,-0.310344827586207,0.2,-0.2,1,1,1,1,0.5019844
"12",-0.454545454545455,0.454545454545455,0.454545454545455,0.454545454545455,-0.793103448275862,-1,-0.586206896551724,0.6,-0.2,1,1,1,1,0.5576263
"13",-0.454545454545455,0.272727272727273,0.272727272727273,0.454545454545455,-0.517241379310345,-1,-0.517241379310345,0.2,-0.6,1,1,1,1,0.5183831
