"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.818181818181818,-1,-1,0.379310344827586,-1,-0.0344827586206897,0.2,-1,1,1,-1,1,0.5250763
"2",-0.272727272727273,1,-0.272727272727273,-1,0.172413793103448,-1,-0.793103448275862,0.2,0.6,1,1,-1,1,0.5515649
"3",1,0.454545454545455,-1,0.636363636363636,0.655172413793103,0.655172413793103,-1,0.6,0.2,1,1,-1,1,0.5603794
"4",-0.0909090909090909,1,-1,-1,0.655172413793103,0.241379310344828,-1,0.2,-0.6,1,1,-1,1,0.5194674
"5",0.636363636363636,0.454545454545455,-1,-1,0.793103448275862,0.448275862068966,-1,0.2,-0.6,1,-1,-1,1,0.5292021
"6",-0.454545454545455,0.818181818181818,-0.454545454545455,-1,0.241379310344828,-0.862068965517241,-1,0.2,0.6,1,1,-1,1,0.555511
"7",0.818181818181818,0.636363636363636,0.818181818181818,0.818181818181818,0.310344827586207,-1,0.310344827586207,0.2,-1,1,-1,-1,1,0.5558435
"8",0.636363636363636,0.818181818181818,0.636363636363636,0.818181818181818,0.655172413793103,-1,0.586206896551724,0.2,-0.6,1,-1,-1,1,0.521972
"9",1,0.0909090909090909,-1,-1,0.724137931034483,0.724137931034483,-1,0.6,-0.6,1,-1,-1,1,0.4820833
"10",0.454545454545455,0.818181818181818,-1,-1,0.586206896551724,0.103448275862069,-1,1,-0.6,1,1,-1,1,0.5762157
"11",-0.272727272727273,0.818181818181818,-0.272727272727273,0.818181818181818,0.103448275862069,-1,-0.310344827586207,0.2,0.2,1,-1,-1,1,0.5266862
"12",0.0909090909090909,1,-1,-1,0.379310344827586,-1,0.103448275862069,0.6,-0.6,1,1,-1,1,0.559132
"13",0.636363636363636,0.636363636363636,0.818181818181818,0.818181818181818,0.241379310344828,-0.448275862068966,-1,0.2,0.6,1,1,-1,1,0.5969789
